Date,Adj Close_x,Adj Close_y,spread
2022-08-03,6975.89990234375,15267.16015625,-3566.4648584179413
2022-08-04,6974.89990234375,15224.2099609375,-3606.71524076318
2022-08-05,7015.60009765625,15273.23046875,-3667.5776480254535
2022-08-08,7020.60009765625,15305.7998046875,-3648.5073769242626
2022-08-09,7029.7998046875,15264.7900390625,-3714.354630887243
2022-08-10,6992.7001953125,15552.7001953125,-3326.282468166268
2022-08-11,7071.0,15602.9296875,-3487.4478040081485
2022-08-12,7032.5,15804.3798828125,-3182.054809456069
2022-08-15,7064.2998046875,15794.330078125,-3277.9581391952743
2022-08-16,7105.39990234375,15846.7900390625,-3336.4607548658423
2022-08-17,7127.7001953125,15734.1103515625,-3509.3470624966103
2022-08-18,7112.7998046875,15763.900390625,-3439.328755607472
2022-08-19,7114.5,15588.3203125,-3619.499043084037
2022-08-22,7046.89990234375,15341.849609375,-3683.46212596853
2022-08-23,6961.7998046875,15338.150390625,-3457.406997550941
2022-08-24,6998.10009765625,15392.0595703125,-3501.5018195358716
2022-08-25,7048.10009765625,15595.240234375,-3433.311803836463
2022-08-26,7104.10009765625,15178.2099609375,-4001.531603440624
2022-08-29,6965.5,15118.849609375,-3686.6976140870283
2022-08-30,6998.2998046875,14931.419921875,-3962.6806396059947
2022-08-31,6986.7998046875,14801.240234375,-4061.812477982483
2022-09-01,6845.60009765625,14771.900390625,-3709.939521715951
2022-09-02,6828.7001953125,14689.5,-3746.7133368478353
2022-09-06,6826.5,14631.51953125,-3798.753689762638
2022-09-07,6729.2998046875,14844.5703125,-3323.2805607875707
2022-09-08,6848.7001953125,14961.76953125,-3528.440064943072
2022-09-09,6894.2001953125,15190.7900390625,-3422.2610471409826
2022-09-12,6964.5,15352.1796875,-3450.6677229947672
2022-09-13,7009.7001953125,14820.7900390625,-4104.089444859721
2022-09-14,6828.60009765625,14843.2099609375,-3592.7331309599977
2022-09-15,6842.89990234375,14722.0302734375,-3752.519616584621
2022-09-16,6739.10009765625,14573.91015625,-3620.3996750775696
2022-09-19,6719.89990234375,14674.4599609375,-3468.0129341114225
2022-09-20,6806.39990234375,14474.7197265625,-3901.2869901545673
2022-09-21,6700.2001953125,14236.6103515625,-3852.6770189921954
2022-09-23,6574.7001953125,13796.990234375,-3953.4706087883387
2022-09-26,6469.39990234375,13580.3896484375,-3885.7800983123416
2022-09-27,6496.2001953125,13541.759765625,-3996.76575960829
2022-09-28,6462.0,13833.1796875,-3613.0117069457156
2022-09-29,6555.0,13608.2900390625,-4088.983961338563
2022-09-30,6474.2001953125,13472.1796875,-4006.9499524535277
2022-10-03,6456.89990234375,13855.7197265625,-3576.702358096569
2022-10-04,6699.2998046875,14319.490234375,-3767.3662498947197
2022-10-05,6815.7001953125,14262.0302734375,-4139.08549483593
2022-10-06,6817.5,14087.3798828125,-4318.595021494784
2022-10-07,6762.7998046875,13798.259765625,-4460.034842065841
2022-10-10,6667.7998046875,13693.5703125,-4308.2420633009715
2022-10-11,6645.0,13608.08984375,-4332.167323704623
2022-10-12,6647.5,13546.7998046875,-4400.206895185278
2022-10-13,6642.60009765625,13888.9697265625,-4044.8081534243065
2022-10-14,6758.7998046875,13607.3095703125,-4640.185785509297
2022-10-17,6664.39990234375,13923.2099609375,-4069.4233144283935
2022-10-18,6779.2001953125,14089.2001953125,-4213.3723996558765
2022-10-19,6800.10009765625,13947.259765625,-4411.738656705536
2022-10-20,6730.7001953125,13840.4697265625,-4331.161939493679
2022-10-21,6676.7998046875,14144.0498046875,-3882.0608878188286
2022-10-24,6779.39990234375,14226.1103515625,-4077.0014150384995
2022-10-25,6798.60009765625,14440.6904296875,-3914.2582731921466
2022-10-26,6810.89990234375,14531.6904296875,-3856.465445382244
2022-10-27,6845.10009765625,14569.900390625,-3910.5896152323185
2022-10-28,6785.7001953125,14795.6298828125,-3524.491496443079
2022-10-31,6863.5,14747.0302734375,-3783.136027363824
2022-11-01,6976.89990234375,14790.7099609375,-4045.6148666977024
2022-11-02,6986.7001953125,14497.849609375,-4364.934176300198
2022-11-03,6857.89990234375,14455.669921875,-4059.3771626560483
2022-11-04,6892.5,14702.76953125,-3905.6913456019174
2022-11-07,6933.7001953125,14808.6298828125,-3911.063815597823
2022-11-08,6958.89990234375,14889.2998046875,-3898.4283895369917
2022-11-09,6999.2998046875,14587.759765625,-4309.040608823256
2022-11-10,6964.0,15234.7197265625,-3566.777777448635
2022-11-11,7158.0,15352.6904296875,-3972.570789972422
2022-11-14,7146.2998046875,15228.98046875,-4064.6924118857423
2022-11-15,7141.60009765625,15381.0,-3899.984550650439
2022-11-16,7122.2001953125,15265.25,-3963.3584427391725
2022-11-17,7135.7001953125,15223.9599609375,-4041.0959568597063
2022-11-18,7151.7998046875,15309.76953125,-3998.75232070568
2022-11-21,7139.2998046875,15278.259765625,-3996.5144242399074
2022-11-22,7181.2998046875,15481.759765625,-3906.4065688649025
2022-11-23,7247.39990234375,15545.51953125,-4021.10470402952
2022-11-25,7259.5,15605.669921875,-3993.622313961994
2022-11-28,7229.10009765625,15370.4404296875,-4146.777755598348
2022-11-29,7253.2998046875,15433.4599609375,-4149.092907195252
2022-11-30,7284.2001953125,15780.01953125,-3885.9586121855828
2022-12-01,7354.39990234375,15761.1201171875,-4094.38410558903
2022-12-02,7301.5,15767.01953125,-3945.664849211993
2022-12-05,7325.60009765625,15474.7900390625,-4302.9600975641115
2022-12-06,7291.2998046875,15328.4599609375,-4356.685799951199
2022-12-07,7229.39990234375,15311.7900390625,-4206.2375628063055
2022-12-08,7175.5,15399.9404296875,-3972.567516899504
2022-12-09,7213.2001953125,15291.0498046875,-4183.241618072494
2022-12-12,7180.7998046875,15468.669921875,-3918.146506131274
2022-12-13,7203.2998046875,15562.5400390625,-3885.022180707161
2022-12-14,7251.2998046875,15494.98046875,-4082.17277344823
2022-12-15,7204.7998046875,15182.2802734375,-4269.331665783055
2022-12-16,7148.7001953125,15018.169921875,-4281.983564496608
2022-12-19,7133.89990234375,14938.0302734375,-4322.165190057804
2022-12-20,7024.2998046875,15000.6201171875,-3963.6755814423013
2022-12-21,7115.10009765625,15219.5498046875,-3989.8897023305035
2022-12-22,7152.5,15081.5302734375,-4228.881974902484
2022-12-23,7107.7001953125,15188.4501953125,-4001.010959401374
2022-12-28,7086.39990234375,15037.3203125,-4094.6340350503706
2022-12-29,7020.10009765625,15241.2099609375,-3711.747314190634
2022-12-30,7038.7001953125,15184.3095703125,-3818.864489660311
2023-01-03,6946.2001953125,15154.4501953125,-3598.991165188596
2023-01-04,7059.2001953125,15350.2998046875,-3708.2204211141798
2023-01-05,7063.60009765625,15225.400390625,-3844.998748579019
2023-01-06,7109.60009765625,15539.740234375,-3654.850301323062
2023-01-09,7151.2998046875,15514.4404296875,-3792.731515784548
2023-01-10,7131.0,15608.169921875,-3644.1963476688543
2023-01-11,7195.2998046875,15749.08984375,-3676.8738722815688
2023-01-12,7280.39990234375,15859.5498046875,-3796.1682585116578
2023-01-13,7328.10009765625,15918.3701171875,-3866.129551857266
2023-01-17,7386.2998046875,15883.5595703125,-4058.0684224660727
2023-01-18,7393.39990234375,15649.1298828125,-4311.667045687242
2023-01-19,7435.2998046875,15569.6298828125,-4504.288945361899
2023-01-20,7452.2001953125,15777.5498046875,-4341.996917248063
2023-01-23,7457.2998046875,15880.08984375,-4253.224869704158
2023-01-24,7490.39990234375,15868.2197265625,-4354.459059761633
2023-01-25,7468.2998046875,15889.26953125,-4273.743124844037
2023-01-27,7493.7998046875,15962.580078125,-4269.277808634215
2023-01-30,7481.7001953125,15818.900390625,-4380.290813844786
2023-01-31,7476.7001953125,16036.3896484375,-4149.3024911959765
2023-02-01,7501.7001953125,16121.25,-4131.937463815022
2023-02-02,7511.60009765625,16122.580078125,-4157.335270412303
2023-02-03,7558.10009765625,15999.400390625,-4406.056260889978
2023-02-06,7539.0,15895.3603515625,-4458.529608624169
2023-02-07,7504.10009765625,16021.6201171875,-4238.046634095343
2023-02-08,7530.10009765625,15934.7197265625,-4395.142161869149
2023-02-09,7490.2998046875,15828.599609375,-4393.808931998799
2023-02-10,7433.7001953125,15910.6904296875,-4158.90975235372
2023-02-13,7417.7998046875,16052.25,-3974.422101247317
2023-02-14,7430.89990234375,16025.1103515625,-4036.9295632095564
2023-02-15,7352.2001953125,16016.08984375,-3833.4755814593846
2023-02-16,7410.2998046875,15873.7802734375,-4132.6432305553535
2023-02-17,7346.7998046875,15840.16015625,-3994.825224321732
2023-02-21,7336.2998046875,15572.51953125,-4234.1178131654815
2023-02-22,7314.5,15530.830078125,-4216.9518709113945
2023-02-23,7285.39990234375,15584.9296875,-4084.287440535467
2023-02-24,7307.0,15464.4599609375,-4263.073390844431
2023-02-27,7224.7998046875,15492.9296875,-4012.678511065791
