Date,Adj Close_x,Adj Close_y,spread
2022-05-10,3901.590087890625,6116.91015625,-571.029953669844
2022-05-11,3958.300048828125,6269.72998046875,-515.4199372069224
2022-05-12,3930.2099609375,6206.259765625,-530.739315785745
2022-05-13,3944.56005859375,6362.68017578125,-398.9172338840117
2022-05-16,3967.830078125,6347.77001953125,-453.71586982455847
2022-05-17,4012.77001953125,6430.18994140625,-448.3300878509135
2022-05-18,3967.22998046875,6352.93994140625,-447.5172860207822
2022-05-19,3892.72998046875,6272.7099609375,-400.042528942794
2022-05-20,3923.169921875,6285.240234375,-439.6911109176872
2022-05-23,3938.449951171875,6358.740234375,-392.3834885158594
2022-05-24,3892.830078125,6253.14013671875,-419.7839363148387
2022-05-25,3912.25,6298.64013671875,-407.5727420359799
2022-05-26,3915.889892578125,6410.580078125,-301.8721499772173
2022-05-27,3945.31005859375,6515.75,-247.13302782848405
2022-05-30,3947.72998046875,6562.39013671875,-204.64101846450558
2022-05-31,3894.330078125,6468.7998046875,-206.6955046725334
2022-06-01,3854.139892578125,6418.89013671875,-187.71286261150635
2022-06-02,3857.77001953125,6500.43994140625,-112.38566745165917
2022-06-03,3881.510009765625,6485.2998046875,-168.21988769044947
2022-06-06,3919.3701171875,6548.77978515625,-169.63809623917405
2022-06-07,3905.1201171875,6500.35009765625,-193.64103863795208
2022-06-08,3901.0400390625,6448.6298828125,-238.36735675521504
2022-06-09,3852.7099609375,6358.4599609375,-245.6919102736183
2022-06-10,3770.25,6187.22998046875,-275.5725260492436
2022-06-13,3712.409912109375,6022.31982421875,-341.33565889316924
2022-06-14,3677.18994140625,5949.83984375,-353.4430606364649
2022-06-15,3756.300048828125,6030.1298828125,-408.7602095686598
2022-06-16,3650.77001953125,5886.240234375,-371.75476143358264
2022-06-17,3714.340087890625,5882.64990234375,-484.31420615828483
2022-06-20,3722.419921875,5920.08984375,-460.72437318687844
2022-06-21,3736.320068359375,5964.66015625,-439.9811017425609
2022-06-22,3702.81005859375,5916.6298828125,-430.56993890747253
2022-06-23,3647.219970703125,5883.330078125,-368.5795746785652
2022-06-24,3685.550048828125,6073.35009765625,-244.2633479942824
2022-06-27,3738.5,6047.31005859375,-361.0679456811704
2022-06-28,3746.070068359375,6086.02001953125,-335.33427458319875
2022-06-29,3726.25,6031.47998046875,-355.8995938068747
2022-06-30,3682.070068359375,5922.85986328125,-388.78834757157165
2022-07-01,3708.260009765625,5931.06005859375,-425.4818380798715
2022-07-04,3693.909912109375,5954.64990234375,-377.29366607535485
2022-07-05,3663.02001953125,5794.9599609375,-484.03346487037834
2022-07-06,3711.7099609375,5912.3798828125,-450.07577371284424
2022-07-07,3768.530029296875,6006.7001953125,-453.1540104372971
2022-07-08,3785.4599609375,6033.1298828125,-455.744893096361
2022-07-11,3772.6201171875,5996.2998046875,-470.56545610411376
2022-07-12,3738.8798828125,6044.2001953125,-364.82898795394885
2022-07-13,3719.409912109375,6000.240234375,-375.4143515936603
2022-07-14,3669.659912109375,5915.41015625,-374.96509155825424
2022-07-15,3703.760009765625,6036.0,-312.8281876942883
2022-07-18,3750.68994140625,6091.91015625,-337.36332813224
2022-07-19,3790.110107421875,6201.22021484375,-295.6256447743863
2022-07-20,3773.89990234375,6184.66015625,-284.39885793081066
2022-07-21,3759.969970703125,6201.10986328125,-244.07105339338523
2022-07-22,3738.949951171875,6216.81982421875,-192.3294672550046
2022-07-25,3744.989990234375,6237.5498046875,-181.9530653533502
2022-07-26,3741.260009765625,6211.4501953125,-201.65890054289866
2022-07-27,3752.0400390625,6257.93994140625,-173.6478230679886
2022-07-28,3759.280029296875,6339.2099609375,-104.78828746588988
2022-07-29,3796.840087890625,6448.5,-59.88210645647632
2022-08-01,3734.449951171875,6436.85986328125,35.424280786828604
2022-08-02,3721.18994140625,6409.7998046875,31.093968058666178
2022-08-03,3786.080078125,6472.06005859375,-17.87769587454568
2022-08-04,3775.27001953125,6513.39013671875,41.982525815282315
2022-08-05,3763.050048828125,6472.35009765625,21.889441806089962
2022-08-08,3798.909912109375,6524.43994140625,12.509830136036726
2022-08-09,3811.2900390625,6490.0,-43.15159936879172
2022-08-10,3837.89990234375,6523.43994140625,-55.325156036187764
2022-08-11,3839.9599609375,6544.669921875,-37.62644056134013
2022-08-12,3844.2099609375,6553.85986328125,-35.72166874668346
2022-08-15,3866.090087890625,6569.9501953125,-57.13732154815989
2022-08-16,3858.6201171875,6592.580078125,-21.70273204942623
2022-08-17,3820.64990234375,6528.31982421875,-20.876055469577295
2022-08-18,3804.090087890625,6557.39990234375,36.59015364279185
2022-08-19,3769.739990234375,6495.830078125,33.901808697816705
2022-08-22,3736.60009765625,6378.740234375,-26.381037951289727
2022-08-23,3703.3798828125,6362.02001953125,13.84342932398522
2022-08-24,3732.3701171875,6386.759765625,-11.110653740355701
2022-08-25,3732.030029296875,6381.56005859375,-15.727396545899865
2022-08-26,3663.469970703125,6274.259765625,-5.5049473817125545
2022-08-29,3641.909912109375,6222.27978515625,-20.52759061278266
2022-08-30,3629.340087890625,6210.22021484375,-11.040501826435502
2022-08-31,3585.840087890625,6125.10009765625,-21.594765547048155
2022-09-01,3533.1298828125,6034.31005859375,-22.031208562075335
2022-09-02,3614.820068359375,6167.509765625,-28.861349925564355
2022-09-05,3567.719970703125,6093.22021484375,-22.413912658262234
2022-09-06,3572.760009765625,6104.60986328125,-19.663685236894707
2022-09-07,3577.06005859375,6105.919921875,-25.72458781138448
2022-09-08,3623.2099609375,6125.89990234375,-84.85281092137484
2022-09-09,3663.3798828125,6212.330078125,-67.2802100437475
2022-09-12,3722.449951171875,6333.58984375,-47.275848132866486
2022-09-13,3639.580078125,6245.68994140625,6.876268154023819
2022-09-14,3606.39990234375,6222.41015625,40.472531855481066
2022-09-15,3604.43994140625,6157.83984375,-20.73809880391127
2022-09-16,3592.320068359375,6077.2998046875,-80.50276596639833
2022-09-19,3582.719970703125,6061.58984375,-79.75664701645564
2022-09-20,3549.949951171875,5979.47021484375,-105.70329949801089
2022-09-21,3558.419921875,6031.330078125,-68.36230045395769
2022-09-22,3499.14990234375,5918.5,-79.59422705374436
2022-09-23,3420.989990234375,5783.41015625,-80.70566727886035
2022-09-26,3389.0400390625,5769.39013671875,-39.958436755943694
2022-09-27,3390.89990234375,5753.81982421875,-58.71684794325756
2022-09-28,3387.6201171875,5765.009765625,-41.9048380458853
2022-09-29,3324.989990234375,5676.8701171875,-22.68658144891924
2022-09-30,3370.2099609375,5762.33984375,-14.73100912150312
2022-10-03,3374.93994140625,5794.14990234375,8.971117735831285
2022-10-04,3478.719970703125,6039.68994140625,76.61583593993873
2022-10-05,3446.5,5985.4599609375,77.61596154375547
2022-10-06,3434.81005859375,5936.419921875,48.6143238130926
2022-10-07,3366.1201171875,5866.93994140625,96.87972508106759
2022-10-10,3363.530029296875,5840.5498046875,74.92940707769048
2022-10-11,3345.31005859375,5833.2001953125,98.81169806177513
2022-10-12,3313.820068359375,5818.47021484375,138.06052213302792
2022-10-13,3346.800048828125,5879.18994140625,142.24736614441008
2022-10-14,3387.10009765625,5931.919921875,125.89671361025466
2022-10-17,3454.10009765625,6040.66015625,119.78839207073906
2022-10-18,3484.010009765625,6067.0,94.85793412981548
2022-10-19,3441.830078125,6040.72021484375,140.88119729444315
2022-10-20,3440.929931640625,6086.89990234375,188.60387768760756
2022-10-21,3448.6298828125,6035.39013671875,123.89518261929243
2022-10-24,3495.18994140625,6131.35986328125,140.05363317003957
2022-10-25,3540.320068359375,6250.5498046875,181.88342668367386
2022-10-26,3533.56005859375,6276.31005859375,219.23140237425378
2022-10-27,3527.260009765625,6244.02978515625,197.7504052069189
2022-10-28,3553.6298828125,6273.0498046875,181.568307736934
2022-10-31,3567.429931640625,6266.77001953125,151.63306467829716
2022-11-01,3589.64990234375,6328.25,175.02451458410997
2022-11-02,3553.43994140625,6276.8798828125,185.7239753576987
2022-11-03,3532.489990234375,6243.27978515625,188.03539469502266
2022-11-04,3602.530029296875,6416.43994140625,241.13588911629995
2022-11-07,3616.179931640625,6416.60986328125,217.90772781885426
2022-11-08,3630.719970703125,6441.5,217.8739467873238
2022-11-09,3607.110107421875,6430.56982421875,247.41479642683043
2022-11-10,3671.800048828125,6556.830078125,262.786298800208
2022-11-11,3662.93994140625,6594.6201171875,315.76395790225706
2022-11-14,3671.77001953125,6609.169921875,315.17761749619604
2022-11-15,3667.1201171875,6641.66015625,355.6385170849753
2022-11-16,3613.080078125,6607.22021484375,413.8317166920415
2022-11-17,3599.840087890625,6576.1201171875,405.42704827072066
2022-11-18,3651.969970703125,6644.4599609375,384.4080597668608
2022-11-21,3643.8798828125,6634.4501953125,388.26597938753
2022-11-22,3651.219970703125,6657.52978515625,398.76350214883314
2022-11-23,3655.320068359375,6679.08984375,413.2953473854368
2022-11-24,3701.570068359375,6707.31982421875,362.24554112215174
2022-11-25,3707.949951171875,6712.47998046875,356.46957307484627
2022-11-28,3682.06005859375,6665.2001953125,353.569142775008
2022-11-29,3659.1298828125,6668.97021484375,396.6450962665949
2022-11-30,3684.97998046875,6738.5498046875,421.9135460197549
2022-12-01,3697.81005859375,6753.97021484375,415.34118087859224
2022-12-02,3754.219970703125,6742.25,306.925489243401
2022-12-05,3733.989990234375,6696.9599609375,296.31282395724156
2022-12-06,3731.199951171875,6687.7900390625,291.9254686087079
2022-12-07,3706.6201171875,6660.58984375,306.8589813219396
2022-12-08,3692.60009765625,6647.31005859375,317.6117185098292
2022-12-09,3721.330078125,6677.64013671875,298.6940836753038
2022-12-12,3696.169921875,6650.5498046875,314.73222346339844
2022-12-13,3749.830078125,6744.97998046875,317.18043722286075
2022-12-14,3755.580078125,6730.7900390625,293.1340898985736
2022-12-15,3714.06005859375,6522.77001953125,156.285925362944
2022-12-16,3658.14990234375,6452.6298828125,181.98460515564875
2022-12-19,3671.300048828125,6473.2900390625,180.10333851318865
2022-12-20,3671.3701171875,6450.43017578125,157.1233670246329
2022-12-21,3741.199951171875,6580.240234375,167.23408841157834
2022-12-22,3723.14990234375,6517.97021484375,135.90469637430851
2022-12-23,3725.830078125,6504.89990234375,118.24014032097057
2022-12-27,3717.669921875,6550.66015625,177.98818768019555
2022-12-28,3708.489990234375,6510.490234375,153.554114944297
2022-12-29,3745.679931640625,6573.47021484375,152.78467653165444
2022-12-30,3701.169921875,6473.759765625,129.37139664608367
2023-01-02,3753.219970703125,6594.56982421875,160.95947101311413
2023-01-03,3789.06005859375,6623.89013671875,128.84422622822422
2023-01-04,3820.389892578125,6776.43017578125,227.67999379599314
2023-01-05,3809.570068359375,6761.5,231.2967013994048
2023-01-06,3846.550048828125,6860.9501953125,267.35738395693534
2023-01-09,3856.909912109375,6907.35986328125,296.0086140551866
2023-01-10,3847.93994140625,6869.14013671875,273.164830505365
2023-01-11,3899.1298828125,6924.18994140625,240.46701059799125
2023-01-12,3918.580078125,6975.68017578125,258.616545810366
2023-01-13,3940.320068359375,7023.5,269.1706016110011
2023-01-16,3951.7900390625,7043.31005859375,269.3193233146658
2023-01-17,3954.159912109375,7077.16015625,299.1070851927916
2023-01-18,3920.300048828125,7083.39013671875,363.37820597966856
2023-01-19,3849.320068359375,6951.8701171875,353.5290559361283
2023-01-20,3861.449951171875,6995.990234375,376.8566429082857
2023-01-23,3889.840087890625,7032.02001953125,364.22126083522016
2023-01-24,3882.64990234375,7050.47998046875,395.00633262072097
2023-01-25,3855.699951171875,7043.8798828125,434.60269726382285
2023-01-26,3860.909912109375,7095.990234375,477.782354945085
2023-01-27,3863.110107421875,7097.2099609375,475.2306000990702
2023-01-30,3854.260009765625,7082.009765625,475.20086651079055
2023-01-31,3860.530029296875,7082.419921875,464.86322143661346
2023-02-01,3855.4599609375,7077.10986328125,468.244058804984
2023-02-02,3912.080078125,7166.27001953125,460.3484136416246
2023-02-03,3907.64990234375,7233.93994140625,535.612354784148
2023-02-06,3888.969970703125,7137.10009765625,470.7928569073965
2023-02-07,3873.239990234375,7132.35009765625,493.0065217044039
2023-02-08,3901.68994140625,7119.830078125,431.7188035473573
2023-02-09,3922.010009765625,7188.35986328125,465.4167900893017
2023-02-10,3887.489990234375,7129.72998046875,465.9596594156819
2023-02-13,3896.8798828125,7208.58984375,528.7237674314083
2023-02-14,3892.93994140625,7213.81005859375,540.6976625870329
2023-02-15,3918.739990234375,7300.85986328125,583.5221187605903
2023-02-16,3915.889892578125,7366.16015625,653.7079281477827
2023-02-17,3919.02001953125,7347.72021484375,629.9024559893614
2023-02-20,3927.080078125,7335.60986328125,603.9758941271812
2023-02-21,3901.110107421875,7308.64990234375,621.5325545687283
2023-02-22,3889.39990234375,7299.259765625,632.2155543079707
2023-02-23,3888.52001953125,7317.43017578125,651.8942222312307
2023-02-24,3859.5,7187.27001953125,571.4789515898146
2023-02-27,3908.449951171875,7295.5498046875,595.8508083255283
2023-02-28,3916.219970703125,7295.169921875,582.1518878624065
