Date,Adj Close_x,Adj Close_y,spread
2022-05-03,7316.2001953125,7561.2998046875,4684.030373991325
2022-05-04,7304.7001953125,7493.5,4620.753217341014
2022-05-05,7364.7001953125,7503.2998046875,4606.956597486662
2022-05-06,7205.60009765625,7387.89990234375,4554.126585958695
2022-05-09,7120.7001953125,7216.60009765625,4416.215683592275
2022-05-10,7051.2001953125,7243.2001953125,4470.148306342837
2022-05-11,7064.7001953125,7347.7001953125,4569.33911082092
2022-05-12,6941.0,7233.2998046875,4503.5867589376485
2022-05-13,7075.10009765625,7418.2001953125,4635.749102305971
2022-05-16,7093.0,7464.7998046875,4675.309150098291
2022-05-17,7112.5,7518.39990234375,4721.240409778439
2022-05-18,7182.7001953125,7438.10009765625,4613.332711565696
2022-05-19,7064.5,7302.7001953125,4524.41784238067
2022-05-20,7145.60009765625,7390.0,4579.823108156796
2022-05-23,7148.89990234375,7513.39990234375,4701.925283962022
2022-05-24,7128.7998046875,7484.39990234375,4680.830124589181
2022-05-25,7155.2001953125,7522.7998046875,4708.84744651196
2022-05-26,7105.89990234375,7564.89990234375,4770.336054883682
2022-05-27,7182.7001953125,7585.5,4760.732613909446
2022-05-30,7286.60009765625,7600.10009765625,4734.471608139695
2022-05-31,7211.2001953125,7607.7001953125,4771.724507564566
2022-06-01,7234.0,7533.0,4688.05774773744
2022-06-06,7206.2998046875,7608.2001953125,4774.151702524706
2022-06-07,7095.7001953125,7598.89990234375,4808.34733183888
2022-06-08,7121.10009765625,7593.0,4792.458314844718
2022-06-09,7019.7001953125,7476.2001953125,4715.536429227308
2022-06-10,6932.0,7317.5,4591.326417931426
2022-06-14,6686.0,7187.5,4558.0717585530165
2022-06-15,6601.0,7273.39990234375,4677.399928997724
2022-06-16,6591.10009765625,7045.0,4452.89339829774
2022-06-17,6474.7998046875,7016.2998046875,4469.931054439112
2022-06-20,6433.39990234375,7121.7998046875,4591.712548967351
2022-06-21,6523.7998046875,7152.10009765625,4586.460934032017
2022-06-22,6508.5,7089.2001953125,4529.578043135161
2022-06-23,6528.39990234375,7020.5,4453.051738755252
2022-06-24,6578.7001953125,7208.7998046875,4621.569758984917
2022-06-27,6706.0,7258.2998046875,4621.006088393233
2022-06-28,6763.60009765625,7323.39990234375,4663.453580083667
2022-06-29,6700.2001953125,7312.2998046875,4677.286999287668
2022-06-30,6568.10009765625,7169.2998046875,4586.2384990596165
2022-07-01,6539.89990234375,7168.7001953125,4596.729286030564
2022-07-04,6612.60009765625,7232.7001953125,4632.138208149409
2022-07-05,6629.2998046875,7025.5,4418.370456556344
2022-07-06,6594.5,7107.7998046875,4514.35611066684
2022-07-07,6648.0,7189.10009765625,4574.616258419106
2022-07-08,6678.0,7196.2001953125,4569.918143804431
2022-07-11,6602.2001953125,7196.60009765625,4600.128119008108
2022-07-12,6606.2998046875,7209.89990234375,4611.815654974471
2022-07-13,6621.60009765625,7156.39990234375,4552.298451499382
2022-07-14,6650.60009765625,7039.7998046875,4424.293415314571
2022-07-15,6605.60009765625,7159.0,4561.190929033459
2022-07-18,6687.10009765625,7223.2001953125,4593.339314343277
2022-07-19,6649.60009765625,7296.2998046875,4681.1866890569345
2022-07-20,6759.2001953125,7264.2998046875,4606.083848488181
2022-07-21,6794.2998046875,7270.5,4598.480289066252
2022-07-22,6791.5,7276.39990234375,4605.481281077345
2022-07-25,6789.89990234375,7306.2998046875,4636.010459814516
2022-07-26,6807.2998046875,7306.2998046875,4629.167535103018
2022-07-27,6823.2001953125,7348.2001953125,4664.814719601872
2022-07-28,6889.7001953125,7345.2998046875,4635.761625109653
2022-07-29,6945.2001953125,7423.39990234375,4692.035030064691
2022-08-01,6993.0,7413.39990234375,4663.23662199096
2022-08-02,6998.10009765625,7409.10009765625,4656.931082811763
2022-08-03,6975.89990234375,7445.7001953125,4702.261934359776
2022-08-04,6974.89990234375,7448.10009765625,4705.055110445891
2022-08-05,7015.60009765625,7439.7001953125,4680.648889976641
2022-08-08,7020.60009765625,7482.39990234375,4721.38222829607
2022-08-09,7029.7998046875,7488.2001953125,4723.564518051986
2022-08-10,6992.7001953125,7507.10009765625,4757.054722614892
2022-08-11,7071.0,7465.89990234375,4685.061270086553
2022-08-12,7032.5,7500.89990234375,4735.202309167575
2022-08-15,7064.2998046875,7509.2001953125,4730.9965739404215
2022-08-16,7105.39990234375,7536.10009765625,4741.732887067364
2022-08-17,7127.7001953125,7515.7998046875,4712.662474426976
2022-08-18,7112.7998046875,7541.89990234375,4744.622504467008
2022-08-19,7114.5,7550.39990234375,4752.453862293711
2022-08-22,7046.89990234375,7533.7998046875,4762.43910802692
2022-08-23,6961.7998046875,7488.10009765625,4750.207034876501
2022-08-24,6998.10009765625,7471.5,4719.330985155513
2022-08-25,7048.10009765625,7479.7001953125,4707.867493349804
2022-08-26,7104.10009765625,7427.2998046875,4633.443773152409
2022-08-30,6998.2998046875,7361.60009765625,4609.352543280207
2022-08-31,6986.7998046875,7284.2001953125,4536.4752889736465
2022-09-01,6845.60009765625,7148.5,4456.3052308660535
2022-09-02,6828.7001953125,7281.2001953125,4595.651714018869
2022-09-05,6852.2001953125,7287.39990234375,4592.609488104561
2022-09-06,6826.5,7300.39990234375,4615.716700094597
2022-09-07,6729.2998046875,7237.7998046875,4591.342887007425
2022-09-08,6848.7001953125,7262.10009765625,4568.686141515334
2022-09-09,6894.2001953125,7351.10009765625,4639.792186237764
2022-09-12,6964.5,7473.0,4734.04502130459
2022-09-13,7009.7001953125,7385.89990234375,4629.1688736822
2022-09-14,6828.60009765625,7277.2998046875,4591.790689173744
2022-09-15,6842.89990234375,7282.10009765625,4590.967244437964
2022-09-16,6739.10009765625,7236.7001953125,4586.389079740339
2022-09-20,6806.39990234375,7192.7001953125,4515.921833690507
2022-09-21,6700.2001953125,7237.60009765625,4602.587292256418
2022-09-23,6574.7001953125,7018.60009765625,4432.943146923124
2022-09-26,6469.39990234375,7021.0,4476.75488955474
2022-09-27,6496.2001953125,6984.60009765625,4429.815135698713
2022-09-28,6462.0,7005.39990234375,4464.064979186345
2022-09-29,6555.0,6881.60009765625,4303.690716458976
2022-09-30,6474.2001953125,6893.7998046875,4347.666865061975
2022-10-03,6456.89990234375,6908.7998046875,4369.470616021792
2022-10-04,6699.2998046875,7086.5,4451.841294590851
2022-10-05,6815.7001953125,7052.60009765625,4372.164175013353
2022-10-06,6817.5,6997.2998046875,4316.156066119625
2022-10-07,6762.7998046875,6991.10009765625,4331.468509606975
2022-10-10,6667.7998046875,6959.2998046875,4337.029222162822
2022-10-11,6645.0,6885.2001953125,4271.896177302448
2022-10-12,6647.5,6826.2001953125,4211.912992946538
2022-10-13,6642.60009765625,6850.2998046875,4237.939605253484
2022-10-14,6758.7998046875,6858.7998046875,4200.741311607681
2022-10-17,6664.39990234375,6920.2001953125,4299.266705106222
2022-10-18,6779.2001953125,6936.7001953125,4270.618764265897
2022-10-19,6800.10009765625,6925.0,4250.699186143624
2022-10-20,6730.7001953125,6943.89990234375,4296.89224780181
2022-10-21,6676.7998046875,6969.7001953125,4343.890149106545
2022-10-24,6779.39990234375,7014.0,4347.840029421841
2022-10-25,6798.60009765625,7013.5,4339.789096757169
2022-10-26,6810.89990234375,7056.10009765625,4377.552004193618
2022-10-27,6845.10009765625,7073.7001953125,4381.702063049735
2022-10-28,6785.7001953125,7047.7001953125,4379.0624849405285
2022-10-31,6863.5,7094.5,4395.265669283373
2022-11-01,6976.89990234375,7186.2001953125,4442.368660617412
2022-11-02,6986.7001953125,7144.10009765625,4396.414365069077
2022-11-03,6857.89990234375,7188.60009765625,4491.568138302501
2022-11-04,6892.5,7334.7998046875,4624.160535442312
2022-11-07,6933.7001953125,7300.0,4573.157775758129
2022-11-08,6958.89990234375,7306.10009765625,4569.347490323718
2022-11-09,6999.2998046875,7296.2998046875,4543.658976569093
2022-11-10,6964.0,7375.2998046875,4636.541462863272
2022-11-11,7158.0,7318.0,4502.946552157118
2022-11-14,7146.2998046875,7385.2001953125,4574.748127066558
2022-11-15,7141.60009765625,7369.39990234375,4560.796105470003
2022-11-16,7122.2001953125,7351.2001953125,4550.2258706349785
2022-11-17,7135.7001953125,7346.5,4540.2164798005615
2022-11-18,7151.7998046875,7385.5,4572.884926171055
2022-11-21,7139.2998046875,7376.89990234375,4569.200750294356
2022-11-22,7181.2998046875,7452.7998046875,4628.583155458811
2022-11-23,7247.39990234375,7465.2001953125,4614.988113307899
2022-11-24,7241.7998046875,7466.60009765625,4618.590387014527
2022-11-25,7259.5,7486.7001953125,4631.729462619653
2022-11-28,7229.10009765625,7474.0,4630.984750669386
2022-11-29,7253.2998046875,7512.0,4659.467641321089
2022-11-30,7284.2001953125,7573.10009765625,4708.41542671573
2022-12-01,7354.39990234375,7558.5,4666.20762756243
2022-12-02,7301.5,7556.2001953125,4684.711965440357
2022-12-05,7325.60009765625,7567.5,4686.533834531241
2022-12-06,7291.2998046875,7521.39990234375,4653.9231414549995
2022-12-07,7229.39990234375,7489.2001953125,4646.067040670454
2022-12-08,7175.5,7472.2001953125,4650.264456978245
2022-12-09,7213.2001953125,7476.60009765625,4639.8378624235875
2022-12-12,7180.7998046875,7446.0,4621.979987642493
2022-12-13,7203.2998046875,7502.89990234375,4670.031230783048
2022-12-14,7251.2998046875,7495.89990234375,4644.154091149567
2022-12-15,7204.7998046875,7426.2001953125,4592.741613138252
2022-12-16,7148.7001953125,7332.10009765625,4520.704018806078
2022-12-19,7133.89990234375,7361.2998046875,4555.724292441235
2022-12-20,7024.2998046875,7370.60009765625,4608.127425978739
2022-12-21,7115.10009765625,7497.2998046875,4699.117761986403
2022-12-22,7152.5,7469.2998046875,4656.409362427621
2022-12-23,7107.7001953125,7473.0,4677.728144586759
2022-12-28,7086.39990234375,7497.2001953125,4710.3051858285335
2022-12-29,7020.10009765625,7512.7001953125,4751.879158136002
2022-12-30,7038.7001953125,7451.7001953125,4683.564228122388
2023-01-03,6946.2001953125,7554.10009765625,4822.341951634826
2023-01-04,7059.2001953125,7585.2001953125,4809.002116403923
2023-01-05,7063.60009765625,7633.5,4855.5715550306595
2023-01-06,7109.60009765625,7699.5,4903.480962881907
2023-01-09,7151.2998046875,7724.89990234375,4912.481465385987
2023-01-10,7131.0,7694.5,4890.064943200952
2023-01-11,7195.2998046875,7725.0,4895.277518378212
2023-01-12,7280.39990234375,7794.0,4930.80988449738
2023-01-13,7328.10009765625,7844.10009765625,4962.150747831581
2023-01-16,7388.2001953125,7860.10009765625,4954.514957509854
2023-01-17,7386.2998046875,7851.0,4946.162233586651
2023-01-18,7393.39990234375,7830.7001953125,4923.070146922727
2023-01-19,7435.2998046875,7747.2998046875,4823.191624898306
2023-01-20,7452.2001953125,7770.60009765625,4839.845437998545
2023-01-23,7457.2998046875,7784.7001953125,4851.939993191294
2023-01-24,7490.39990234375,7757.39990234375,4811.62230094465
2023-01-25,7468.2998046875,7744.89990234375,4807.813689056538
2023-01-27,7493.7998046875,7765.2001953125,4818.085501595001
2023-01-30,7481.7001953125,7784.89990234375,4842.543667286302
2023-01-31,7476.7001953125,7771.7001953125,4831.3103289668725
2023-02-01,7501.7001953125,7761.10009765625,4810.878387751518
2023-02-02,7511.60009765625,7820.2001953125,4866.085113764002
2023-02-03,7558.10009765625,7901.7998046875,4929.397494119066
2023-02-06,7539.0,7836.7001953125,4871.809451628862
2023-02-07,7504.10009765625,7864.7001953125,4913.5346668317325
2023-02-08,7530.10009765625,7885.2001953125,4923.809549530264
2023-02-09,7490.2998046875,7911.2001953125,4965.461959693275
2023-02-10,7433.7001953125,7882.5,4959.020904576033
2023-02-13,7417.7998046875,7947.60009765625,5030.374208358429
2023-02-14,7430.89990234375,7953.89990234375,5031.52208861532
2023-02-15,7352.2001953125,7997.7998046875,5106.372519266215
2023-02-16,7410.2998046875,8012.5,5098.223663769911
2023-02-17,7346.7998046875,8004.39990234375,5115.096448753788
2023-02-20,7351.5,8014.2998046875,5123.147887697147
2023-02-21,7336.2998046875,7977.7998046875,5092.625725392361
2023-02-22,7314.5,7930.60009765625,5053.999309133373
2023-02-23,7285.39990234375,7907.7001953125,5042.543711098059
2023-02-24,7307.0,7878.7001953125,5005.048959857354
2023-02-27,7224.7998046875,7935.10009765625,5093.776040634719
2023-02-28,7258.39990234375,7910.7001953125,5056.162102141892
