Date,Adj Close_x,Adj Close_y,spread
2022-05-10,7051.2001953125,1761.7900390625,-1550.9077956154038
2022-05-11,7064.7001953125,1718.1400146484375,-1600.9002042377438
2022-05-12,6941.0,1739.3800048828125,-1521.5450906470119
2022-05-13,7075.10009765625,1792.6700439453125,-1531.256113932915
2022-05-16,7093.0,1783.4300537109375,-1548.9055899417126
2022-05-17,7112.5,1840.300048828125,-1501.1968164587033
2022-05-18,7182.7001953125,1774.8499755859375,-1599.6273793429636
2022-05-19,7064.5,1776.219970703125,-1542.7261951764954
2022-05-20,7145.60009765625,1773.27001953125,-1583.7774781013145
2022-05-23,7148.89990234375,1792.760009765625,-1565.8377566921545
2022-05-24,7128.7998046875,1764.8299560546875,-1584.3246591468078
2022-05-25,7155.2001953125,1799.1600341796875,-1562.397649213834
2022-05-26,7105.89990234375,1838.239990234375,-1500.156108004447
2022-05-27,7182.7001953125,1887.9000244140625,-1486.5773305148386
2022-05-31,7211.2001953125,1864.0400390625,-1523.826793639431
2022-06-01,7234.0,1854.8199462890625,-1543.7583768722616
2022-06-02,7175.89990234375,1897.6700439453125,-1473.6124909290215
2022-06-03,7238.7998046875,1883.050048828125,-1517.7832525148892
2022-06-06,7206.2998046875,1889.8900146484375,-1495.674583970946
2022-06-07,7095.7001953125,1919.56005859375,-1414.0441536595863
2022-06-08,7121.10009765625,1891.010009765625,-1454.5272350445102
2022-06-09,7019.7001953125,1850.8599853515625,-1447.0389528403612
2022-06-10,6932.0,1800.280029296875,-1456.4168100940979
2022-06-14,6686.0,1707.8299560546875,-1433.294548874344
2022-06-15,6601.0,1731.1400146484375,-1370.0509600803293
2022-06-16,6591.10009765625,1649.8399658203125,-1446.6999730352331
2022-06-17,6474.7998046875,1665.68994140625,-1376.2113943720346
2022-06-21,6523.7998046875,1694.030029296875,-1370.8918121262682
2022-06-22,6508.5,1690.280029296875,-1367.4538684492513
2022-06-23,6528.39990234375,1711.6700439453125,-1355.4129520505367
2022-06-24,6578.7001953125,1765.739990234375,-1324.9743971538242
2022-06-27,6706.0,1771.739990234375,-1378.7806394476597
2022-06-28,6763.60009765625,1738.8399658203125,-1438.7415490298872
2022-06-29,6700.2001953125,1719.3699951171875,-1428.425850145507
2022-06-30,6568.10009765625,1707.989990234375,-1377.744405155217
2022-07-01,6539.89990234375,1727.760009765625,-1344.7257579632014
2022-07-05,6629.2998046875,1741.3299560546875,-1373.1564434405486
2022-07-06,6594.5,1727.550048828125,-1370.587185355916
2022-07-07,6648.0,1769.5999755859375,-1353.6718923123876
2022-07-08,6678.0,1769.3599853515625,-1368.0060696762675
2022-07-11,6602.2001953125,1732.010009765625,-1369.7448242073528
2022-07-12,6606.2998046875,1728.1800537109375,-1375.5008023183445
2022-07-13,6621.60009765625,1726.0400390625,-1384.828990041376
2022-07-14,6650.60009765625,1707.510009765625,-1416.9834002301059
2022-07-15,6605.60009765625,1744.3699951171875,-1358.9821341842858
2022-07-18,6687.10009765625,1738.4200439453125,-1403.2212937246495
2022-07-19,6649.60009765625,1799.3199462890625,-1324.7036574690183
2022-07-20,6759.2001953125,1827.949951171875,-1347.5644621121796
2022-07-21,6794.2998046875,1836.68994140625,-1355.3144873012639
2022-07-22,6791.5,1806.8800048828125,-1383.809058118312
2022-07-25,6789.89990234375,1817.77001953125,-1372.1673076101183
2022-07-26,6807.2998046875,1805.25,-1392.8619097969663
2022-07-27,6823.2001953125,1848.3399658203125,-1357.242046673353
2022-07-28,6889.7001953125,1873.030029296875,-1363.7940980005264
2022-07-29,6945.2001953125,1885.22998046875,-1377.6683930182362
2022-08-01,6993.0,1883.31005859375,-1402.0449612938833
2022-08-02,6998.10009765625,1882.449951171875,-1405.3011264072898
2022-08-03,6975.89990234375,1908.9300537109375,-1368.3912336333624
2022-08-04,6974.89990234375,1906.4599609375,-1370.3915201691498
2022-08-05,7015.60009765625,1921.8199462890625,-1374.1527404489802
2022-08-08,7020.60009765625,1941.2099609375,-1357.1117569887933
2022-08-09,7029.7998046875,1912.8900146484375,-1389.753783025691
2022-08-10,6992.7001953125,1969.25,-1315.964169775369
2022-08-11,7071.0,1975.260009765625,-1346.7398966587216
2022-08-12,7032.5,2016.6199951171875,-1287.2923711576273
2022-08-15,7064.2998046875,2021.3499755859375,-1297.502137287122
2022-08-16,7105.39990234375,2020.530029296875,-1317.631165823122
2022-08-17,7127.7001953125,1987.31005859375,-1361.327953264392
2022-08-18,7112.7998046875,2000.72998046875,-1340.907734930343
2022-08-19,7114.5,1957.3499755859375,-1385.0865021761915
2022-08-22,7046.89990234375,1915.739990234375,-1394.937539983087
2022-08-23,6961.7998046875,1919.1400146484375,-1351.5569588654798
2022-08-24,6998.10009765625,1935.2900390625,-1352.4610385166648
2022-08-25,7048.10009765625,1964.6400146484375,-1346.6013748132355
2022-08-26,7104.10009765625,1899.8299560546875,-1437.7205827153948
2022-08-29,6965.5,1882.93994140625,-1389.4954069460036
2022-08-30,6998.2998046875,1855.5899658203125,-1432.254935367836
2022-08-31,6986.7998046875,1844.1199951171875,-1438.3221343379842
2022-09-01,6845.60009765625,1822.8199462890625,-1393.2856800484515
2022-09-02,6828.7001953125,1809.75,-1398.4159468007415
2022-09-06,6826.5,1792.3199462890625,-1414.8123350298174
2022-09-07,6729.2998046875,1832.0,-1329.467023260253
2022-09-08,6848.7001953125,1846.9100341796875,-1370.6520373740573
2022-09-09,6894.2001953125,1882.8499755859375,-1356.08827978089
2022-09-12,6964.5,1906.0899658203125,-1365.875576294291
2022-09-13,7009.7001953125,1831.5699462890625,-1461.6309295263595
2022-09-14,6828.60009765625,1838.4599609375,-1369.658959359961
2022-09-15,6842.89990234375,1825.22998046875,-1389.6070772680773
2022-09-16,6739.10009765625,1798.18994140625,-1367.881320621521
2022-09-19,6719.89990234375,1812.8399658203125,-1344.2109246855443
2022-09-20,6806.39990234375,1787.5,-1410.1891300625962
2022-09-21,6700.2001953125,1762.1600341796875,-1385.635811083007
2022-09-23,6574.7001953125,1679.5899658203125,-1409.2451966172857
2022-09-26,6469.39990234375,1655.8800048828125,-1383.484423091677
2022-09-27,6496.2001953125,1662.510009765625,-1389.4453630164348
2022-09-28,6462.0,1715.239990234375,-1320.6479174610186
2022-09-29,6555.0,1674.9300537109375,-1404.6498340859216
2022-09-30,6474.2001953125,1664.719970703125,-1376.8996648506313
2022-10-03,6456.89990234375,1708.8699951171875,-1324.6218548866746
2022-10-04,6699.2998046875,1775.77001953125,-1371.6028165994976
2022-10-05,6815.7001953125,1762.68994140625,-1439.368524305039
2022-10-06,6817.5,1752.510009765625,-1450.3940154144034
2022-10-07,6762.7998046875,1702.1500244140625,-1475.0555078074713
2022-10-10,6667.7998046875,1691.9200439453125,-1440.653895699455
2022-10-11,6645.0,1692.9200439453125,-1428.9424052400618
2022-10-12,6647.5,1687.760009765625,-1435.2769550138746
2022-10-13,6642.60009765625,1728.4100341796875,-1392.324925914842
2022-10-14,6758.7998046875,1682.4000244140625,-1492.9262828568703
2022-10-17,6664.39990234375,1735.75,-1395.226644316272
2022-10-18,6779.2001953125,1755.9599609375,-1428.950577099558
2022-10-19,6800.10009765625,1725.760009765625,-1468.9694327588059
2022-10-20,6730.7001953125,1704.3900146484375,-1457.7349208625874
2022-10-21,6676.7998046875,1742.239990234375,-1394.562205549244
2022-10-24,6779.39990234375,1748.4000244140625,-1436.6043372319791
2022-10-25,6798.60009765625,1796.1600341796875,-1397.8646989882682
2022-10-26,6810.89990234375,1804.3299560546875,-1395.4733020773347
2022-10-27,6845.10009765625,1806.3199462890625,-1409.550776929626
2022-10-28,6785.7001953125,1846.9200439453125,-1341.0442346364716
2022-10-31,6863.5,1846.8599853515625,-1377.655126760374
2022-11-01,6976.89990234375,1851.3900146484375,-1426.4010789335125
2022-11-02,6986.7001953125,1789.1400146484375,-1493.2553177010304
2022-11-03,6857.89990234375,1779.72998046875,-1442.15417083283
2022-11-04,6892.5,1799.8699951171875,-1438.2694978866039
2022-11-07,6933.7001953125,1809.81005859375,-1447.685543160259
2022-11-08,6958.89990234375,1808.9300537109375,-1460.4045275933095
2022-11-09,6999.2998046875,1760.4000244140625,-1527.914683011736
2022-11-10,6964.0,1867.9300537109375,-1403.800585284841
2022-11-11,7158.0,1882.739990234375,-1480.1330588655364
2022-11-14,7146.2998046875,1861.25,-1496.1262243603733
2022-11-15,7141.60009765625,1889.199951171875,-1465.968321510089
2022-11-16,7122.2001953125,1853.1700439453125,-1492.8840336057533
2022-11-17,7135.7001953125,1839.1199951171875,-1513.2764666421558
2022-11-18,7151.7998046875,1849.72998046875,-1510.2301781986994
2022-11-21,7139.2998046875,1839.1400146484375,-1514.947566048385
2022-11-22,7181.2998046875,1860.43994140625,-1513.3795012718792
2022-11-23,7247.39990234375,1863.52001953125,-1541.3536613350711
2022-11-25,7259.5,1869.18994140625,-1541.3684408151535
2022-11-28,7229.10009765625,1830.9599609375,-1565.3163575388535
2022-11-29,7253.2998046875,1836.550048828125,-1571.0954429608164
2022-11-30,7284.2001953125,1886.5799560546875,-1535.5827319957057
2022-12-01,7354.39990234375,1881.6800537109375,-1573.4628945839518
2022-12-02,7301.5,1892.8399658203125,-1537.4502783823982
2022-12-05,7325.60009765625,1840.219970703125,-1601.39264970647
2022-12-06,7291.2998046875,1812.5799560546875,-1612.9181727649607
2022-12-07,7229.39990234375,1806.9000244140625,-1589.5171441745556
2022-12-08,7175.5,1818.2900390625,-1552.804619196289
2022-12-09,7213.2001953125,1796.6600341796875,-1592.1464109975436
2022-12-12,7180.7998046875,1818.6099853515625,-1554.9745542077417
2022-12-13,7203.2998046875,1832.3599853515625,-1551.7951945548707
2022-12-14,7251.2998046875,1820.449951171875,-1586.2559281417662
2022-12-15,7204.7998046875,1774.6099853515625,-1610.2499039113459
2022-12-16,7148.7001953125,1763.4200439453125,-1595.0838989034828
2022-12-19,7133.89990234375,1738.5799560546875,-1612.9707168383393
2022-12-20,7024.2998046875,1748.02001953125,-1552.039843835803
2022-12-21,7115.10009765625,1776.93994140625,-1565.7784659779845
2022-12-22,7152.5,1754.0899658203125,-1606.1991489725228
2022-12-23,7107.7001953125,1760.9300537109375,-1578.3118333942011
2022-12-28,7086.39990234375,1722.02001953125,-1607.214857073394
2022-12-29,7020.10009765625,1766.25,-1531.8368148074683
2022-12-30,7038.7001953125,1761.25,-1545.5752567072768
2023-01-03,6946.2001953125,1750.72998046875,-1512.6381992558863
2023-01-04,7059.2001953125,1772.5400390625,-1543.9162455166052
2023-01-05,7063.60009765625,1753.18994140625,-1565.3334447390007
2023-01-06,7109.60009765625,1792.800048828125,-1547.3344242490334
2023-01-09,7151.2998046875,1795.9100341796875,-1563.8152213689368
2023-01-10,7131.0,1822.6500244140625,-1527.538256269294
2023-01-11,7195.2998046875,1844.050048828125,-1536.3466811771068
2023-01-12,7280.39990234375,1876.06005859375,-1544.3172281150264
2023-01-13,7328.10009765625,1887.030029296875,-1555.7571067068452
2023-01-17,7386.2998046875,1884.2900390625,-1585.839682333914
2023-01-18,7393.39990234375,1854.3599853515625,-1619.1054062116832
2023-01-19,7435.2998046875,1836.3499755859375,-1656.800251455335
2023-01-20,7452.2001953125,1867.3399658203125,-1633.7501701553092
2023-01-23,7457.2998046875,1890.77001953125,-1612.715944738326
2023-01-24,7490.39990234375,1885.6099853515625,-1633.4266112637497
2023-01-25,7468.2998046875,1890.3199462890625,-1618.3338865946653
2023-01-27,7493.7998046875,1911.4599609375,-1609.1739310063072
2023-01-30,7481.7001953125,1885.719970703125,-1629.2294492831766
2023-01-31,7476.7001953125,1931.93994140625,-1580.660447391801
2023-02-01,7501.7001953125,1960.81005859375,-1563.5354861455553
2023-02-02,7511.60009765625,2001.219970703125,-1527.7766099094015
2023-02-03,7558.10009765625,1985.530029296875,-1565.3125413663843
2023-02-06,7539.0,1957.719970703125,-1584.1492549415007
2023-02-07,7504.10009765625,1972.6099853515625,-1552.8630484785876
2023-02-08,7530.10009765625,1942.5999755859375,-1595.088020423117
2023-02-09,7490.2998046875,1915.3399658203125,-1603.6496042917192
2023-02-10,7433.7001953125,1918.81005859375,-1573.5886619853436
2023-02-13,7417.7998046875,1941.1400146484375,-1543.788603233957
2023-02-14,7430.89990234375,1939.9100341796875,-1551.1730912954395
2023-02-15,7352.2001953125,1960.969970703125,-1493.1395415074799
2023-02-16,7410.2998046875,1942.2099609375,-1539.1951101625182
2023-02-17,7346.7998046875,1946.3599853515625,-1505.21238965767
2023-02-21,7336.2998046875,1888.2099609375,-1558.4294485764058
2023-02-22,7314.5,1894.6800537109375,-1541.7176715812252
2023-02-23,7285.39990234375,1908.0899658203125,-1514.636352076715
2023-02-24,7307.0,1890.489990234375,-1542.3841882754114
2023-02-27,7224.7998046875,1896.27001953125,-1497.9859944846617
