Date,Adj Close_x,Adj Close_y,spread
2022-08-29,7193.39990234375,143805.203125,3795.615418168076
2022-08-30,7230.39990234375,141133.59375,403.85217775253113
2022-08-31,7226.10009765625,136241.0,-4405.051816403284
2022-09-01,7079.89990234375,136302.09375,-1498.373315624718
2022-09-05,7074.5,138268.0,572.6345707460423
2022-09-06,7055.89990234375,137309.296875,-24.043359003815567
2022-09-07,6959.2998046875,141001.5,5548.347164014267
2022-09-08,7085.2998046875,141509.296875,3603.7281730045215
2022-09-09,7139.0,144642.203125,5691.434335764847
2022-09-12,7208.2001953125,144714.09375,4416.438794770016
2022-09-13,7253.7001953125,142941.59375,1758.3441764887248
2022-09-14,7071.7998046875,146750.0,9107.190140791296
2022-09-15,7082.5,144765.59375,6914.519376872398
2022-09-16,6975.2001953125,145741.796875,9979.164910089661
2022-09-19,6948.60009765625,150262.09375,15017.195924213418
2022-09-20,7030.0,147929.796875,11100.562446043128
2022-09-21,6921.39990234375,146980.09375,12264.610134871677
2022-09-23,6788.7001953125,142931.703125,10799.03591414378
2022-09-26,6667.5,138148.296875,8374.623965317223
2022-09-27,6696.5,135472.703125,5134.585293775308
2022-09-28,6659.7998046875,138023.40625,8399.60700028349
2022-09-29,6760.60009765625,138004.5,6418.762355243845
2022-09-30,6678.7001953125,139115.09375,9123.424517406253
2022-10-03,6656.39990234375,145063.0,15505.375150685839
2022-10-04,6905.2998046875,144926.703125,10524.585660161305
2022-10-05,7030.89990234375,146722.90625,9876.156465601292
2022-10-06,7033.5,144645.296875,7747.939783098409
2022-10-11,6844.2998046875,136982.40625,3767.5694821977813
2022-10-12,6842.2998046875,136396.40625,3220.4967181661923
2022-10-13,6834.5,140763.796875,7739.699761955097
2022-10-14,6948.60009765625,137290.703125,2045.805299213418
2022-10-17,6854.2998046875,138953.5,5544.0270523557265
2022-10-18,6976.2001953125,137542.203125,1760.1075421054557
2022-10-19,6999.7998046875,136484.203125,242.77376065400313
2022-10-20,6918.7001953125,136138.796875,1475.8593261972128
2022-10-21,6869.89990234375,138944.796875,5231.689586058201
2022-10-24,6978.39990234375,139733.40625,3908.496409772022
2022-10-25,6993.7001953125,143959.40625,7836.69735238186
2022-10-26,7005.10009765625,145028.5,8683.907758105895
2022-10-27,7042.2998046875,148109.59375,11040.9606213253
2022-10-28,6973.5,147845.40625,12115.86623715068
2022-10-31,7054.7998046875,149938.296875,12626.36852152276
2022-11-01,7169.60009765625,153002.09375,13455.736349704268
2022-11-02,7177.7998046875,149309.40625,9603.452884465602
2022-11-03,7050.60009765625,150451.0,13220.813139824575
2022-11-04,7089.2998046875,151263.296875,13279.8737010677
2022-11-07,7129.2001953125,147829.59375,9069.564615522162
2022-11-08,7150.10009765625,147924.0,8757.183150396246
2022-11-09,7187.39990234375,143091.5,3198.6940010733088
2022-11-10,7145.7001953125,144879.09375,5797.914918782801
2022-11-11,7350.10009765625,150413.40625,7353.865803555382
2022-11-14,7350.2001953125,152685.40625,9623.917541013012
2022-11-15,7345.39990234375,155159.0,12190.942359569017
2022-11-16,7327.39990234375,154108.796875,11491.084358284686
2022-11-17,7339.0,155259.296875,12415.804488923983
2022-11-18,7354.7001953125,157253.59375,14104.518760084087
2022-11-22,7376.39990234375,158169.296875,14597.867077058676
2022-11-23,7437.7998046875,158563.5,13797.005958572467
2022-11-24,7432.2001953125,160936.40625,16278.90086630825
2022-11-25,7447.60009765625,163716.90625,18759.663050095434
2022-11-28,7418.60009765625,164277.796875,19884.998596637364
2022-11-29,7442.0,168194.59375,23346.348711550934
2022-11-30,7480.7001953125,168525.296875,22923.80601907434
2022-12-01,7554.0,170604.296875,23576.126622320036
2022-12-02,7503.5,169691.703125,23646.445580522355
2022-12-05,7527.7998046875,164467.296875,17949.07721499409
2022-12-06,7487.7001953125,168090.09375,22352.357568184903
2022-12-07,7423.2001953125,171177.90625,26695.57342816607
2022-12-12,7370.60009765625,166466.5,23007.95538487917
2022-12-13,7389.2001953125,165500.40625,21679.836439629027
2022-12-14,7438.7001953125,164216.703125,19432.684224410914
2022-12-15,7390.2998046875,164733.203125,20891.23093782217
2022-12-16,7336.5,165109.59375,22314.760408884496
2022-12-19,7321.0,168965.796875,26472.649612639652
2022-12-20,7199.60009765625,172335.90625,32205.640310178132
2022-12-21,7293.0,179851.90625,37903.74029119738
2022-12-22,7335.2001953125,182459.796875,39690.262435776065
2022-12-23,7287.7998046875,187784.0,45937.048656203144
2022-12-28,7262.2001953125,202560.203125,61211.51279862298
2022-12-29,7197.2998046875,199360.703125,59275.209208773624
2022-12-30,7221.7001953125,202085.09375,61524.67995198327
2023-01-03,7131.10009765625,198360.5,59563.49189209612
2023-01-04,7249.10009765625,201060.59375,59966.87871996002
2023-01-05,7259.2998046875,209646.0,68353.76176875297
2023-01-06,7308.7998046875,213794.296875,71538.60955353483
2023-01-09,7355.7998046875,215724.703125,72554.22575827723
2023-01-10,7336.60009765625,215811.0,73014.21839634213
2023-01-11,7406.39990234375,224627.5,80472.16166253254
2023-01-12,7489.89990234375,234153.703125,88373.15268585147
2023-01-13,7540.10009765625,242154.5,95396.87213655654
2023-01-16,7605.0,250556.0,102535.18523012561
2023-01-17,7597.60009765625,260750.0,112873.21410246479
2023-01-18,7609.5,235372.40625,87264.00519919669
2023-01-19,7648.39990234375,235179.703125,86314.16923535508
2023-01-20,7666.2998046875,247680.0,98466.06924918178
2023-01-23,7674.2001953125,250362.296875,100994.59593913078
2023-01-24,7710.5,252107.90625,102033.67978279205
2023-01-25,7688.0,260073.59375,110437.29868743665
2023-01-27,7709.5,254295.40625,104240.64340077626
2023-01-30,7700.39990234375,245875.09375,95997.45172517645
2023-01-31,7686.10009765625,253548.5,103949.18391086269
2023-02-01,7709.7001953125,251062.09375,101003.43437569152
2023-02-02,7728.5,248854.59375,98430.02215907638
2023-02-03,7771.7998046875,239370.0,88102.65755184821
2023-02-06,7745.89990234375,243607.59375,92844.35710689516
2023-02-07,7713.10009765625,246804.203125,96679.36935028917
2023-02-08,7740.5,250125.40625,99467.27124326592
2023-02-09,7695.7998046875,248238.59375,98450.48626864774
2023-02-10,7631.10009765625,249897.5,101368.68289999393
2023-02-13,7614.5,257625.796875,109420.07773427566
2023-02-14,7628.60009765625,258463.5,109983.34194495445
2023-02-15,7559.10009765625,254969.796875,107842.36026985664
2023-02-16,7620.7001953125,257247.203125,108920.80575128572
2023-02-17,7552.2001953125,248979.40625,101986.26670820371
2023-02-22,7517.0,244719.09375,98411.07736273561
2023-02-23,7492.5,248006.296875,102175.13912834862
2023-02-24,7512.7001953125,248324.703125,102100.3764935798
2023-02-27,7419.60009765625,250465.59375,106053.33185365316
