Date,Adj Close_x,Adj Close_y,spread
2022-09-20,3122.409912109375,11283.919921875,-10919.706812868015
2022-09-21,3117.179931640625,11208.509765625,-10957.926293509485
2022-09-22,3108.909912109375,11114.4296875,-10993.197812883507
2022-09-23,3088.3701171875,11006.41015625,-10955.157745140823
2022-09-26,3051.22998046875,10962.5595703125,-10734.902798559258
2022-09-27,3093.860107421875,11175.1201171875,-10825.487403398965
2022-09-28,3045.070068359375,10899.7001953125,-10753.958703468754
2022-09-29,3041.199951171875,10919.4404296875,-10706.697855250673
2022-09-30,3024.389892578125,10778.6103515625,-10727.990692298754
2022-10-10,2974.14990234375,10522.1201171875,-10627.221623212343
2022-10-11,2979.7900390625,10577.8095703125,-10611.639489100893
2022-10-12,3025.510009765625,10838.48046875,-10676.08578936258
2022-10-13,3016.360107421875,10817.669921875,-10631.830882943934
2022-10-14,3071.989990234375,11121.7197265625,-10723.368201034878
2022-10-17,3084.93994140625,11162.259765625,-10774.91596919408
2022-10-18,3080.9599609375,11187.7001953125,-10721.173681894299
2022-10-19,3044.3798828125,11027.240234375,-10621.5107174384
2022-10-20,3035.050048828125,10965.330078125,-10617.075916710528
2022-10-21,3038.929931640625,10918.9697265625,-10691.0263260067
2022-10-24,2977.56005859375,10694.6103515625,-10478.981195433364
2022-10-25,2976.280029296875,10639.8203125,-10524.668876536034
2022-10-26,2999.5,10818.330078125,-10511.277585677712
2022-10-27,2982.89990234375,10750.1396484375,-10461.423817936098
2022-10-28,2915.929931640625,10401.83984375,-10333.496517988151
2022-10-31,2893.47998046875,10397.0400390625,-10178.653498682444
2022-11-01,2969.199951171875,10734.25,-10379.892368354143
2022-11-02,3003.3701171875,10877.509765625,-10479.618512020788
2022-11-03,2997.81005859375,10840.0595703125,-10477.530828222621
2022-11-04,3070.800048828125,11187.4296875,-10649.196502028291
2022-11-07,3077.820068359375,11207.73046875,-10678.815461533017
2022-11-08,3064.489990234375,11142.9296875,-10648.825332119875
2022-11-09,3048.169921875,11055.2900390625,-10620.412086691096
2022-11-10,3036.1298828125,10908.5498046875,-10681.534948350647
2022-11-11,3087.2900390625,11139.76953125,-10814.117875840937
2022-11-14,3083.39990234375,11113.4599609375,-10812.764472334638
2022-11-15,3134.080078125,11351.330078125,-10935.28384197715
2022-11-16,3119.97998046875,11235.5595703125,-10950.787788353038
2022-11-17,3115.429931640625,11221.4501953125,-10932.541518627233
2022-11-18,3097.239990234375,11180.4296875,-10844.212363621638
2022-11-21,3085.0439453125,11134.4697265625,-10803.445585691425
2022-11-22,3088.943115234375,11002.9296875,-10962.712834171525
2022-11-23,3096.906982421875,10972.8095703125,-11049.464444139827
2022-11-24,3089.31005859375,10956.6796875,-11011.57218836066
2022-11-25,3101.68994140625,10904.26953125,-11152.016364718838
2022-11-28,3078.550048828125,10829.080078125,-11062.656782980044
2022-11-29,3149.75,11089.009765625,-11309.033821327022
2022-11-30,3151.340087890625,11108.5,-11300.850788438267
2022-12-01,3165.469970703125,11264.16015625,-11245.668997491197
2022-12-02,3156.139892578125,11219.7900390625,-11223.692421603555
2022-12-05,3211.81005859375,11323.349609375,-11516.00643011821
2022-12-06,3212.530029296875,11398.8203125,-11445.655477827378
2022-12-07,3199.6201171875,11418.759765625,-11333.912937432116
2022-12-08,3197.35009765625,11389.7900390625,-11346.740431625647
2022-12-09,3206.949951171875,11501.580078125,-11303.21547311599
2022-12-12,3179.0400390625,11399.1298828125,-11207.196765203225
2022-12-13,3176.330078125,11323.7001953125,-11263.355773062915
2022-12-14,3176.530029296875,11321.8095703125,-11266.668261722862
2022-12-15,3168.64990234375,11358.1103515625,-11174.331469053923
2022-12-16,3167.85791015625,11295.0302734375,-11231.779647651612
2022-12-19,3107.1201171875,11124.7001953125,-10970.199976022082
2022-12-20,3073.77001953125,10949.1201171875,-10908.625695568211
2022-12-21,3068.409912109375,10912.08984375,-10907.539953554991
2022-12-22,3054.429931640625,10876.3095703125,-10843.90782541021
2022-12-23,3045.865966796875,10849.6396484375,-10809.678927427303
2022-12-26,3065.56298828125,10978.990234375,-10820.39493272408
2022-12-27,3095.570068359375,11106.5,-10906.267145829774
2022-12-28,3087.39990234375,11010.5302734375,-10944.138377422638
2022-12-29,3073.699951171875,10996.41015625,-10860.837396590687
2022-12-30,3089.260009765625,11015.990234375,-10951.905741546358
2023-01-03,3116.510009765625,11117.1298828125,-11044.542325427119
2023-01-04,3123.52001953125,11095.3701171875,-11116.150651818982
2023-01-05,3155.219970703125,11332.009765625,-11104.93108054694
2023-01-06,3157.639892578125,11367.73046875,-11086.418573511557
2023-01-09,3176.080078125,11450.150390625,-11135.127814151165
2023-01-10,3169.510009765625,11506.7900390625,-11031.76805221814
2023-01-11,3161.840087890625,11439.4404296875,-11044.57642991927
2023-01-12,3163.449951171875,11465.73046875,-11029.734216221474
2023-01-13,3195.31005859375,11602.2998046875,-11119.723837255202
2023-01-16,3227.592041015625,11785.76953125,-11165.813043737668
2023-01-17,3224.239990234375,11800.5498046875,-11127.19615485319
2023-01-18,3224.409912109375,11810.66015625,-11118.294126987057
2023-01-19,3240.280029296875,11913.259765625,-11128.54778421914
2023-01-20,3264.81005859375,11980.6201171875,-11235.621805346731
2023-01-30,3269.320068359375,12097.759765625,-11150.553081683593
2023-01-31,3255.669921875,12001.259765625,-11149.986147506177
2023-02-01,3284.919921875,12158.1904296875,-11201.05382455594
2023-02-02,3285.669921875,12131.2001953125,-11233.37734972869
2023-02-03,3263.409912109375,12054.2998046875,-11151.98560003257
2023-02-06,3238.699951171875,11912.5595703125,-11118.011958033254
2023-02-07,3248.090087890625,11926.8798828125,-11170.465418535554
2023-02-08,3232.110107421875,11853.4599609375,-11130.25083003427
2023-02-09,3270.3798828125,12048.26953125,-11207.579714285494
2023-02-10,3260.669921875,11976.849609375,-11209.95157574118
2023-02-13,3284.159912109375,12113.6103515625,-11240.229431895328
2023-02-14,3293.280029296875,12094.9404296875,-11323.75300319766
2023-02-15,3280.489990234375,12064.3798828125,-11263.362886559462
2023-02-16,3249.030029296875,11907.400390625,-11196.628885192891
2023-02-17,3224.02001953125,11715.76953125,-11210.412204655022
2023-02-20,3290.340087890625,11954.1298828125,-11443.657466808821
2023-02-21,3306.52001953125,11968.599609375,-11544.244114282556
2023-02-22,3291.14990234375,11900.1201171875,-11503.425867061473
2023-02-23,3287.47998046875,11884.2998046875,-11493.149165475606
2023-02-24,3267.159912109375,11787.4501953125,-11445.501663396324
2023-02-27,3258.030029296875,11701.9501953125,-11466.078570078396
2023-02-28,3279.605224609375,11783.7978515625,-11537.65330132149
