Date,Adj Close_x,Adj Close_y,spread
2022-08-22,7287.2001953125,15341.849609375,-2883.656906575503
2022-08-23,7199.2001953125,15338.150390625,-2667.2654827718216
2022-08-24,7242.2998046875,15392.0595703125,-2721.149720370191
2022-08-25,7291.89990234375,15595.240234375,-2642.0203899882545
2022-08-26,7345.7998046875,15178.2099609375,-3193.855937748671
2022-08-29,7193.39990234375,15118.849609375,-2872.059557129869
2022-08-30,7230.39990234375,14931.419921875,-3152.027355703576
2022-08-31,7226.10009765625,14801.240234375,-3271.453102561223
2022-09-01,7079.89990234375,14771.900390625,-2935.1418675862005
2022-09-02,7056.2998046875,14689.5,-2958.517705285136
2022-09-06,7055.89990234375,14631.51953125,-3015.498006264741
2022-09-07,6959.2998046875,14844.5703125,-2560.8474799702817
2022-09-08,7085.2998046875,14961.76953125,-2758.77804487669
2022-09-09,7139.0,15190.7900390625,-2664.0633381049447
2022-09-12,7208.2001953125,15352.1796875,-2675.7454561579943
2022-09-13,7253.7001953125,14820.7900390625,-3320.9319709158626
2022-09-14,7071.7998046875,14843.2099609375,-2843.5737097974343
2022-09-15,7082.5,14722.0302734375,-2991.5149070903644
2022-09-16,6975.2001953125,14573.91015625,-2871.2749906465397
2022-09-19,6948.60009765625,14674.4599609375,-2704.19754294592
2022-09-20,7030.0,14474.7197265625,-3107.5213774418626
2022-09-21,6921.39990234375,14236.6103515625,-3074.0186470491717
2022-09-23,6788.7001953125,13796.990234375,-3181.7528121094765
2022-09-26,6667.5,13580.3896484375,-3095.228070047433
2022-09-27,6696.5,13541.759765625,-3206.387823701487
2022-09-28,6659.7998046875,13833.1796875,-2823.179611279058
2022-09-29,6760.60009765625,13608.2900390625,-3300.1738193653255
2022-09-30,6678.7001953125,13472.1796875,-3231.4500557923748
2022-10-03,6656.39990234375,13855.7197265625,-2792.136314359108
2022-10-04,6905.2998046875,14319.490234375,-2950.8719365282486
2022-10-05,7030.89990234375,14262.0302734375,-3322.4615133517655
2022-10-06,7033.5,14087.3798828125,-3503.6148262934294
2022-10-07,6976.10009765625,13798.259765625,-3649.176064056446
2022-10-10,6872.0,13693.5703125,-3493.5080469193417
2022-10-11,6844.2998046875,13608.08984375,-3509.7094953830856
2022-10-12,6842.2998046875,13546.7998046875,-3565.9974743875464
2022-10-13,6834.5,13888.9697265625,-3204.320006768623
2022-10-14,6948.60009765625,13607.3095703125,-3771.34793357092
2022-10-17,6854.2998046875,13923.2099609375,-3219.5996784857743
2022-10-18,6976.2001953125,14089.2001953125,-3358.4859816130593
2022-10-19,6999.7998046875,13947.259765625,-3559.4497430205556
2022-10-20,6918.7001953125,13840.4697265625,-3463.407223694463
2022-10-21,6869.89990234375,14144.0498046875,-3037.776147429686
2022-10-24,6978.39990234375,14226.1103515625,-3227.07735870326
2022-10-25,6993.7001953125,14440.6904296875,-3050.763772745893
2022-10-26,7005.10009765625,14531.6904296875,-2988.2752708355
2022-10-27,7042.2998046875,14569.900390625,-3043.1028942538687
2022-10-28,6973.5,14795.6298828125,-2645.3030245522823
2022-10-31,7054.7998046875,14747.0302734375,-2897.2358868041083
2022-11-01,7169.60009765625,14790.7099609375,-3140.675179359143
2022-11-02,7177.7998046875,14497.849609375,-3454.0432444359576
2022-11-03,7050.60009765625,14455.669921875,-3178.0926449683684
2022-11-04,7089.2998046875,14702.76953125,-3027.7821649927682
2022-11-07,7129.2001953125,14808.6298828125,-3021.7138885529857
2022-11-08,7150.10009765625,14889.2998046875,-2993.3152500432698
2022-11-09,7187.39990234375,14587.759765625,-3388.143220705755
2022-11-10,7145.7001953125,15234.7197265625,-2636.8910402818
2022-11-11,7350.10009765625,15352.6904296875,-3030.130630847092
2022-11-14,7350.2001953125,15228.98046875,-3154.090939028709
2022-11-15,7345.39990234375,15381.0,-2990.065730915776
2022-11-16,7327.39990234375,15265.25,-3060.7971903934304
2022-11-17,7339.0,15223.9599609375,-3131.099422033767
2022-11-18,7354.7001953125,15309.76953125,-3084.556511659295
2022-11-21,7335.10009765625,15278.259765625,-3067.0458444743053
2022-11-22,7376.39990234375,15481.759765625,-2966.837896190369
2022-11-23,7437.7998046875,15545.51953125,-3056.641130105927
2022-11-25,7447.60009765625,15605.669921875,-3021.001566488958
2022-11-28,7418.60009765625,15370.4404296875,-3183.7011878349003
2022-11-29,7442.0,15433.4599609375,-3179.205515022735
2022-11-30,7480.7001953125,15780.01953125,-2929.4362953157033
2022-12-01,7554.0,15761.1201171875,-3131.660722022876
2022-12-02,7503.5,15767.01953125,-2999.45929149491
2022-12-05,7527.7998046875,15474.7900390625,-3352.4633249051476
2022-12-06,7487.7001953125,15328.4599609375,-3398.503075831337
2022-12-07,7423.2001953125,15311.7900390625,-3253.8565608346034
2022-12-08,7369.39990234375,15399.9404296875,-3031.1500219247355
2022-12-09,7406.2998046875,15291.0498046875,-3232.328410754326
2022-12-12,7370.60009765625,15468.669921875,-2965.422254254485
2022-12-13,7389.2001953125,15562.5400390625,-2918.071539847955
2022-12-14,7438.7001953125,15494.98046875,-3109.432096596898
2022-12-15,7390.2998046875,15182.2802734375,-3301.0814615400195
2022-12-16,7336.5,15018.169921875,-3330.63688602372
2022-12-19,7321.0,14938.0302734375,-3372.0105690114215
2022-12-20,7199.60009765625,15000.6201171875,-3005.7959239797165
2022-12-21,7293.0,15219.5498046875,-3020.462196948887
2022-12-22,7335.2001953125,15081.5302734375,-3264.025683905922
2022-12-23,7287.7998046875,15188.4501953125,-3038.5559616905593
2022-12-28,7262.2001953125,15037.3203125,-3125.6604527250274
2022-12-29,7197.2998046875,15241.2099609375,-2759.4529784393308
2022-12-30,7221.7001953125,15184.3095703125,-2877.3794787372535
2023-01-03,7131.10009765625,15154.4501953125,-2680.6452888669082
2023-01-04,7249.10009765625,15350.2998046875,-2779.917222916163
2023-01-05,7259.2998046875,15225.400390625,-2930.326410551017
2023-01-06,7308.7998046875,15539.740234375,-2739.7875532374637
2023-01-09,7355.7998046875,15514.4404296875,-2882.6357692888596
2023-01-10,7336.60009765625,15608.169921875,-2740.8872332678366
2023-01-11,7406.39990234375,15749.08984375,-2774.5387189359426
2023-01-12,7489.89990234375,15859.5498046875,-2872.9147654215376
2023-01-13,7540.10009765625,15918.3701171875,-2939.6466488607257
2023-01-17,7597.60009765625,15883.5595703125,-3118.266422404322
2023-01-18,7609.5,15649.1298828125,-3382.458123008437
2023-01-19,7648.39990234375,15569.6298828125,-3559.2479468960664
2023-01-20,7666.2998046875,15777.5498046875,-3396.0962182992953
2023-01-23,7674.2001953125,15880.08984375,-3313.3152934309
2023-01-24,7710.5,15868.2197265625,-3415.9723121893658
2023-01-25,7688.0,15889.26953125,-3338.6493318489374
2023-01-27,7709.5,15962.580078125,-3319.11093059785
2023-01-30,7700.39990234375,15818.900390625,-3440.0310005925603
2023-01-31,7686.10009765625,16036.3896484375,-3186.777501847515
2023-02-01,7709.7001953125,16121.25,-3160.9417032110796
2023-02-02,7728.5,16122.580078125,-3206.6305011492113
2023-02-03,7771.7998046875,15999.400390625,-3438.1043004233106
2023-02-06,7745.89990234375,15895.3603515625,-3477.3679059754286
2023-02-07,7713.10009765625,16021.6201171875,-3269.0748438810297
2023-02-08,7740.5,15934.7197265625,-3424.5032130599393
2023-02-09,7695.7998046875,15828.599609375,-3418.826799467857
2023-02-10,7631.10009765625,15910.6904296875,-3174.9200690014623
2023-02-13,7614.5,16052.25,-2991.843155966031
2023-02-14,7628.60009765625,16025.1103515625,-3054.247572053915
2023-02-15,7559.10009765625,16016.08984375,-2889.4464928495872
2023-02-16,7620.7001953125,15873.7802734375,-3185.8197571908786
2023-02-17,7552.2001953125,15840.16015625,-3048.1193173905704
2023-02-21,7544.60009765625,15572.51953125,-3296.7518699288084
2023-02-22,7517.0,15530.830078125,-3269.412650011669
2023-02-23,7492.5,15584.9296875,-3154.0378049257015
2023-02-24,7512.7001953125,15464.4599609375,-3325.028826556816
2023-02-27,7419.60009765625,15492.9296875,-3063.71296005142
