Date,Adj Close_x,Adj Close_y,spread
2022-06-29,6877.89990234375,1719.3699951171875,-1308.112427556082
2022-06-30,6746.5,1707.989990234375,-1261.6534262982082
2022-07-01,6720.39990234375,1727.760009765625,-1230.3947855299107
2022-07-05,6818.10009765625,1741.3299560546875,-1259.8300629573992
2022-07-06,6784.2998046875,1727.550048828125,-1258.731912303354
2022-07-07,6836.89990234375,1769.5999755859375,-1239.835255198525
2022-07-08,6877.0,1769.3599853515625,-1257.7263224368571
2022-07-11,6792.60009765625,1732.010009765625,-1257.9255362424478
2022-07-12,6786.7998046875,1728.1800537109375,-1259.2023459503466
2022-07-13,6807.7998046875,1726.0400390625,-1270.586044249149
2022-07-14,6848.60009765625,1707.510009765625,-1307.0753593100867
2022-07-15,6798.0,1744.3699951171875,-1247.9424551293846
2022-07-18,6888.0,1738.4200439453125,-1293.5081933742504
2022-07-19,6853.0,1799.3199462890625,-1217.2021516132263
2022-07-20,6975.2001953125,1827.949951171875,-1242.361668039057
2022-07-21,7018.39990234375,1836.68994140625,-1252.6371266420774
2022-07-22,7011.7998046875,1806.8800048828125,-1279.5418624609488
2022-07-25,7006.39990234375,1817.77001953125,-1266.274943574012
2022-07-26,7025.2001953125,1805.25,-1287.0703898070378
2022-07-27,7038.10009765625,1848.3399658203125,-1249.658643814641
2022-07-28,7115.89990234375,1873.030029296875,-1259.2141414138591
2022-07-29,7173.7998046875,1885.22998046875,-1272.500303606395
2022-08-01,7213.0,1883.31005859375,-1291.6751876005019
2022-08-02,7216.39990234375,1882.449951171875,-1294.0318484370323
2022-08-03,7202.89990234375,1908.9300537109375,-1261.609377837021
2022-08-04,7207.5,1906.4599609375,-1266.1043204911803
2022-08-05,7250.2998046875,1921.8199462890625,-1269.5837567981243
2022-08-08,7259.5,1941.2099609375,-1254.2434419111305
2022-08-09,7278.60009765625,1912.8900146484375,-1290.9707815537859
2022-08-10,7238.7001953125,1969.25,-1217.0478402524104
2022-08-11,7325.39990234375,1975.260009765625,-1249.200909742793
2022-08-12,7288.7998046875,2016.6199951171875,-1191.7304613290012
2022-08-15,7324.89990234375,2021.3499755859375,-1202.8908562165198
2022-08-16,7361.89990234375,2020.530029296875,-1219.9972927467006
2022-08-17,7381.10009765625,1987.31005859375,-1261.6687173304904
2022-08-18,7357.7001953125,2000.72998046875,-1237.9487338023928
2022-08-19,7358.7001953125,1957.3499755859375,-1281.7689140971274
2022-08-22,7287.2001953125,1915.739990234375,-1291.9063574962584
2022-08-23,7199.2001953125,1919.1400146484375,-1249.7708968330494
2022-08-24,7242.2998046875,1935.2900390625,-1252.59226072931
2022-08-25,7291.89990234375,1964.6400146484375,-1245.0750285605895
2022-08-26,7345.7998046875,1899.8299560546875,-1333.6104988710617
2022-08-29,7193.39990234375,1882.93994140625,-1283.4178237284482
2022-08-30,7230.39990234375,1855.5899658203125,-1327.0542895555045
2022-08-31,7226.10009765625,1844.1199951171875,-1336.6315919591243
2022-09-01,7079.89990234375,1822.8199462890625,-1293.5779095924754
2022-09-02,7056.2998046875,1809.75,-1296.2596731742956
2022-09-06,7055.89990234375,1792.3199462890625,-1313.5136997063446
2022-09-07,6959.2998046875,1832.0,-1231.3126582178502
2022-09-08,7085.2998046875,1846.9100341796875,-1271.8647259403497
2022-09-09,7139.0,1882.8499755859375,-1259.5622901260776
2022-09-12,7208.2001953125,1906.0899658203125,-1266.7825243684733
2022-09-13,7253.7001953125,1831.5699462890625,-1361.3305251421798
2022-09-14,7071.7998046875,1838.4599609375,-1274.3724311215883
2022-09-15,7082.5,1825.22998046875,-1292.3123744696654
2022-09-16,6975.2001953125,1798.18994140625,-1272.121677804682
2022-09-19,6948.60009765625,1812.8399658203125,-1245.762944447611
2022-09-20,7030.0,1787.5,-1306.9331458125039
2022-09-21,6921.39990234375,1762.1600341796875,-1284.470018912194
2022-09-23,6788.7001953125,1679.5899658203125,-1308.628939067144
2022-09-26,6667.5,1655.8800048828125,-1278.9895541079231
2022-09-27,6696.5,1662.510009765625,-1285.1246361708522
2022-09-28,6659.7998046875,1715.239990234375,-1216.2401321128
2022-09-29,6760.60009765625,1674.9300537109375,-1300.9198791156273
2022-09-30,6678.7001953125,1664.719970703125,-1275.0796388728986
2022-10-03,6656.39990234375,1708.8699951171875,-1221.1135738153325
2022-10-04,6905.2998046875,1775.77001953125,-1263.7731664428056
2022-10-05,7030.89990234375,1762.68994140625,-1332.1393192911037
2022-10-06,7033.5,1752.510009765625,-1343.4637499886067
2022-10-07,6976.10009765625,1702.1500244140625,-1368.5577096817192
2022-10-10,6872.0,1691.9200439453125,-1332.9653867834968
2022-10-11,6844.2998046875,1692.9200439453125,-1319.7724419014935
2022-10-12,6842.2998046875,1687.760009765625,-1324.0521252573371
2022-10-13,6834.5,1728.4100341796875,-1279.9688186020421
2022-10-14,6948.60009765625,1682.4000244140625,-1376.202885853861
2022-10-17,6854.2998046875,1735.75,-1281.3442399660275
2022-10-18,6976.2001953125,1755.9599609375,-1314.791833685354
2022-10-19,6999.7998046875,1725.760009765625,-1355.3797526350709
2022-10-20,6918.7001953125,1704.3900146484375,-1341.0516937888947
2022-10-21,6869.89990234375,1742.239990234375,-1281.7210291435176
2022-10-24,6978.39990234375,1748.4000244140625,-1323.32002715738
2022-10-25,6993.7001953125,1796.1600341796875,-1282.2948301518036
2022-10-26,7005.10009765625,1804.3299560546875,-1279.1428649868358
2022-10-27,7042.2998046875,1806.3199462890625,-1293.5272711183234
2022-10-28,6973.5,1846.9200439453125,-1222.6431910935917
2022-10-31,7054.7998046875,1846.8599853515625,-1258.48942470485
2022-11-01,7169.60009765625,1851.3900146484375,-1304.4916616542746
2022-11-02,7177.7998046875,1789.1400146484375,-1370.3509710743956
2022-11-03,7050.60009765625,1779.72998046875,-1323.7708218152297
2022-11-04,7089.2998046875,1799.8699951171875,-1320.6654666505383
2022-11-07,7129.2001953125,1809.81005859375,-1328.2885740531883
2022-11-08,7150.10009765625,1808.9300537109375,-1338.3682020592933
2022-11-09,7187.39990234375,1760.4000244140625,-1403.3166882491032
2022-11-10,7145.7001953125,1867.9300537109375,-1277.4314732327161
2022-11-11,7350.10009765625,1882.739990234375,-1352.59334792028
2022-11-14,7350.2001953125,1861.25,-1374.1273986817268
2022-11-15,7345.39990234375,1889.199951171875,-1344.0644765749857
2022-11-16,7327.39990234375,1853.1700439453125,-1372.17122638695
2022-11-17,7339.0,1839.1199951171875,-1391.3273529792518
2022-11-18,7354.7001953125,1849.72998046875,-1387.6282075666268
2022-11-21,7335.10009765625,1839.1400146484375,-1389.5906923273856
2022-11-22,7376.39990234375,1860.43994140625,-1386.4699241101962
2022-11-23,7437.7998046875,1863.52001953125,-1410.4165732913343
2022-11-25,7447.60009765625,1869.18994140625,-1409.0604994108116
2022-11-28,7418.60009765625,1830.9599609375,-1434.52539293382
2022-11-29,7442.0,1836.550048828125,-1439.2353666962927
2022-11-30,7480.7001953125,1886.5799560546875,-1406.2403338828763
2022-12-01,7554.0,1881.6800537109375,-1443.4050079487574
2022-12-02,7503.5,1892.8399658203125,-1410.0162375373152
2022-12-05,7527.7998046875,1840.219970703125,-1473.33240919245
2022-12-06,7487.7001953125,1812.5799560546875,-1483.321561766331
2022-12-07,7423.2001953125,1806.9000244140625,-1460.6101793379794
2022-12-08,7369.39990234375,1818.2900390625,-1425.5385985704916
2022-12-09,7406.2998046875,1796.6600341796875,-1463.41103316735
2022-12-12,7370.60009765625,1818.6099853515625,-1425.746948747496
2022-12-13,7389.2001953125,1832.3599853515625,-1420.184254395127
2022-12-14,7438.7001953125,1820.449951171875,-1453.8829714649596
2022-12-15,7390.2998046875,1774.6099853515625,-1478.418275404721
2022-12-16,7336.5,1763.4200439453125,-1465.9268656213212
2022-12-19,7321.0,1738.5799560546875,-1483.9442346271535
2022-12-20,7199.60009765625,1748.02001953125,-1421.0669191291258
2022-12-21,7293.0,1776.93994140625,-1433.2593377417716
2022-12-22,7335.2001953125,1754.0899658203125,-1474.684801682583
2022-12-23,7287.7998046875,1760.9300537109375,-1446.980227323329
2022-12-28,7262.2001953125,1722.02001953125,-1474.6219429013304
2022-12-29,7197.2998046875,1766.25,-1401.8244062553144
2022-12-30,7221.7001953125,1761.25,-1417.5648582497347
2023-01-03,7131.10009765625,1750.72998046875,-1388.2049424749603
2023-01-04,7249.10009765625,1772.5400390625,-1418.3355824880205
2023-01-05,7259.2998046875,1753.18994140625,-1442.1753403882362
2023-01-06,7308.7998046875,1792.800048828125,-1424.3539158565059
2023-01-09,7355.7998046875,1795.9100341796875,-1441.9321748652833
2023-01-10,7336.60009765625,1822.6500244140625,-1406.7409456796436
2023-01-11,7406.39990234375,1844.050048828125,-1416.065079045985
2023-01-12,7489.89990234375,1876.06005859375,-1420.809716175857
2023-01-13,7540.10009765625,1887.030029296875,-1431.9366371229826
2023-01-17,7597.60009765625,1884.2900390625,-1459.9867135428794
2023-01-18,7609.5,1854.3599853515625,-1495.15481166981
2023-01-19,7648.39990234375,1836.3499755859375,-1530.2876019733253
2023-01-20,7666.2998046875,1867.3399658203125,-1507.1767086264763
2023-01-23,7674.2001953125,1890.77001953125,-1487.2242126132437
2023-01-24,7710.5,1885.6099853515625,-1508.3625282739445
2023-01-25,7688.0,1890.3199462890625,-1493.7486205681967
2023-01-27,7709.5,1911.4599609375,-1482.0723772760848
2023-01-30,7700.39990234375,1885.719970703125,-1503.806728276088
2023-01-31,7686.10009765625,1931.93994140625,-1451.2923351542372
2023-02-01,7709.7001953125,1960.81005859375,-1432.810400673979
2023-02-02,7728.5,2001.219970703125,-1400.6757003369798
2023-02-03,7771.7998046875,1985.530029296875,-1435.4251511076977
2023-02-06,7745.89990234375,1957.719970703125,-1451.8347095185445
2023-02-07,7713.10009765625,1972.6099853515625,-1422.507027330822
2023-02-08,7740.5,1942.5999755859375,-1464.5778003972327
2023-02-09,7695.7998046875,1915.3399658203125,-1472.1618832781787
2023-02-10,7631.10009765625,1918.81005859375,-1440.2125703110205
2023-02-13,7614.5,1941.1400146484375,-1410.5756594325458
2023-02-14,7628.60009765625,1939.9100341796875,-1418.0121561952778
2023-02-15,7559.10009765625,1960.969970703125,-1366.360028543253
2023-02-16,7620.7001953125,1942.2099609375,-1412.2348866691605
2023-02-17,7552.2001953125,1946.3599853515625,-1377.9328465384328
2023-02-21,7544.60009765625,1888.2099609375,-1432.737494836007
2023-02-22,7517.0,1894.6800537109375,-1414.118517707639
2023-02-23,7492.5,1908.0899658203125,-1389.924308006172
2023-02-24,7512.7001953125,1890.489990234375,-1416.4159128846964
2023-02-27,7419.60009765625,1896.27001953125,-1369.6555097519922
