Date,Adj Close_x,Adj Close_y,spread
2022-05-19,7064.5,1195.8699951171875,-209.13415970404617
2022-05-20,7145.60009765625,1200.489990234375,-220.6435402204404
2022-05-23,7148.89990234375,1215.31005859375,-206.47974467528252
2022-05-24,7128.7998046875,1195.0899658203125,-222.7022833798767
2022-05-25,7155.2001953125,1206.6800537109375,-216.3627664450205
2022-05-26,7105.89990234375,1224.97998046875,-188.25788300874547
2022-05-27,7182.7001953125,1242.3699951171875,-186.14208885893936
2022-05-30,7286.60009765625,1251.2099609375,-197.96597674072746
2022-05-31,7211.2001953125,1242.4200439453125,-191.7601861717169
2022-06-01,7234.0,1229.02001953125,-209.69468865429803
2022-06-02,7175.89990234375,1237.52001953125,-189.63960639758466
2022-06-03,7238.7998046875,1235.18994140625,-204.4793630746151
2022-06-06,7206.2998046875,1249.5899658203125,-183.6156632367165
2022-06-07,7095.7001953125,1242.75,-168.45932207231954
2022-06-08,7121.10009765625,1239.280029296875,-176.98088429997165
2022-06-09,7019.7001953125,1222.6600341796875,-173.43423151689217
2022-06-10,6932.0,1190.6600341796875,-187.99221314436818
2022-06-14,6686.0,1146.6099853515625,-183.11721107207222
2022-06-15,6601.0,1163.1600341796875,-149.6621649816068
2022-06-16,6591.10009765625,1127.5899658203125,-183.26331778782242
2022-06-17,6474.7998046875,1127.9599609375,-159.76325050303353
2022-06-20,6433.39990234375,1137.18994140625,-142.29956137802174
2022-06-21,6523.7998046875,1143.9100341796875,-153.55841097678353
2022-06-22,6508.5,1130.77001953125,-163.65556496220302
2022-06-23,6528.39990234375,1123.68994140625,-174.6933818476964
2022-06-24,6578.7001953125,1157.6800537109375,-150.70710854220465
2022-06-27,6706.0,1164.47998046875,-169.2248623695532
2022-06-28,6763.60009765625,1172.77001953125,-172.39046440339962
2022-06-29,6700.2001953125,1165.3199462890625,-167.23141793318996
2022-06-30,6568.10009765625,1145.97998046875,-160.29900976251633
2022-07-01,6539.89990234375,1146.510009765625,-154.1604601767558
2022-07-04,6612.60009765625,1154.0699462890625,-161.05930721484106
2022-07-05,6629.2998046875,1124.0400390625,-194.41049093134666
2022-07-06,6594.5,1143.0699462890625,-168.4595177874644
2022-07-07,6648.0,1168.489990234375,-153.6796780013899
2022-07-08,6678.0,1174.5400390625,-153.59609879526738
2022-07-11,6602.2001953125,1167.739990234375,-145.32090655600246
2022-07-12,6606.2998046875,1172.5,-141.37623661697808
2022-07-13,6621.60009765625,1164.780029296875,-152.13916509362934
2022-07-14,6650.60009765625,1148.93994140625,-173.74684028552338
2022-07-15,6605.60009765625,1168.9599609375,-144.77711632126966
2022-07-18,6687.10009765625,1184.6600341796875,-145.28595221885575
2022-07-19,6649.60009765625,1203.3199462890625,-119.16795308197743
2022-07-20,6759.2001953125,1205.3900146484375,-138.8954064970867
2022-07-21,6794.2998046875,1208.93994140625,-142.32617150861074
2022-07-22,6791.5,1211.4300537109375,-139.27922755007285
2022-07-25,6789.89990234375,1215.6400146484375,-134.75103547729782
2022-07-26,6807.2998046875,1213.47998046875,-140.3716026156451
2022-07-27,6823.2001953125,1224.699951171875,-132.31393850058794
2022-07-28,6889.7001953125,1239.5799560546875,-130.6596079465478
2022-07-29,6945.2001953125,1255.1500244140625,-126.12750838787747
2022-08-01,6993.0,1252.0699462890625,-138.71412259973158
2022-08-02,6998.10009765625,1247.3499755859375,-144.44841256069867
2022-08-03,6975.89990234375,1261.25,-126.13316178215109
2022-08-04,6974.89990234375,1262.02001953125,-125.16425993016765
2022-08-05,7015.60009765625,1253.8900146484375,-141.38881411103353
2022-08-08,7020.60009765625,1263.550048828125,-132.72319153501326
2022-08-09,7029.7998046875,1254.719970703125,-143.38292874445574
2022-08-10,6992.7001953125,1262.1600341796875,-128.5644088570898
2022-08-11,7071.0,1268.3399658203125,-137.95692408568834
2022-08-12,7032.5,1269.0999755859375,-129.5399449718268
2022-08-15,7064.2998046875,1272.1199951171875,-132.84434439569623
2022-08-16,7105.39990234375,1276.5699462890625,-136.56847602806624
2022-08-17,7127.7001953125,1265.9300537109375,-151.6435026248514
2022-08-18,7112.7998046875,1271.3499755859375,-143.260156482517
2022-08-19,7114.5,1261.050048828125,-153.8982220297794
2022-08-22,7046.89990234375,1243.3699951171875,-158.13381143703623
2022-08-23,6961.7998046875,1245.260009765625,-139.3188918720832
2022-08-24,6998.10009765625,1251.0400390625,-140.75834908413617
2022-08-25,7048.10009765625,1254.1199951171875,-147.62250906611962
2022-08-26,7104.10009765625,1234.989990234375,-177.88992391000352
2022-08-29,6965.5,1223.1700439453125,-162.14476112331272
2022-08-30,6998.2998046875,1212.6800537109375,-179.1580526335406
2022-08-31,6986.7998046875,1196.280029296875,-193.2709303591687
2022-09-01,6845.60009765625,1176.5699462890625,-184.89888794572744
2022-09-02,6828.7001953125,1198.9200439453125,-159.1876984911844
2022-09-05,6852.2001953125,1191.56005859375,-171.2214183799822
2022-09-06,6826.5,1188.3800048828125,-169.29015760386756
2022-09-07,6729.2998046875,1183.199951171875,-155.13881089531355
2022-09-08,6848.7001953125,1187.989990234375,-174.09539861679013
2022-09-09,6894.2001953125,1205.3800048828125,-165.7545295617233
2022-09-12,6964.5,1225.7900390625,-159.32588368539177
2022-09-13,7009.7001953125,1207.5899658203125,-186.51547666893293
2022-09-14,6828.60009765625,1202.8900146484375,-155.1978201338843
2022-09-15,6842.89990234375,1191.22998046875,-169.70183265585638
2022-09-16,6739.10009765625,1174.8699951171875,-165.41787195949337
2022-09-19,6719.89990234375,1174.1700439453125,-162.2992437290834
2022-09-20,6806.39990234375,1161.0999755859375,-192.57263283189923
2022-09-21,6700.2001953125,1171.68994140625,-160.86142281600246
2022-09-23,6574.7001953125,1119.800048828125,-187.7915841420836
2022-09-26,6469.39990234375,1119.0999755859375,-167.54929074473716
2022-09-27,6496.2001953125,1119.800048828125,-172.17932196451034
2022-09-28,6462.0,1119.300048828125,-165.87750775122413
2022-09-29,6555.0,1101.22998046875,-202.4436319388069
2022-09-30,6474.2001953125,1113.97998046875,-173.62397926774997
2022-10-03,6456.89990234375,1124.300048828125,-159.86318849338204
2022-10-04,6699.2998046875,1167.5400390625,-164.83225338268585
2022-10-05,6815.7001953125,1156.8599853515625,-198.66228691539982
2022-10-06,6817.5,1149.9300537109375,-205.95016788914177
2022-10-07,6762.7998046875,1133.2099609375,-211.7913588742581
2022-10-10,6667.7998046875,1126.0,-200.1074993420832
2022-10-11,6645.0,1119.719970703125,-201.85305057043956
2022-10-12,6647.5,1114.0899658203125,-207.98026125508568
2022-10-13,6642.60009765625,1124.25,-196.84572312590603
2022-10-14,6758.7998046875,1127.81005859375,-216.3957319350743
2022-10-17,6664.39990234375,1147.22998046875,-178.20133840494123
2022-10-18,6779.2001953125,1150.949951171875,-197.31311638831767
2022-10-19,6800.10009765625,1148.260009765625,-204.1596788757945
2022-10-20,6730.7001953125,1158.800048828125,-179.8172261764969
2022-10-21,6676.7998046875,1154.1099853515625,-173.7874548771215
2022-10-24,6779.39990234375,1163.800048828125,-184.50273692990936
2022-10-25,6798.60009765625,1184.5999755859375,-167.52138957438183
2022-10-26,6810.89990234375,1189.3199462890625,-165.2476325720745
2022-10-27,6845.10009765625,1191.260009765625,-170.10938330879821
2022-10-28,6785.7001953125,1191.97998046875,-157.57582217620984
2022-10-31,6863.5,1194.1400146484375,-170.88879370537893
2022-11-01,6976.89990234375,1205.2900390625,-182.29200504038454
2022-11-02,6986.7001953125,1194.22998046875,-195.30116864362685
2022-11-03,6857.89990234375,1186.3299560546875,-177.58509188092012
2022-11-04,6892.5,1216.199951171875,-154.5964444832107
2022-11-07,6933.7001953125,1219.1800537109375,-159.8103324025683
2022-11-08,6958.89990234375,1223.9000244140625,-160.10213791562046
2022-11-09,6999.2998046875,1216.9200439453125,-175.11694471989904
2022-11-10,6964.0,1245.75,-139.26648158752505
2022-11-11,7158.0,1254.9000244140625,-168.69962739574567
2022-11-14,7146.2998046875,1257.3800048828125,-163.89268493021132
2022-11-15,7141.60009765625,1266.760009765625,-153.57799140625684
2022-11-16,7122.2001953125,1256.97998046875,-159.49972310300518
2022-11-17,7135.7001953125,1251.6199951171875,-167.54461978446875
2022-11-18,7151.7998046875,1260.0999755859375,-162.26656699112027
2022-11-21,7139.2998046875,1256.949951171875,-162.93056239601492
2022-11-22,7181.2998046875,1266.02001953125,-162.21355150744353
2022-11-23,7247.39990234375,1273.199951171875,-168.17976068939925
2022-11-24,7241.7998046875,1278.56005859375,-161.70589284931543
2022-11-25,7259.5,1279.449951171875,-164.33625619237523
2022-11-28,7229.10009765625,1272.18994140625,-165.5502628298059
2022-11-29,7253.2998046875,1273.3299560546875,-169.2231420768121
2022-11-30,7284.2001953125,1286.9300537109375,-161.76858581963143
2022-12-01,7354.39990234375,1292.77001953125,-169.8901006484998
2022-12-02,7301.5,1289.72998046875,-162.4092843663036
2022-12-05,7325.60009765625,1281.9599609375,-174.97238724933072
2022-12-06,7291.2998046875,1277.2099609375,-172.90066538186966
2022-12-07,7229.39990234375,1268.5999755859375,-169.19985450213517
2022-12-08,7175.5,1269.510009765625,-157.57008265701802
2022-12-09,7213.2001953125,1274.719970703125,-159.85802405537106
2022-12-12,7180.7998046875,1269.1500244140625,-158.9841054642643
2022-12-13,7203.2998046875,1289.300048828125,-143.30893326670366
2022-12-14,7251.2998046875,1285.97998046875,-156.17535302128294
2022-12-15,7204.7998046875,1248.6500244140625,-184.25728116186633
2022-12-16,7148.7001953125,1234.5899658203125,-187.1601192508781
2022-12-19,7133.89990234375,1238.0899658203125,-180.71660263771878
2022-12-20,7024.2998046875,1233.1099853515625,-163.89906133198429
2022-12-21,7115.10009765625,1255.8599853515625,-159.2076343208837
2022-12-22,7152.5,1243.81005859375,-178.69574045202444
2022-12-23,7107.7001953125,1241.780029296875,-171.81588062424544
2022-12-28,7086.39990234375,1238.530029296875,-170.82962892631872
2022-12-29,7020.10009765625,1250.300048828125,-145.87375037464653
2022-12-30,7038.7001953125,1231.5999755859375,-168.2730542045772
2023-01-03,6946.2001953125,1257.3599853515625,-124.11642977111092
2023-01-04,7059.2001953125,1279.0999755859375,-124.85014177961216
2023-01-05,7063.60009765625,1275.72998046875,-129.09519968592508
2023-01-06,7109.60009765625,1294.31005859375,-119.66370831466247
2023-01-09,7151.2998046875,1307.8599853515625,-114.40711606512855
2023-01-10,7131.0,1300.1199951171875,-118.1098340328183
2023-01-11,7195.2998046875,1310.3499755859375,-120.66794794302382
2023-01-12,7280.39990234375,1318.530029296875,-129.41279914860206
2023-01-13,7328.10009765625,1326.9000244140625,-130.52952957460184
2023-01-16,7388.2001953125,1328.8199462890625,-140.56245459778188
2023-01-17,7386.2998046875,1335.0799560546875,-133.92449073435682
2023-01-18,7393.39990234375,1334.93994140625,-135.4765892821033
2023-01-19,7435.2998046875,1310.5999755859375,-168.14970491904432
2023-01-20,7452.2001953125,1318.010009765625,-164.10085964815812
2023-01-23,7457.2998046875,1328.4300537109375,-154.69503785017946
2023-01-24,7490.39990234375,1328.06005859375,-161.64805720574486
2023-01-25,7468.2998046875,1323.300048828125,-162.01274826105964
2023-01-27,7493.7998046875,1334.510009765625,-155.87428650226184
2023-01-30,7481.7001953125,1327.18994140625,-160.78795646916888
2023-01-31,7476.7001953125,1327.3699951171875,-159.61349115456437
2023-02-01,7501.7001953125,1327.8699951171875,-164.08554917289985
2023-02-02,7511.60009765625,1343.8599853515625,-150.064474491684
2023-02-03,7558.10009765625,1356.0400390625,-147.13244869485038
2023-02-06,7539.0,1337.7099609375,-161.6638550717405
2023-02-07,7504.10009765625,1337.0899658203125,-155.34287661743338
2023-02-08,7530.10009765625,1336.4599609375,-161.1438218393148
2023-02-09,7490.2998046875,1349.6300048828125,-140.05820326250728
2023-02-10,7433.7001953125,1340.3900146484375,-138.04153183177732
2023-02-13,7417.7998046875,1354.9100341796875,-120.35920571245947
2023-02-14,7430.89990234375,1354.5699462890625,-123.3046714267939
2023-02-15,7352.2001953125,1367.93994140625,-94.28269593419122
2023-02-16,7410.2998046875,1375.0999755859375,-98.67764690070885
2023-02-17,7346.7998046875,1366.9100341796875,-94.23856094038683
2023-02-20,7351.5,1365.300048828125,-96.78333204359956
2023-02-21,7336.2998046875,1358.18994140625,-100.87038934612337
2023-02-22,7314.5,1355.18994140625,-99.53479359833818
2023-02-23,7285.39990234375,1358.050048828125,-90.88719122101907
2023-02-24,7307.0,1336.6400146484375,-116.59310295065006
2023-02-27,7224.7998046875,1355.469970703125,-81.4149812874723
2023-02-28,7258.39990234375,1355.219970703125,-88.3474466862167
