Date,Adj Close_x,Adj Close_y,spread
2022-04-13,26843.490234375,16614.7890625,2942.6390751268154
2022-04-14,27172.0,16511.509765625,2672.0404487336964
2022-04-18,26799.7109375,16466.2109375,2816.3589861866058
2022-04-19,26985.08984375,16658.900390625,2914.629711023452
2022-04-20,27217.849609375,16761.349609375,2898.52778762072
2022-04-21,27553.060546875,16499.330078125,2465.7758301887097
2022-04-22,27105.259765625,16056.8701171875,2251.393492252435
2022-04-25,26590.779296875,16054.759765625,2511.3226174088177
2022-04-26,26700.109375,15694.240234375,2095.1181803136733
2022-04-27,26386.630859375,15741.8203125,2302.361746532919
2022-04-28,26847.900390625,16032.6796875,2358.283482619654
2022-05-02,26818.529296875,15609.2802734375,1949.8435986159166
2022-05-06,27003.560546875,15566.5595703125,1812.8812383791446
2022-05-09,26319.33984375,15057.8701171875,1652.684771669581
2022-05-10,26167.099609375,15025.740234375,1698.0951528210571
2022-05-11,26213.640625,14902.1396484375,1550.789909231593
2022-05-12,25748.720703125,14931.099609375,1816.5467564343871
2022-05-13,26427.650390625,15257.3603515625,1797.00937634591
2022-05-16,26547.05078125,15259.8203125,1738.6553360144753
2022-05-17,26659.75,15541.91015625,1963.3442751594303
2022-05-18,26911.19921875,15044.51953125,1337.8834401032364
2022-05-19,26402.83984375,15035.8701171875,1588.1558563169965
2022-05-20,26739.029296875,15080.98046875,1462.0353959706972
2022-05-23,27001.51953125,15342.9599609375,1590.3211760789818
2022-05-24,26748.140625,15290.3798828125,1666.7941525172955
2022-05-25,26677.80078125,15412.1904296875,1824.4307743714307
2022-05-26,26604.83984375,15664.0,2113.401416959172
2022-05-27,26781.6796875,15942.6201171875,2301.9519922807085
2022-05-31,27279.80078125,15827.0498046875,1932.6744961707627
2022-06-01,27457.890625,15709.6103515625,1724.5288407703283
2022-06-02,27413.880859375,15960.5302734375,1997.8641829681146
2022-06-03,27761.5703125,15797.169921875,1657.4157437296926
2022-06-06,27915.890625,15848.4501953125,1630.096310490584
2022-06-07,27943.94921875,16019.5595703125,1786.9146488617662
2022-06-08,28234.2890625,15843.830078125,1463.3068496284413
2022-06-09,28246.529296875,15472.4599609375,1085.7024343375851
2022-06-10,27824.2890625,15096.6904296875,924.9918154970437
2022-06-13,26987.439453125,14527.900390625,782.4329884100262
2022-06-14,26629.859375,14444.6396484375,881.2979093883787
2022-06-15,26326.16015625,14595.23046875,1186.5713448729111
2022-06-16,26431.19921875,14142.1904296875,680.0319357771496
2022-06-17,25963.0,14097.0498046875,873.3584358354128
2022-06-21,26246.310546875,14414.25,1046.2605441234664
2022-06-22,26149.55078125,14352.7802734375,1034.0733071633804
2022-06-23,26171.25,14402.1201171875,1072.3611241177387
2022-06-24,26491.970703125,14811.5498046875,1318.4386722761283
2022-06-27,26871.26953125,14835.2998046875,1149.001034495739
2022-06-28,27049.470703125,14667.3203125,890.2586374650855
2022-06-29,26804.599609375,14599.58984375,947.2479533664446
2022-06-30,26393.0390625,14487.6396484375,1044.9172030899954
2022-07-01,25935.619140625,14636.759765625,1427.0142440859709
2022-07-05,26423.470703125,14499.490234375,1041.2680924025753
2022-07-06,26107.650390625,14465.2900390625,1167.9241286701854
2022-07-07,26490.529296875,14676.5,1184.123016623298
2022-07-08,26517.189453125,14642.330078125,1136.374321952575
2022-07-11,26812.30078125,14502.4296875,846.1653721249768
2022-07-12,26336.66015625,14395.0400390625,981.0329677458649
2022-07-13,26478.76953125,14340.2802734375,853.8928718192637
2022-07-14,26643.390625,14171.240234375,601.0066463933672
2022-07-15,26788.470703125,14449.6796875,805.5527059623855
2022-07-19,26961.6796875,14766.599609375,1034.2523855045529
2022-07-20,27680.259765625,14778.4697265625,680.1293132713163
2022-07-21,27803.0,14871.1298828125,710.274391220828
2022-07-22,27914.66015625,14790.7900390625,573.0628668311565
2022-07-25,27699.25,14899.08984375,791.0771661443232
2022-07-26,27655.2109375,14793.5498046875,707.9674691329565
2022-07-27,27715.75,15031.0400390625,914.6234440518219
2022-07-28,27815.48046875,15198.8095703125,1031.5974224450274
2022-07-29,27801.640625,15327.7099609375,1167.5468375411256
2022-08-01,27993.349609375,15286.009765625,1028.2038258356406
2022-08-02,27594.73046875,15162.6796875,1107.901767944899
2022-08-03,27741.900390625,15267.16015625,1137.4244265168345
2022-08-04,27932.19921875,15224.2099609375,997.5496473357816
2022-08-05,28175.869140625,15273.23046875,922.462161359148
2022-08-08,28249.240234375,15305.7998046875,917.6615208245476
2022-08-09,27999.9609375,15264.7900390625,1003.6167625761791
2022-08-10,27819.330078125,15552.7001953125,1383.527332340238
2022-08-12,28546.98046875,15804.3798828125,1264.594063323284
2022-08-15,28871.779296875,15794.330078125,1089.115014708279
2022-08-16,28868.91015625,15846.7900390625,1143.0363102418905
2022-08-17,29222.76953125,15734.1103515625,850.1260190761004
2022-08-18,28942.140625,15763.900390625,1022.8483096283562
2022-08-19,28930.330078125,15588.3203125,853.2836775909564
2022-08-22,28794.5,15341.849609375,675.995080991861
2022-08-23,28452.75,15338.150390625,846.3588181909108
2022-08-24,28313.470703125,15392.0595703125,971.2068892216976
2022-08-25,28479.009765625,15595.240234375,1090.0738194325968
2022-08-26,28641.380859375,15178.2099609375,590.3433483687459
2022-08-29,27878.9609375,15118.849609375,919.3050605253575
2022-08-30,28195.580078125,14931.419921875,570.61227565232
2022-08-31,28091.529296875,14801.240234375,493.4285985493443
2022-09-01,27661.470703125,14771.900390625,683.1297791136585
2022-09-02,27650.83984375,14689.5,606.1439863148225
2022-09-06,27626.509765625,14631.51953125,560.5555155660186
2022-09-07,27430.30078125,14844.5703125,873.5410906830948
2022-09-08,28065.279296875,14961.76953125,667.3277640232118
2022-09-09,28214.75,15190.7900390625,820.2186085914673
2022-09-12,28542.109375,15352.1796875,814.8748540439374
2022-09-13,28614.630859375,14820.7900390625,246.54795925639883
2022-09-14,27818.619140625,14843.2099609375,674.3991985731245
2022-09-15,27875.91015625,14722.0302734375,524.0395738997195
2022-09-16,27567.650390625,14573.91015625,532.9248875969279
2022-09-20,27688.419921875,14474.7197265625,372.2231145357455
2022-09-21,27313.130859375,14236.6103515625,325.25909009638235
2022-09-22,27153.830078125,14116.58984375,286.3749827794745
2022-09-26,26431.55078125,13580.3896484375,118.052093786986
2022-09-27,26571.869140625,13541.759765625,7.9540956658293
2022-09-28,26173.98046875,13833.1796875,502.0299893483043
2022-09-29,26422.05078125,13608.2900390625,150.79110352395764
2022-09-30,25937.2109375,13472.1796875,261.6234187207865
2022-10-03,26215.7890625,13855.7197265625,503.2757272778181
2022-10-04,26992.2109375,14319.490234375,571.5925800032528
2022-10-05,27120.529296875,14262.0302734375,448.7764436880061
2022-10-06,27311.30078125,14087.3798828125,176.96073197712212
2022-10-07,27116.109375,13798.259765625,-12.74287270788409
2022-10-11,26401.25,13608.08984375,161.1853353377919
2022-10-12,26396.830078125,13546.7998046875,102.14648769190171
2022-10-13,26237.419921875,13888.9697265625,525.5085178483205
2022-10-14,27090.759765625,13607.3095703125,-190.78179387271484
2022-10-17,26775.7890625,13923.2099609375,285.5420982103351
2022-10-18,27156.140625,14089.2001953125,257.8085073663442
2022-10-19,27257.380859375,13947.259765625,64.30355842123754
2022-10-20,27006.9609375,13840.4697265625,85.05947935900986
2022-10-21,26890.580078125,14144.0498046875,447.9156259513202
2022-10-24,26974.900390625,14226.1103515625,487.02944908002064
2022-10-25,27250.279296875,14440.6904296875,561.351249435038
2022-10-26,27431.83984375,14531.6904296875,559.8773197414357
2022-10-27,27345.240234375,14569.900390625,642.1949148906278
2022-10-28,27105.19921875,14795.6298828125,990.1840961160196
2022-10-31,27587.4609375,14747.0302734375,695.9549320762217
2022-11-01,27678.919921875,14790.7099609375,693.0519680227153
2022-11-02,27663.390625,14497.849609375,408.1011272659889
2022-11-04,27199.740234375,14702.76953125,849.1713271779154
2022-11-07,27527.640625,14808.6298828125,788.022721171912
2022-11-08,27872.109375,14889.2998046875,693.2449507072652
2022-11-09,27716.4296875,14587.759765625,470.9969865166713
2022-11-10,27446.099609375,15234.7197265625,1255.6437140390299
2022-11-11,28263.5703125,15352.6904296875,957.2534310991105
2022-11-14,27963.470703125,15228.98046875,986.3927023107481
2022-11-15,27990.169921875,15381.0,1124.8135651272296
2022-11-16,28028.30078125,15265.25,989.6424382927307
2022-11-17,27930.5703125,15223.9599609375,998.1292954318724
2022-11-18,27899.76953125,15309.76953125,1099.6265761464656
2022-11-21,27944.7890625,15278.259765625,1045.1870879616527
2022-11-22,28115.740234375,15481.759765625,1161.616813493425
2022-11-25,28283.029296875,15605.669921875,1200.3219113185678
2022-11-28,28162.830078125,15370.4404296875,1026.3132861929298
2022-11-29,28027.83984375,15433.4599609375,1158.0871677562227
2022-11-30,27968.990234375,15780.01953125,1534.6205111901836
2022-12-01,28226.080078125,15761.1201171875,1384.7779569737559
2022-12-02,27777.900390625,15767.01953125,1618.9479817241045
2022-12-05,27820.400390625,15474.7900390625,1305.0720356146303
2022-12-06,27885.869140625,15328.4599609375,1125.3968685436466
2022-12-07,27686.400390625,15311.7900390625,1210.3220315097951
2022-12-08,27574.4296875,15399.9404296875,1355.502273094944
2022-12-09,27901.009765625,15291.0498046875,1080.2751630839448
2022-12-12,27842.330078125,15468.669921875,1287.7825073684926
2022-12-13,27954.849609375,15562.5400390625,1324.3432398848108
2022-12-14,28156.2109375,15494.98046875,1154.2246410799507
2022-12-15,28051.69921875,15182.2802734375,894.755224690467
2022-12-16,27527.119140625,15018.169921875,997.8283669989869
2022-12-19,27237.640625,14938.0302734375,1065.1283267939125
2022-12-20,26568.029296875,15000.6201171875,1468.7701884236685
2022-12-21,26387.720703125,15219.5498046875,1779.5361504259126
2022-12-22,26507.869140625,15081.5302734375,1580.3216164431851
2022-12-23,26235.25,15188.4501953125,1826.0941892778847
2022-12-27,26447.869140625,15218.259765625,1747.6108082852352
2022-12-28,26340.5,15037.3203125,1621.3574999880238
2022-12-29,26093.669921875,15241.2099609375,1950.9646993123497
2022-12-30,26094.5,15184.3095703125,1893.6415263841864
2023-01-04,25716.859375,15350.2998046875,2251.9748287151397
2023-01-05,25820.80078125,15225.400390625,2074.135112041444
2023-01-06,25973.849609375,15539.740234375,2310.522852125092
2023-01-10,26175.560546875,15608.169921875,2276.2154451744573
2023-01-11,26446.0,15749.08984375,2279.392892678772
2023-01-12,26449.8203125,15859.5498046875,2387.9070602398297
2023-01-13,26119.51953125,15918.3701171875,2614.9589172508913
2023-01-17,26138.6796875,15883.5595703125,2570.389560036987
2023-01-18,26791.119140625,15649.1298828125,2003.6539770323216
2023-01-19,26405.23046875,15569.6298828125,2120.6980089088847
2023-01-20,26553.529296875,15777.5498046875,2253.0851366735187
2023-01-23,26906.0390625,15880.08984375,2176.0819663560796
2023-01-24,27299.189453125,15868.2197265625,1963.9692182257513
2023-01-25,27395.009765625,15889.26953125,1936.215023399829
2023-01-26,27362.75,15985.8701171875,2049.2464218111
2023-01-27,27382.560546875,15962.580078125,2015.8663100403937
2023-01-30,27433.400390625,15818.900390625,1846.2924499489873
2023-01-31,27327.109375,16036.3896484375,2117.918732986109
2023-02-01,27346.880859375,16121.25,2192.708907478198
2023-02-02,27402.05078125,16122.580078125,2165.9393815621133
2023-02-03,27509.4609375,15999.400390625,1988.0526588146386
2023-02-06,27693.650390625,15895.3603515625,1790.199713634869
2023-02-07,27685.470703125,16021.6201171875,1920.6256258143385
2023-02-08,27606.4609375,15934.7197265625,1873.9671469772802
2023-02-09,27584.349609375,15828.599609375,1779.1089555641684
2023-02-10,27670.98046875,15910.6904296875,1817.0762251547385
2023-02-13,27427.3203125,16052.25,2082.7388153469255
2023-02-14,27602.76953125,16025.1103515625,1966.2379097489957
2023-02-15,27501.859375,16016.08984375,2008.6138030547263
2023-02-16,27696.439453125,15873.7802734375,1767.1990869712408
2023-02-17,27513.130859375,15840.16015625,1826.9432292687106
2023-02-21,27473.099609375,15572.51953125,1579.6916538819823
2023-02-22,27104.3203125,15530.830078125,1725.8319432789285
2023-02-24,27453.48046875,15464.4599609375,1481.6246676524897
2023-02-27,27423.9609375,15492.9296875,1525.1295276973742
