Date,Adj Close_x,Adj Close_y,spread
2022-06-08,7121.10009765625,6448.6298828125,-1015.4142867483997
2022-06-09,7019.7001953125,6358.4599609375,-999.3010024468695
2022-06-10,6932.0,6187.22998046875,-1078.607246061104
2022-06-14,6686.0,5949.83984375,-1058.150302900116
2022-06-15,6601.0,6030.1298828125,-888.766760627137
2022-06-16,6591.10009765625,5886.240234375,-1022.2797386970333
2022-06-17,6474.7998046875,5882.64990234375,-903.9688880813319
2022-06-20,6433.39990234375,5920.08984375,-823.1352721765361
2022-06-21,6523.7998046875,5964.66015625,-873.3184183787689
2022-06-22,6508.5,5916.6298828125,-905.3120659569104
2022-06-23,6528.39990234375,5883.330078125,-959.4701296250114
2022-06-24,6578.7001953125,6073.35009765625,-822.1728078949309
2022-06-27,6706.0,6047.31005859375,-981.6432652823605
2022-06-28,6763.60009765625,6086.02001953125,-1003.3073571149898
2022-06-29,6700.2001953125,6031.47998046875,-991.39422673035
2022-06-30,6568.10009765625,5922.85986328125,-961.5524559808891
2022-07-01,6539.89990234375,5931.06005859375,-923.7939760612089
2022-07-04,6612.60009765625,5954.64990234375,-976.4054862462281
2022-07-05,6629.2998046875,5794.9599609375,-1153.5993735583925
2022-07-06,6594.5,5912.3798828125,-999.7037280286886
2022-07-07,6648.0,6006.7001953125,-961.4599146082255
2022-07-08,6678.0,6033.1298828125,-966.4749929472182
2022-07-11,6602.2001953125,5996.2998046875,-923.8548341042242
2022-07-12,6606.2998046875,6044.2001953125,-880.2514853734983
2022-07-13,6621.60009765625,6000.240234375,-940.248583966676
2022-07-14,6650.60009765625,5915.41015625,-1055.4752690693686
2022-07-15,6605.60009765625,6036.0,-887.7182765608795
2022-07-18,6687.10009765625,6091.91015625,-917.2330675068097
2022-07-19,6649.60009765625,6201.22021484375,-768.6170516143193
2022-07-20,6759.2001953125,6184.66015625,-900.0554237657852
2022-07-21,6794.2998046875,6201.10986328125,-920.3956833291013
2022-07-22,6791.5,6216.81982421875,-901.7510822984896
2022-07-25,6789.89990234375,6237.5498046875,-879.3439452923958
2022-07-26,6807.2998046875,6211.4501953125,-923.6814164947473
2022-07-27,6823.2001953125,6257.93994140625,-893.8578057327186
2022-07-28,6889.7001953125,6339.2099609375,-882.2903504779024
2022-07-29,6945.2001953125,6448.5,-831.1731282175379
2022-08-01,6993.0,6436.85986328125,-892.9150537878886
2022-08-02,6998.10009765625,6409.7998046875,-925.3208249335312
2022-08-03,6975.89990234375,6472.06005859375,-839.7912395878993
2022-08-04,6974.89990234375,6513.39013671875,-797.4130026015991
2022-08-05,7015.60009765625,6472.35009765625,-881.1133120375271
2022-08-08,7020.60009765625,6524.43994140625,-834.2642625940252
2022-08-09,7029.7998046875,6490.0,-878.3469584464419
2022-08-10,6992.7001953125,6523.43994140625,-806.0207327230264
2022-08-11,7071.0,6544.669921875,-866.861386375519
2022-08-12,7032.5,6553.85986328125,-817.3173288092285
2022-08-15,7064.2998046875,6569.9501953125,-834.5582438487827
2022-08-16,7105.39990234375,6592.580078125,-855.0077925949663
2022-08-17,7127.7001953125,6528.31982421875,-942.6422961859926
2022-08-18,7112.7998046875,6557.39990234375,-897.9442415905705
2022-08-19,7114.5,6495.830078125,-961.2961405920578
2022-08-22,7046.89990234375,6378.740234375,-1007.5303429589312
2022-08-23,6961.7998046875,6362.02001953125,-935.0521363468088
2022-08-24,6998.10009765625,6386.759765625,-948.3608639960312
2022-08-25,7048.10009765625,6381.56005859375,-1005.9685140922684
2022-08-26,7104.10009765625,6274.259765625,-1171.965703293804
2022-08-29,6965.5,6222.27978515625,-1078.6707632271455
2022-08-30,6998.2998046875,6210.22021484375,-1125.10973947175
2022-08-31,6986.7998046875,6125.10009765625,-1198.1760297543024
2022-09-01,6845.60009765625,6034.31005859375,-1140.9663446790692
2022-09-02,6828.7001953125,6167.509765625,-990.0528552511178
2022-09-05,6852.2001953125,6093.22021484375,-1088.974139272912
2022-09-06,6826.5,6104.60986328125,-1050.6466033814804
2022-09-07,6729.2998046875,6105.919921875,-947.4552987508678
2022-09-08,6848.7001953125,6125.89990234375,-1052.6258957583623
2022-09-09,6894.2001953125,6212.330078125,-1013.8869481662514
2022-09-12,6964.5,6333.58984375,-966.3125457720953
2022-09-13,7009.7001953125,6245.68994140625,-1101.5894333651222
2022-09-14,6828.60009765625,6222.41015625,-935.0475463807234
2022-09-15,6842.89990234375,6157.83984375,-1014.6063258787826
2022-09-16,6739.10009765625,6077.2998046875,-986.3476798568963
2022-09-19,6719.89990234375,6061.58984375,-981.9327859389132
2022-09-20,6806.39990234375,5979.47021484375,-1154.7181563475915
2022-09-21,6700.2001953125,6031.330078125,-991.5441290741
2022-09-23,6574.7001953125,5783.41015625,-1107.920113855981
2022-09-26,6469.39990234375,5769.39013671875,-1011.5686982145762
2022-09-27,6496.2001953125,5753.81982421875,-1055.2299752752015
2022-09-28,6462.0,5765.009765625,-1008.192796093972
2022-09-29,6555.0,5676.8701171875,-1193.8112186323488
2022-09-30,6474.2001953125,5762.33984375,-1023.6504607953566
2022-10-03,6456.89990234375,5794.14990234375,-973.7069468233294
2022-10-04,6699.2998046875,6039.68994140625,-982.2405133806251
2022-10-05,6815.7001953125,5985.4599609375,-1158.4765947417209
2022-10-06,6817.5,5936.419921875,-1209.4031150360324
2022-10-07,6762.7998046875,5866.93994140625,-1221.5486010731593
2022-10-10,6667.7998046875,5840.5498046875,-1148.363645968433
2022-10-11,6645.0,5833.2001953125,-1131.8154380243259
2022-10-12,6647.5,5818.47021484375,-1149.1658156463254
2022-10-13,6642.60009765625,5879.18994140625,-1083.3102130227207
2022-10-14,6758.7998046875,5931.919921875,-1152.3759851592104
2022-10-17,6664.39990234375,6040.66015625,-944.6896566367777
2022-10-18,6779.2001953125,6067.0,-1038.6787572417797
2022-10-19,6800.10009765625,6040.72021484375,-1086.864960239931
2022-10-20,6730.7001953125,6086.89990234375,-967.9431501249919
2022-10-21,6676.7998046875,6035.39013671875,-962.956743688881
2022-10-24,6779.39990234375,6131.35986328125,-974.5282186549985
2022-10-25,6798.60009765625,6250.5498046875,-875.4631321042316
2022-10-26,6810.89990234375,6276.31005859375,-862.5950274734405
2022-10-27,6845.10009765625,6244.02978515625,-930.72253868592
2022-10-28,6785.7001953125,6273.0498046875,-839.4419851527282
2022-10-31,6863.5,6266.77001953125,-927.2683249995707
2022-11-01,6976.89990234375,6328.25,-984.6494570429486
2022-11-02,6986.7001953125,6276.8798828125,-1046.291838148978
2022-11-03,6857.89990234375,6243.27978515625,-944.888767392029
2022-11-04,6892.5,6416.43994140625,-807.9950101022641
2022-11-07,6933.7001953125,6416.60986328125,-851.0094380313412
2022-11-08,6958.89990234375,6441.5,-852.5325975395535
2022-11-09,6999.2998046875,6430.56982421875,-905.8082889580492
2022-11-10,6964.0,6556.830078125,-742.5482319664461
2022-11-11,7158.0,6594.6201171875,-908.1010119960974
2022-11-14,7146.2998046875,6609.169921875,-881.287543912862
2022-11-15,7141.60009765625,6641.66015625,-843.8712699675452
2022-11-16,7122.2001953125,6607.22021484375,-857.9770318238434
2022-11-17,7135.7001953125,6576.1201171875,-903.2272741076404
2022-11-18,7151.7998046875,6644.4599609375,-851.7623785875112
2022-11-21,7139.2998046875,6634.4501953125,-848.6701584462644
2022-11-22,7181.2998046875,6657.52978515625,-869.6132407771038
2022-11-23,7247.39990234375,6679.08984375,-917.336585274531
2022-11-24,7241.7998046875,6707.31982421875,-883.2368128232383
2022-11-25,7259.5,6712.47998046875,-896.6292731367712
2022-11-28,7229.10009765625,6665.2001953125,-912.0451312687728
2022-11-29,7253.2998046875,6668.97021484375,-933.6402491031849
2022-11-30,7284.2001953125,6738.5498046875,-896.4491775106526
2022-12-01,7354.39990234375,6753.97021484375,-954.6092123398539
2022-12-02,7301.5,6742.25,-910.8819257801106
2022-12-05,7325.60009765625,6696.9599609375,-981.4326957591984
2022-12-06,7291.2998046875,6687.7900390625,-954.6504616138254
2022-12-07,7229.39990234375,6660.58984375,-916.969725771135
2022-12-08,7175.5,6647.31005859375,-873.7538506625924
2022-12-09,7213.2001953125,6677.64013671875,-882.9395663271207
2022-12-12,7180.7998046875,6650.5498046875,-876.0691418152037
2022-12-13,7203.2998046875,6744.97998046875,-805.2225404131977
2022-12-14,7251.2998046875,6730.7900390625,-869.7241071618355
2022-12-15,7204.7998046875,6522.77001953125,-1029.004739642648
2022-12-16,7148.7001953125,6452.6298828125,-1040.3435736795373
2022-12-19,7133.89990234375,6473.2900390625,-1004.1703592045096
2022-12-20,7024.2998046875,6450.43017578125,-912.1519089280428
2022-12-21,7115.10009765625,6580.240234375,-877.5149820181014
2022-12-22,7152.5,6517.97021484375,-978.9860406026983
2022-12-23,7107.7001953125,6504.89990234375,-945.0990408349971
2022-12-28,7086.39990234375,6510.490234375,-917.1826179802711
2022-12-29,7020.10009765625,6573.47021484375,-784.7099097258751
2022-12-30,7038.7001953125,6473.759765625,-903.9162161240647
2023-01-03,6946.2001953125,6623.89013671875,-656.831150360088
2023-01-04,7059.2001953125,6776.43017578125,-622.7330626244593
2023-01-05,7063.60009765625,6761.5,-642.2750350361648
2023-01-06,7109.60009765625,6860.9501953125,-591.0401473434531
2023-01-09,7151.2998046875,6907.35986328125,-588.3383968131111
2023-01-10,7131.0,6869.14013671875,-605.2807032097535
2023-01-11,7195.2998046875,6924.18994140625,-617.6273085852999
2023-01-12,7280.39990234375,6975.68017578125,-655.3354956661724
2023-01-13,7328.10009765625,7023.5,-657.5130538499479
2023-01-16,7388.2001953125,7043.31005859375,-700.6974451795768
2023-01-17,7386.2998046875,7077.16015625,-664.8554362498016
2023-01-18,7393.39990234375,7083.39013671875,-666.0674860555437
2023-01-19,7435.2998046875,6951.8701171875,-841.5052595159896
2023-01-20,7452.2001953125,6995.990234375,-815.0994365215101
2023-01-23,7457.2998046875,7032.02001953125,-784.4148521208344
2023-01-24,7490.39990234375,7050.47998046875,-800.6490518516193
2023-01-25,7468.2998046875,7043.8798828125,-784.084736313881
2023-01-27,7493.7998046875,7097.2099609375,-757.4827091520247
2023-01-30,7481.7001953125,7082.009765625,-760.0005916798527
2023-01-31,7476.7001953125,7082.419921875,-754.3496411233546
2023-02-01,7501.7001953125,7077.10986328125,-785.8636712495982
2023-02-02,7511.60009765625,7166.27001953125,-707.0801853672019
2023-02-03,7558.10009765625,7233.93994140625,-688.1496505426403
2023-02-06,7539.0,7137.10009765625,-764.9695576825507
2023-02-07,7504.10009765625,7132.35009765625,-733.1389157824533
2023-02-08,7530.10009765625,7119.830078125,-772.9110657074971
2023-02-09,7490.2998046875,7188.35986328125,-662.6642507937258
2023-02-10,7433.7001953125,7129.72998046875,-661.968751493715
2023-02-13,7417.7998046875,7208.58984375,-566.4427528807437
2023-02-14,7430.89990234375,7213.81005859375,-574.9535214792841
2023-02-15,7352.2001953125,7300.85986328125,-405.41392148528575
2023-02-16,7410.2998046875,7366.16015625,-401.01124892099597
2023-02-17,7346.7998046875,7347.72021484375,-352.8931026347118
2023-02-20,7351.5,7335.60986328125,-369.9300055638487
2023-02-21,7336.2998046875,7308.64990234375,-380.95774709106445
2023-02-22,7314.5,7299.259765625,-367.49822535200747
2023-02-23,7285.39990234375,7317.43017578125,-318.8262899726715
2023-02-24,7307.0,7187.27001953125,-471.62677998600975
2023-02-27,7224.7998046875,7295.5498046875,-277.18813171239253
2023-02-28,7258.39990234375,7295.169921875,-312.7862546238275
