Date,Adj Close_x,Adj Close_y,spread
2022-06-16,19004.099609375,15838.6103515625,-8540.66013636643
2022-06-17,18930.5,15641.259765625,-8643.5940005628
2022-06-20,19183.599609375,15367.580078125,-9241.960674774782
2022-06-21,19257.30078125,15728.6396484375,-8975.448114915307
2022-06-22,19004.0,15347.75,-9031.39270476918
2022-06-23,18717.099609375,15176.4404296875,-8834.654202828424
2022-06-24,19062.900390625,15303.3203125,-9151.382328514894
2022-06-27,19258.30078125,15548.009765625,-9157.360840429596
2022-06-28,19222.69921875,15439.919921875,-9219.77947955424
2022-06-29,19078.599609375,15240.1298828125,-9234.712386399595
2022-06-30,18861.400390625,14825.73046875,-9370.479367854718
2022-07-04,19028.900390625,14217.0595703125,-10194.026418841619
2022-07-05,18834.19921875,14349.2001953125,-9812.114816472305
2022-07-06,18729.69921875,13985.509765625,-10041.748183823016
2022-07-07,19063.19921875,14336.26953125,-10118.816459244139
2022-07-08,19022.900390625,14464.5302734375,-9938.858659505895
2022-07-11,18816.80078125,14340.5302734375,-9798.465279777927
2022-07-12,18678.599609375,13950.6201171875,-10011.085071309604
2022-07-13,18615.19921875,14324.6796875,-9555.69277259335
2022-07-14,18329.099609375,14438.51953125,-9074.832132972384
2022-07-15,18394.5,14550.6201171875,-9046.629960842212
2022-07-18,18595.599609375,14719.6396484375,-9135.589595811245
2022-07-19,18937.69921875,14694.080078125,-9600.00915329481
2022-07-20,19020.69921875,14733.2197265625,-9667.34544910567
2022-07-21,19062.900390625,14937.7001953125,-9517.002445702394
2022-07-22,18982.900390625,14949.3603515625,-9402.714873309396
2022-07-25,19104.5,14936.330078125,-9571.738318173822
2022-07-26,18972.69921875,14806.7802734375,-9532.20845254487
2022-07-27,19254.599609375,14921.58984375,-9779.03274097669
2022-07-28,19456.69921875,14891.900390625,-10067.984203022508
2022-07-29,19692.900390625,15000.0703125,-10262.823230641003
2022-08-02,19505.30078125,14747.23046875,-10275.002284646103
2022-08-03,19545.900390625,14777.01953125,-10297.296134728243
2022-08-04,19577.0,14702.2001953125,-10412.011377580904
2022-08-05,19620.099609375,15036.0400390625,-10133.461553167512
2022-08-08,19669.19921875,15020.41015625,-10212.078511527347
2022-08-09,19578.30078125,15050.2802734375,-10065.599997189089
2022-08-10,19885.900390625,14939.01953125,-10571.462653335984
2022-08-11,19991.900390625,15197.849609375,-10448.613901600456
2022-08-12,20179.80078125,15288.9697265625,-10598.540429189256
2022-08-15,20180.599609375,15417.349609375,-10471.185317206895
2022-08-16,20270.0,15420.5703125,-10582.651252732125
2022-08-17,20181.400390625,15465.4501953125,-10424.112007651685
2022-08-18,20265.400390625,15396.759765625,-10600.561224289333
2022-08-19,20111.400390625,15408.7802734375,-10390.982940401562
2022-08-22,19974.900390625,15245.1396484375,-10379.51553660757
2022-08-23,19985.400390625,15095.8896484375,-10542.235384976339
2022-08-24,20021.400390625,15069.1904296875,-10615.116940990687
2022-08-25,20172.30078125,15200.0400390625,-10677.84879642585
2022-08-26,19873.30078125,15278.4404296875,-10215.878437966392
2022-08-29,19836.099609375,14926.1904296875,-10520.40518612861
2022-08-30,19512.900390625,14953.6298828125,-10078.351974006757
2022-08-31,19330.80078125,15095.4404296875,-9702.936272246687
2022-09-01,19142.69921875,14801.8603515625,-9755.211633723742
2022-09-02,19270.900390625,14673.0400390625,-10048.493883924188
2022-09-06,19088.19921875,14677.2001953125,-9809.956862726325
2022-09-07,19241.400390625,14410.0498046875,-10273.640258596457
2022-09-08,19413.0,14583.419921875,-10320.405447925259
2022-09-12,19987.19921875,14807.4296875,-10833.002959445766
2022-09-13,19645.400390625,14894.41015625,-10307.548358556098
2022-09-14,19726.099609375,14658.3095703125,-10647.173348306987
2022-09-15,19560.19921875,14670.0400390625,-10422.618774220013
2022-09-16,19385.900390625,14561.759765625,-10307.301068067249
2022-09-19,19562.400390625,14425.6796875,-10669.802883057735
2022-09-20,19368.69921875,14549.2998046875,-10297.69463120271
2022-09-21,19184.5,14424.51953125,-10186.17628119182
2022-09-22,19002.69921875,14284.6298828125,-10092.844124223495
2022-09-23,18481.0,14118.3798828125,-9589.836088921831
2022-09-26,18327.0,13778.1904296875,-9732.46776597156
2022-09-27,18307.900390625,13826.58984375,-9659.56655741535
2022-09-28,18648.900390625,13466.0703125,-10457.53544997488
2022-09-29,18441.80078125,13534.259765625,-10123.669774420123
2022-09-30,18444.19921875,13424.580078125,-10236.426279962692
2022-10-03,18881.19921875,13300.48046875,-10921.128150018816
2022-10-04,19371.0,13576.51953125,-11273.426445075183
2022-10-05,19235.099609375,13801.4296875,-10874.177464541834
2022-10-06,18979.0,13892.0498046875,-10455.021832536993
2022-10-07,18583.099609375,13702.2802734375,-10136.9134370389
2022-10-11,18216.69921875,13106.0302734375,-10263.129369993541
2022-10-12,18206.30078125,13081.240234375,-10274.579849399172
2022-10-13,18613.599609375,12810.73046875,-11067.58994413092
2022-10-14,18326.400390625,13128.1201171875,-10381.768873960918
2022-10-17,18621.0,12966.0498046875,-10921.764145297078
2022-10-18,18798.19921875,13124.6796875,-10990.452987020457
2022-10-19,18674.400390625,12976.759765625,-10979.55848574546
2022-10-20,18579.30078125,12946.099609375,-10888.220802165899
2022-10-21,18861.0,12819.2001953125,-11376.49600310107
2022-10-24,18918.400390625,12856.98046875,-11412.351401856602
2022-10-25,19097.0,12666.1201171875,-11832.326958847916
2022-10-26,19279.80078125,12729.0498046875,-12003.901919455526
2022-10-27,19352.099609375,12926.3701171875,-11899.329630963472
2022-10-28,19471.19921875,12788.419921875,-12190.065890948426
2022-10-31,19426.099609375,12949.75,-11970.880108083242
2022-11-01,19517.69921875,13037.2099609375,-12000.928037519046
2022-11-02,19277.0,13100.169921875,-11629.188840482162
2022-11-03,19241.19921875,12986.599609375,-11696.832382037308
2022-11-04,19449.80078125,13026.7099609375,-11924.325022509398
2022-11-07,19545.900390625,13223.73046875,-11850.585197228243
2022-11-08,19660.30078125,13347.759765625,-11873.31360654816
2022-11-09,19344.30078125,13638.8095703125,-11176.88550809582
2022-11-10,19990.400390625,13503.759765625,-12140.779481297777
2022-11-11,20111.5,14007.5595703125,-11792.331426686309
2022-11-14,19921.80078125,14174.900390625,-11381.636348065585
2022-11-15,19994.80078125,14546.3095703125,-11103.87468560857
2022-11-16,19958.0,14537.349609375,-11065.625032899432
2022-11-17,19884.599609375,14535.23046875,-10973.5830181028
2022-11-18,19980.900390625,14504.990234375,-11127.362006880794
2022-11-21,19977.099609375,14449.3896484375,-11178.086788330642
2022-11-22,20220.0,14542.2001953125,-11396.879234830249
2022-11-23,20282.30078125,14608.5400390625,-11410.461493622472
2022-11-24,20344.099609375,14784.0,-11314.279708324146
2022-11-25,20383.80078125,14778.509765625,-11370.7003012914
2022-11-28,20220.5,14556.8701171875,-11382.850734306143
2022-11-29,20277.400390625,14709.6396484375,-11303.07545389828
2022-11-30,20453.30078125,14879.5498046875,-11358.817830003129
2022-12-01,20525.5,15012.7998046875,-11318.188070851324
2022-12-02,20485.69921875,14970.6796875,-11309.250046286823
2022-12-05,20242.30078125,14980.740234375,-10986.947590238473
2022-12-06,19990.19921875,14728.8798828125,-10915.401292238628
2022-12-07,19973.19921875,14630.009765625,-10992.463083495739
2022-12-08,19969.19921875,14553.0400390625,-11064.301439251092
2022-12-09,19947.099609375,14705.4296875,-10883.561468214517
2022-12-12,20019.69921875,14612.58984375,-11069.535191003859
2022-12-13,20023.5,14522.9599609375,-11164.040878304011
2022-12-14,19891.69921875,14739.3603515625,-10778.560817362562
2022-12-15,19600.599609375,14734.1298828125,-10410.356276732658
2022-12-16,19443.30078125,14528.5498046875,-10414.14670119778
2022-12-19,19200.80078125,14433.3203125,-10198.286838201817
2022-12-20,19306.900390625,14170.0302734375,-10597.685986813536
2022-12-21,19571.099609375,14234.400390625,-10872.241909217428
2022-12-22,19349.69921875,14442.9404296875,-10379.679994868751
2022-12-23,19506.69921875,14271.6298828125,-10752.396845924384
2022-12-28,19284.099609375,14173.099609375,-10565.366835054421
2022-12-29,19485.900390625,14085.01953125,-10912.325572620994
2022-12-30,19384.900390625,14137.6904296875,-10730.08756130296
2023-01-03,19443.80078125,14224.1201171875,-10719.217810048674
2023-01-04,19588.80078125,14199.1298828125,-10930.220236182857
2023-01-05,19506.80078125,14301.0498046875,-10723.107212761282
2023-01-06,19814.5,14373.33984375,-11045.546870817929
2023-01-09,19857.099609375,14752.2099609375,-10721.325351616146
2023-01-10,19898.900390625,14802.9599609375,-10724.199178771723
2023-01-11,20025.099609375,14751.4404296875,-10937.612456766441
2023-01-12,20211.19921875,14731.6396484375,-11196.149763708661
2023-01-13,20360.099609375,14824.1298828125,-11294.675308740247
2023-01-16,20390.30078125,14927.009765625,-11230.538778853017
2023-01-17,20457.5,14932.9296875,-11310.824884317277
2023-01-30,20572.099609375,15493.8203125,-10896.94753183169
2023-01-31,20767.400390625,15265.2001953125,-11376.107830899145
2023-02-01,20751.099609375,15420.1298828125,-11200.266805139148
2023-02-02,20740.400390625,15595.16015625,-11011.511117013382
2023-02-03,20758.30078125,15602.66015625,-11026.97450248581
2023-02-06,20628.900390625,15392.8203125,-11070.813999514081
2023-02-07,20725.0,15400.91015625,-11186.004838295426
2023-02-08,20679.5,15618.169921875,-10910.375729739095
2023-02-09,20597.80078125,15598.7099609375,-10825.02844416142
2023-02-10,20612.099609375,15586.650390625,-10855.43116177819
2023-02-13,20702.19921875,15544.2802734375,-11013.384905286312
2023-02-14,20704.80078125,15654.48046875,-10906.522105440177
2023-02-15,20720.400390625,15432.8896484375,-11148.124770790135
2023-02-16,20606.400390625,15550.5,-10884.270351223862
2023-02-17,20515.19921875,15479.7001953125,-10838.073398177054
2023-02-21,20252.599609375,15563.0,-10417.899601110592
2023-02-22,20193.30078125,15418.76953125,-10486.059000975885
2023-02-23,20188.19921875,15615.41015625,-10282.873873755048
2023-02-24,20219.19921875,15503.7900390625,-10434.262114697958
