Date,Adj Close_x,Adj Close_y,spread
2022-03-16,34063.1015625,4357.85986328125,-1148.0439313132683
2022-03-17,34480.76171875,4411.669921875,-1161.7437744508225
2022-03-18,34754.9296875,4463.1201171875,-1154.6096393399202
2022-03-21,34552.98828125,4461.18017578125,-1123.9081034890996
2022-03-22,34807.4609375,4511.60986328125,-1114.6109582238887
2022-03-23,34358.5,4456.240234375,-1097.4112785229827
2022-03-24,34707.94140625,4520.16015625,-1089.9744916652126
2022-03-25,34861.23828125,4543.06005859375,-1091.8532444363918
2022-03-28,34955.890625,4575.52001953125,-1074.6927328947186
2022-03-29,35294.19140625,4631.60009765625,-1073.2950374582424
2022-03-30,35228.80859375,4602.4501953125,-1091.876569367947
2022-03-31,34678.3515625,4530.41015625,-1074.9416379169816
2022-04-01,34818.26953125,4545.85986328125,-1082.108041566642
2022-04-04,34921.87890625,4582.64013671875,-1062.0750173460501
2022-04-05,34641.1796875,4525.1201171875,-1074.2232761520008
2022-04-06,34496.51171875,4481.14990234375,-1094.809598115784
2022-04-07,34583.5703125,4500.2099609375,-1089.8215476391078
2022-04-08,34721.12109375,4488.27978515625,-1123.9852058014094
2022-04-11,34308.078125,4412.52978515625,-1132.9716186747792
2022-04-12,34220.359375,4397.4501953125,-1133.8724938293835
2022-04-13,34564.58984375,4446.58984375,-1140.3736930295572
2022-04-14,34451.23046875,4392.58984375,-1176.0504698251125
2022-04-18,34411.69140625,4391.68994140625,-1170.5593430415229
2022-04-19,34911.19921875,4462.2099609375,-1180.7789459790938
2022-04-20,35160.7890625,4459.4501953125,-1223.8820040454448
2022-04-21,34792.76171875,4393.66015625,-1230.1847076769745
2022-04-22,33811.3984375,4271.77978515625,-1193.4391296863178
2022-04-25,34049.4609375,4296.1201171875,-1207.5788291840709
2022-04-26,33240.1796875,4175.2001953125,-1197.6878588949057
2022-04-27,33301.9296875,4183.9599609375,-1198.9092618576342
2022-04-28,33916.390625,4287.5,-1194.6896796009778
2022-04-29,32977.2109375,4131.93017578125,-1198.452041550786
2022-05-02,33061.5,4155.3798828125,-1188.6266801537713
2022-05-03,33128.7890625,4175.47998046875,-1179.403076050925
2022-05-04,34061.05859375,4300.169921875,-1205.4036506059438
2022-05-05,32997.96875,4146.8701171875,-1186.8673588663978
2022-05-06,32899.37109375,4123.33984375,-1194.460469074973
2022-05-09,32245.69921875,3991.239990234375,-1220.9018742435337
2022-05-10,32160.740234375,4001.050048828125,-1197.359184943889
2022-05-11,31834.109375,3935.179931640625,-1210.4332264491804
2022-05-12,31730.30078125,3930.080078125,-1198.7536293563244
2022-05-13,32196.66015625,4023.889892578125,-1180.325378374332
2022-05-16,32223.419921875,4008.010009765625,-1200.5306657547872
2022-05-17,32654.58984375,4088.85009765625,-1189.3841759239494
2022-05-18,31490.0703125,3923.679931640625,-1166.3233174034094
2022-05-19,31253.130859375,3900.7900390625,-1150.914705905021
2022-05-20,31261.900390625,3901.360107421875,-1151.7621301746603
2022-05-23,31880.240234375,3973.75,-1179.3196744382858
2022-05-24,31928.619140625,3941.47998046875,-1219.4095809229148
2022-05-25,32120.279296875,3978.72998046875,-1213.139213814923
2022-05-26,32637.189453125,4057.840087890625,-1217.5816151256804
2022-05-27,33212.9609375,4158.240234375,-1210.2482257838683
2022-05-31,32990.12109375,4132.14990234375,-1200.3190914421348
2022-06-01,32813.23046875,4101.22998046875,-1202.6467032003156
2022-06-02,33248.28125,4176.81982421875,-1197.3777532459271
2022-06-03,32899.69921875,4108.5400390625,-1209.313311348592
2022-06-06,32915.78125,4121.43017578125,-1199.022647749508
2022-06-07,33180.140625,4160.68017578125,-1202.5032629660482
2022-06-08,32910.8984375,4115.77001953125,-1203.89355420607
2022-06-09,32272.7890625,4017.820068359375,-1198.700553972525
2022-06-10,31392.7890625,3900.860107421875,-1173.418760137546
2022-06-13,30516.740234375,3749.6298828125,-1183.0458909072913
2022-06-14,30364.830078125,3735.47998046875,-1172.6412850774486
2022-06-15,30668.529296875,3789.989990234375,-1167.2207182641314
2022-06-16,29927.0703125,3666.77001953125,-1170.592476433938
2022-06-17,29888.779296875,3674.840087890625,-1156.3331111944262
2022-06-21,30530.25,3764.7900390625,-1170.0694309857745
2022-06-22,30483.130859375,3759.889892578125,-1167.3533169634775
2022-06-23,30677.359375,3795.72998046875,-1162.908007356209
2022-06-24,31500.6796875,3911.739990234375,-1179.9781407608407
2022-06-27,31438.259765625,3900.110107421875,-1181.518569913953
2022-06-28,30946.990234375,3821.550048828125,-1180.6706282903697
2022-06-29,31029.310546875,3818.830078125,-1196.6967191110161
2022-06-30,30775.4296875,3785.3798828125,-1189.110029263692
2022-07-01,31097.259765625,3825.330078125,-1201.1799192364924
2022-07-05,30967.8203125,3831.389892578125,-1174.197724159174
2022-07-06,31037.6796875,3845.080078125,-1171.7994932569682
2022-07-07,31384.55078125,3902.6201171875,-1170.3271281204334
2022-07-08,31338.150390625,3899.3798828125,-1166.067279558355
2022-07-11,31173.83984375,3854.429931640625,-1184.4583437812234
2022-07-12,30981.330078125,3818.800048828125,-1188.9712642376571
2022-07-13,30772.7890625,3801.780029296875,-1172.2830564910264
2022-07-14,30630.169921875,3790.3798828125,-1160.630479308762
2022-07-15,31288.259765625,3863.159912109375,-1194.223011572053
2022-07-18,31072.609375,3830.85009765625,-1191.6754510480523
2022-07-19,31827.05078125,3936.68994140625,-1207.782277182163
2022-07-20,31874.83984375,3959.89990234375,-1192.2968618229943
2022-07-21,32036.900390625,3998.949951171875,-1179.442013639059
2022-07-22,31899.2890625,3961.6298828125,-1194.5188129199441
2022-07-25,31990.0390625,3966.840087890625,-1203.977288802731
2022-07-26,31761.5390625,3921.050048828125,-1212.8329631316956
2022-07-27,32197.58984375,4023.610107421875,-1180.7554366912527
2022-07-28,32529.630859375,4072.429931640625,-1185.6061769258395
2022-07-29,32845.12890625,4130.2900390625,-1178.7426556571345
2022-08-01,32798.3984375,4118.6298828125,-1182.8493756840207
2022-08-02,32396.169921875,4091.18994140625,-1145.2737604061458
2022-08-03,32812.5,4155.169921875,-1148.588690024968
2022-08-04,32726.8203125,4151.93994140625,-1137.9695465183113
2022-08-05,32803.46875,4145.18994140625,-1157.108874075776
2022-08-08,32832.5390625,4140.06005859375,-1166.9376344584853
2022-08-09,32774.41015625,4122.47021484375,-1175.1316172675706
2022-08-10,33309.51171875,4210.240234375,-1173.854535499384
2022-08-11,33336.671875,4207.27001953125,-1181.2148733941503
2022-08-12,33761.05078125,4280.14990234375,-1176.9309000287249
2022-08-15,33912.44140625,4297.14013671875,-1184.411197649296
2022-08-16,34152.01171875,4305.2001953125,-1215.0748909207623
2022-08-17,33980.3203125,4274.0400390625,-1218.4831302339962
2022-08-18,33999.0390625,4283.740234375,-1211.8086029296182
2022-08-19,33706.73828125,4228.47998046875,-1219.8218386013605
2022-08-22,33063.609375,4137.990234375,-1206.3572845020362
2022-08-23,32909.58984375,4128.72998046875,-1190.7220743239286
2022-08-24,32969.23046875,4140.77001953125,-1188.3222479383921
2022-08-25,33291.78125,4199.1201171875,-1182.1087288369536
2022-08-26,32283.400390625,4057.659912109375,-1160.5759078736228
2022-08-29,32098.990234375,4030.610107421875,-1157.8179577624105
2022-08-30,31790.869140625,3986.159912109375,-1152.4639655096653
2022-08-31,31510.4296875,3955.0,-1138.2941049827514
2022-09-01,31656.419921875,3966.85009765625,-1150.041629050531
2022-09-02,31318.439453125,3924.260009765625,-1138.0011090390817
2022-09-06,31145.30078125,3908.18994140625,-1126.0853268229148
2022-09-07,31581.279296875,3979.8701171875,-1124.8760022980296
2022-09-08,31774.51953125,4006.179931640625,-1129.8012219700695
2022-09-09,32151.7109375,4067.360107421875,-1129.5896456321143
2022-09-12,32381.33984375,4110.41015625,-1123.6564360897673
2022-09-13,31104.970703125,3932.68994140625,-1095.0664392290391
2022-09-14,31135.08984375,3946.010009765625,-1086.6147792955035
2022-09-15,30961.8203125,3901.35009765625,-1103.2676889348731
2022-09-16,30822.419921875,3873.330078125,-1108.755258263317
2022-09-19,31019.6796875,3899.889892578125,-1114.0801883653148
2022-09-20,30706.23046875,3855.929931640625,-1107.3747323629714
2022-09-21,30183.779296875,3789.929931640625,-1088.9265829647456
2022-09-22,30076.6796875,3757.989990234375,-1103.555119401738
2022-09-23,29590.41015625,3693.22998046875,-1089.71532073851
2022-09-26,29260.810546875,3655.0400390625,-1074.6293225881418
2022-09-27,29134.990234375,3647.2900390625,-1062.0419339108448
2022-09-28,29683.740234375,3719.0400390625,-1078.990982696524
2022-09-29,29225.609375,3640.469970703125,-1083.5095313366674
2022-09-30,28725.509765625,3585.6201171875,-1057.5241053085065
2022-10-03,29490.890625,3678.429931640625,-1088.4291959767088
2022-10-04,30316.3203125,3790.929931640625,-1109.3502950577304
2022-10-05,30273.869140625,3783.280029296875,-1110.1384596973348
2022-10-06,29926.939453125,3744.52001953125,-1092.8213245394736
2022-10-07,29296.7890625,3639.659912109375,-1095.8249577192319
2022-10-10,29202.880859375,3612.389892578125,-1107.9158095231742
2022-10-11,29239.189453125,3588.840087890625,-1137.3344756746756
2022-10-12,29210.849609375,3577.030029296875,-1144.5637284673148
2022-10-13,30038.720703125,3669.909912109375,-1185.499569632555
2022-10-14,29634.830078125,3583.070068359375,-1207.0551960687444
2022-10-17,30185.8203125,3677.949951171875,-1201.2364698471529
2022-10-18,30523.80078125,3719.97998046875,-1213.837048452352
2022-10-19,30423.810546875,3695.159912109375,-1222.4948595417136
2022-10-20,30333.58984375,3665.780029296875,-1237.29161607091
2022-10-21,31082.560546875,3752.75,-1271.3840397833283
2022-10-24,31499.619140625,3797.340087890625,-1294.2066180494558
2022-10-25,31836.740234375,3859.110107421875,-1286.9282984566353
2022-10-26,31839.109375,3830.60009765625,-1315.8212522220356
2022-10-27,32033.279296875,3807.300048828125,-1370.5066083359961
2022-10-28,32861.80078125,3901.06005859375,-1410.6674506205973
2022-10-31,32732.94921875,3871.97998046875,-1418.920173796534
2022-11-01,32653.19921875,3856.10009765625,-1421.9093975827782
2022-11-02,32147.759765625,3759.68994140625,-1436.6211507148892
2022-11-03,32001.25,3719.889892578125,-1452.7396016409639
2022-11-04,32403.220703125,3770.550048828125,-1467.0533296859949
2022-11-07,32827.0,3806.800048828125,-1499.302319258435
2022-11-08,33160.828125,3828.110107421875,-1531.9516905424198
2022-11-09,32513.939453125,3748.570068359375,-1506.929707070898
2022-11-10,33715.37109375,3956.3701171875,-1493.3270955174085
2022-11-11,33747.859375,3992.929931640625,-1462.018633489899
2022-11-14,33536.69921875,3957.25,-1463.5669842634434
2022-11-15,33592.921875,3991.72998046875,-1438.1747416162498
2022-11-16,33553.828125,3958.7900390625,-1464.795633476322
2022-11-17,33546.3203125,3946.56005859375,-1475.812063462683
2022-11-18,33745.69140625,3965.340087890625,-1489.258050331613
2022-11-21,33700.28125,3949.93994140625,-1497.3181737370187
2022-11-22,34098.1015625,4003.580078125,-1507.9810589888784
2022-11-23,34194.05859375,4027.260009765625,-1499.8114642888868
2022-11-25,34347.03125,4026.1201171875,-1525.6776057956567
2022-11-28,33849.4609375,3963.93994140625,-1507.4313334261215
2022-11-29,33852.53125,3957.6298828125,-1514.2376722899844
2022-11-30,34589.76953125,4080.110107421875,-1510.9234326924807
2022-12-01,34395.01171875,4076.570068359375,-1482.9831387940158
2022-12-02,34429.87890625,4071.699951171875,-1493.4891309064942
2022-12-05,33947.1015625,3998.840087890625,-1488.313657211157
2022-12-06,33596.33984375,3941.260009765625,-1489.197187174781
2022-12-07,33597.921875,3933.919921875,-1496.79299199848
2022-12-08,33781.48046875,3963.510009765625,-1496.8730137425919
2022-12-09,33476.4609375,3934.3798828125,-1476.7002845992638
2022-12-12,34005.0390625,3990.56005859375,-1505.958608857044
2022-12-13,34108.640625,4019.64990234375,-1493.6147515242837
2022-12-14,33966.3515625,3995.320068359375,-1494.9452151280548
2022-12-15,33202.21875,3895.75,-1471.0021106133054
2022-12-16,32920.4609375,3852.360107421875,-1468.8491331109135
2022-12-19,32757.5390625,3817.659912109375,-1477.21490411566
2022-12-20,32849.73828125,3821.6201171875,-1488.15762933714
2022-12-21,33376.48046875,3878.43994140625,-1516.479547235088
2022-12-22,33027.48828125,3822.389892578125,-1516.1190720269788
2022-12-23,33203.9296875,3844.820068359375,-1522.2085953815513
2022-12-27,33241.55859375,3829.25,-1543.860938349073
2022-12-28,32875.7109375,3783.219970703125,-1530.7559533227668
2022-12-29,33220.80078125,3849.280029296875,-1520.475650330336
2022-12-30,33147.25,3839.5,-1518.367052138704
2023-01-03,33136.37109375,3824.139892578125,-1531.9687110207997
2023-01-04,33269.76953125,3852.969970703125,-1524.7009372525117
2023-01-05,32930.078125,3808.10009765625,-1514.6636492696925
2023-01-06,33630.609375,3895.080078125,-1540.9163895656684
2023-01-09,33517.6484375,3892.090087890625,-1525.6475593787427
2023-01-10,33704.1015625,3919.25,-1528.6256241816545
2023-01-11,33973.01171875,3969.610107421875,-1521.7317127838041
2023-01-12,34189.96875,3983.169921875,-1543.240476552529
2023-01-13,34302.609375,3999.090087890625,-1545.527356171754
2023-01-17,33910.8515625,3990.969970703125,-1490.3243839321776
2023-01-18,33296.9609375,3928.860107421875,-1453.2059747834564
2023-01-19,33044.55859375,3898.85009765625,-1442.4180842267106
2023-01-20,33375.48828125,3972.610107421875,-1422.1490056614357
2023-01-23,33629.55859375,4019.81005859375,-1416.0165625413701
2023-01-24,33733.9609375,4016.949951171875,-1435.7520933466085
2023-01-25,33743.83984375,4016.219970703125,-1438.0788839974412
2023-01-26,33949.41015625,4060.429931640625,-1427.096970763494
2023-01-27,33978.078125,4070.56005859375,-1421.6006871975997
2023-01-30,33717.08984375,4017.77001953125,-1432.2050091009478
2023-01-31,34086.0390625,4076.60009765625,-1433.0112767679202
2023-02-01,34092.9609375,4119.2099609375,-1391.5202539938473
2023-02-02,34053.94140625,4179.759765625,-1324.6633963570293
2023-02-03,33926.01171875,4136.47998046875,-1347.2648369252165
2023-02-06,33891.01953125,4111.080078125,-1367.0086595492767
2023-02-07,34156.69140625,4164.0,-1357.0315032352928
2023-02-08,33949.01171875,4117.85986328125,-1369.602636339725
2023-02-09,33699.87890625,4081.5,-1365.69308096029
2023-02-10,33869.26953125,4090.4599609375,-1384.1131424568885
2023-02-13,34245.9296875,4137.2900390625,-1398.1657933976567
2023-02-14,34089.26953125,4136.1298828125,-1374.0036592750084
2023-02-15,34128.05078125,4147.60009765625,-1368.8019819906567
2023-02-16,33696.8515625,4090.409912109375,-1356.2938339789835
2023-02-17,33826.69140625,4079.090087890625,-1388.6007573049883
2023-02-21,33129.58984375,3997.340087890625,-1357.6724055951736
2023-02-22,33045.08984375,3991.050048828125,-1350.3040034323622
2023-02-23,33153.91015625,4012.320068359375,-1346.6235204975774
2023-02-24,32816.921875,3970.0400390625,-1334.4333174504045
2023-02-27,32889.08984375,3982.239990234375,-1333.8984782255357
