Date,Adj Close_x,Adj Close_y,spread
2022-07-15,14449.6796875,1744.3699951171875,-897.5337510807553
2022-07-18,14403.1796875,1738.4200439453125,-894.9818858210538
2022-07-19,14766.599609375,1799.3199462890625,-900.5277783882525
2022-07-20,14778.4697265625,1827.949951171875,-874.0680435559652
2022-07-21,14871.1298828125,1836.68994140625,-882.2695509336054
2022-07-22,14790.7900390625,1806.8800048828125,-897.3905712483538
2022-07-25,14899.08984375,1817.77001953125,-906.3015256112863
2022-07-26,14793.5498046875,1805.25,-899.5251572223046
2022-07-27,15031.0400390625,1848.3399658203125,-899.8566618739987
2022-07-28,15198.8095703125,1873.030029296875,-905.8407007092455
2022-07-29,15327.7099609375,1885.22998046875,-917.2082217750535
2022-08-01,15286.009765625,1883.31005859375,-911.5038983660156
2022-08-02,15162.6796875,1882.449951171875,-889.8149803102406
2022-08-03,15267.16015625,1908.9300537109375,-882.4375394055342
2022-08-04,15224.2099609375,1906.4599609375,-877.0548434424722
2022-08-05,15273.23046875,1921.8199462890625,-870.6575109684263
2022-08-08,15305.7998046875,1941.2099609375,-857.2223031036228
2022-08-09,15264.7900390625,1912.8900146484375,-878.0442386562181
2022-08-10,15552.7001953125,1969.25,-874.3242381911932
2022-08-11,15602.9296875,1975.260009765625,-877.4979256735128
2022-08-12,15804.3798828125,2016.6199951171875,-872.9700388305978
2022-08-15,15794.330078125,2021.3499755859375,-866.40260471397
2022-08-16,15846.7900390625,2020.530029296875,-876.8140554739634
2022-08-17,15734.1103515625,1987.31005859375,-889.4322623342409
2022-08-18,15763.900390625,2000.72998046875,-881.458995160292
2022-08-19,15588.3203125,1957.3499755859375,-892.7368582525537
2022-08-22,15341.849609375,1915.739990234375,-889.2834312658297
2022-08-23,15338.150390625,1919.1400146484375,-885.207061072138
2022-08-24,15392.0595703125,1935.2900390625,-878.9135086942047
2022-08-25,15595.240234375,1964.6400146484375,-886.7120214589163
2022-08-26,15178.2099609375,1899.8299560546875,-875.2744492746929
2022-08-29,15118.849609375,1882.93994140625,-881.3113281747815
2022-08-30,14931.419921875,1855.5899658203125,-874.3926414606599
2022-08-31,14801.240234375,1844.1199951171875,-862.0612399864731
2022-09-01,14771.900390625,1822.8199462890625,-877.9969454663483
2022-09-02,14689.5,1809.75,-876.0012359493044
2022-09-06,14631.51953125,1792.3199462890625,-882.8304444574619
2022-09-07,14844.5703125,1832.0,-882.10347962376
2022-09-08,14961.76953125,1846.9100341796875,-888.6215367072268
2022-09-09,15190.7900390625,1882.8499755859375,-894.5545053329834
2022-09-12,15352.1796875,1906.0899658203125,-900.8221530550018
2022-09-13,14820.7900390625,1831.5699462890625,-878.1856727011855
2022-09-14,14843.2099609375,1838.4599609375,-875.3947991321356
2022-09-15,14722.0302734375,1825.22998046875,-866.4689202812988
2022-09-16,14573.91015625,1798.18994140625,-866.4274529749446
2022-09-19,14674.4599609375,1812.8399658203125,-870.161428166989
2022-09-20,14474.7197265625,1787.5,-858.9819357796391
2022-09-21,14236.6103515625,1762.1600341796875,-840.7872306991471
2022-09-22,14116.58984375,1722.31005859375,-858.6932853077415
2022-09-23,13796.990234375,1679.5899658203125,-842.979459575592
2022-09-26,13580.3896484375,1655.8800048828125,-827.0873039407793
2022-09-27,13541.759765625,1662.510009765625,-813.3944136290379
2022-09-28,13833.1796875,1715.239990234375,-813.9461252094411
2022-09-29,13608.2900390625,1674.9300537109375,-813.138416391429
2022-09-30,13472.1796875,1664.719970703125,-798.4627956697423
2022-10-03,13855.7197265625,1708.8699951171875,-824.4372230034014
2022-10-04,14319.490234375,1775.77001953125,-842.3305689936587
2022-10-05,14262.0302734375,1762.68994140625,-844.9049688378809
2022-10-06,14087.3798828125,1752.510009765625,-823.1527378807236
2022-10-07,13798.259765625,1702.1500244140625,-820.6515154257481
2022-10-10,13693.5703125,1691.9200439453125,-811.7406246516834
2022-10-11,13608.08984375,1692.9200439453125,-795.1118234947457
2022-10-12,13546.7998046875,1687.760009765625,-789.0659079713469
2022-10-13,13888.9697265625,1728.4100341796875,-810.9764397763834
2022-10-14,13607.3095703125,1682.4000244140625,-805.4891819177797
2022-10-17,13923.2099609375,1735.75,-809.8967790577999
2022-10-18,14089.2001953125,1755.9599609375,-820.0356031114957
2022-10-19,13947.259765625,1725.760009765625,-824.2839096076245
2022-10-20,13840.4697265625,1704.3900146484375,-826.128973352118
2022-10-21,14144.0498046875,1742.239990234375,-843.7839890888126
2022-10-24,14226.1103515625,1748.4000244140625,-852.6274754640935
2022-10-25,14440.6904296875,1796.1600341796875,-844.1001632058255
2022-10-26,14531.6904296875,1804.3299560546875,-852.5682046700394
2022-10-27,14569.900390625,1806.3199462890625,-857.5643235485318
2022-10-28,14795.6298828125,1846.9200439453125,-858.235423865854
2022-10-31,14747.0302734375,1846.8599853515625,-849.4097844477205
2022-11-01,14790.7099609375,1851.3900146484375,-852.8659204178052
2022-11-02,14497.849609375,1789.1400146484375,-861.570867749605
2022-11-03,14455.669921875,1779.72998046875,-863.2689888052869
2022-11-04,14702.76953125,1799.8699951171875,-888.3073724196556
2022-11-07,14808.6298828125,1809.81005859375,-897.7222611230186
2022-11-08,14889.2998046875,1808.9300537109375,-913.3515319699359
2022-11-09,14587.759765625,1760.4000244140625,-906.7495600005791
2022-11-10,15234.7197265625,1867.9300537109375,-917.5063011654356
2022-11-11,15352.6904296875,1882.739990234375,-924.2655100672187
2022-11-14,15228.98046875,1861.25,-923.1370190403436
2022-11-15,15381.0,1889.199951171875,-922.9815226792603
2022-11-16,15265.25,1853.1700439453125,-937.8483062078662
2022-11-17,15223.9599609375,1839.1199951171875,-944.3491005722922
2022-11-18,15309.76953125,1849.72998046875,-949.4280875835111
2022-11-21,15278.259765625,1839.1400146484375,-954.2569729060656
2022-11-22,15481.759765625,1860.43994140625,-970.1639202090232
2022-11-23,15545.51953125,1863.52001953125,-978.7413436552938
2022-11-25,15605.669921875,1869.18994140625,-984.0690041325815
2022-11-28,15370.4404296875,1830.9599609375,-979.2908563890501
2022-11-29,15433.4599609375,1836.550048828125,-985.2229294939411
2022-11-30,15780.01953125,1886.5799560546875,-998.5561588136775
2022-12-01,15761.1201171875,1881.6800537109375,-1000.0005912859492
2022-12-02,15767.01953125,1892.8399658203125,-989.9192971424504
2022-12-05,15474.7900390625,1840.219970703125,-989.1095826151018
2022-12-06,15328.4599609375,1812.5799560546875,-989.9953722605933
2022-12-07,15311.7900390625,1806.9000244140625,-992.6274627031544
2022-12-08,15399.9404296875,1818.2900390625,-997.354403742147
2022-12-09,15291.0498046875,1796.6600341796875,-999.0754171223866
2022-12-12,15468.669921875,1818.6099853515625,-1009.6005977974628
2022-12-13,15562.5400390625,1832.3599853515625,-1013.0133183294779
2022-12-14,15494.98046875,1820.449951171875,-1012.5711145523255
2022-12-15,15182.2802734375,1774.6099853515625,-1001.2386145948963
2022-12-16,15018.169921875,1763.4200439453125,-982.4234789365041
2022-12-19,14938.0302734375,1738.5799560546875,-992.6112532807488
2022-12-20,15000.6201171875,1748.02001953125,-994.6147889879185
2022-12-21,15219.5498046875,1776.93994140625,-1005.7228244150133
2022-12-22,15081.5302734375,1754.0899658203125,-1003.3380318577306
2022-12-23,15188.4501953125,1760.9300537109375,-1016.0466224329066
2022-12-27,15218.259765625,1749.52001953125,-1032.9068823050898
2022-12-28,15037.3203125,1722.02001953125,-1027.3248604621094
2022-12-29,15241.2099609375,1766.25,-1020.3729953334514
2022-12-30,15184.3095703125,1761.25,-1014.9696259575644
2023-01-03,15154.4501953125,1750.72998046875,-1020.0303137681349
2023-01-04,15350.2998046875,1772.5400390625,-1034.0283718862606
2023-01-05,15225.400390625,1753.18994140625,-1030.5425149022772
2023-01-06,15539.740234375,1792.800048828125,-1048.4046579899277
2023-01-09,15514.4404296875,1795.9100341796875,-1040.668988870454
2023-01-10,15608.169921875,1822.6500244140625,-1031.0660080296925
2023-01-11,15749.08984375,1844.050048828125,-1035.4310439883898
2023-01-12,15859.5498046875,1876.06005859375,-1023.6169548879207
2023-01-13,15918.3701171875,1887.030029296875,-1023.4013820196978
2023-01-17,15883.5595703125,1884.2900390625,-1019.7767942021583
2023-01-18,15649.1298828125,1854.3599853515625,-1006.8449518004754
2023-01-19,15569.6298828125,1836.3499755859375,-1010.3195979895345
2023-01-20,15777.5498046875,1867.3399658203125,-1017.3445971798683
2023-01-23,15880.08984375,1890.77001953125,-1012.6624271032547
2023-01-24,15868.2197265625,1885.6099853515625,-1015.652191232417
2023-01-25,15889.26953125,1890.3199462890625,-1014.790866324458
2023-01-26,15985.8701171875,1903.06005859375,-1019.7126991557566
2023-01-27,15962.580078125,1911.4599609375,-1007.0545680637565
2023-01-30,15818.900390625,1885.719970703125,-1006.5249168342334
2023-01-31,16036.3896484375,1931.93994140625,-1000.0695428141553
2023-02-01,16121.25,1960.81005859375,-986.7148478052236
2023-02-02,16122.580078125,2001.219970703125,-946.5481202132337
2023-02-03,15999.400390625,1985.530029296875,-939.7165327759576
2023-02-06,15895.3603515625,1957.719970703125,-948.5044555924296
2023-02-07,16021.6201171875,1972.6099853515625,-956.6991151383495
2023-02-08,15934.7197265625,1942.5999755859375,-970.8207126690058
2023-02-09,15828.599609375,1915.3399658203125,-978.678276068491
2023-02-10,15910.6904296875,1918.81005859375,-990.2172388867612
2023-02-13,16052.25,1941.1400146484375,-993.7692931746483
2023-02-14,16025.1103515625,1939.9100341796875,-990.0372024813951
2023-02-15,16016.08984375,1960.969970703125,-967.3280035592161
2023-02-16,15873.7802734375,1942.2099609375,-960.0688769107896
2023-02-17,15840.16015625,1946.3599853515625,-949.7719263733675
2023-02-21,15572.51953125,1888.2099609375,-958.9879408222173
2023-02-22,15530.830078125,1894.6800537109375,-944.8955668100366
2023-02-23,15584.9296875,1908.0899658203125,-941.3769439033763
2023-02-24,15464.4599609375,1890.489990234375,-936.9508657087422
2023-02-27,15492.9296875,1896.27001953125,-936.3760920912555
