Date,Adj Close_x,Adj Close_y,spread
2022-08-10,7238.7001953125,6523.43994140625,-331.5561776532886
2022-08-11,7325.39990234375,6544.669921875,-392.43018535739884
2022-08-12,7288.7998046875,6553.85986328125,-348.5802192752735
2022-08-15,7324.89990234375,6569.9501953125,-366.67641557842126
2022-08-16,7361.89990234375,6592.580078125,-379.08526203522433
2022-08-17,7381.10009765625,6528.31982421875,-461.5279604137022
2022-08-18,7357.7001953125,6557.39990234375,-410.2883459873292
2022-08-19,7358.7001953125,6495.830078125,-472.80516288903345
2022-08-22,7287.2001953125,6378.740234375,-522.1850298078134
2022-08-23,7199.2001953125,6362.02001953125,-455.56988855160034
2022-08-24,7242.2998046875,6386.759765625,-471.64515717415634
2022-08-25,7291.89990234375,6381.56005859375,-523.8157937596852
2022-08-26,7345.7998046875,6274.259765625,-682.1588998599082
2022-08-29,7193.39990234375,6222.27978515625,-589.8172879262038
2022-08-30,7230.39990234375,6210.22021484375,-636.9155875080069
2022-08-31,7226.10009765625,6125.10009765625,-717.9638211183119
2022-09-01,7079.89990234375,6034.31005859375,-670.3033449734103
2022-09-02,7056.2998046875,6167.509765625,-514.7545181446894
2022-09-05,7074.5,6093.22021484375,-606.279520715213
2022-09-06,7055.89990234375,6104.60986328125,-577.2757158950117
2022-09-07,6959.2998046875,6105.919921875,-484.48607164813893
2022-09-08,7085.2998046875,6125.89990234375,-583.8271692316084
2022-09-09,7139.0,6212.330078125,-548.2506854845042
2022-09-12,7208.2001953125,6333.58984375,-492.5229984794378
2022-09-13,7253.7001953125,6245.68994140625,-623.5110678976007
2022-09-14,7071.7998046875,6222.41015625,-474.5325141054782
2022-09-15,7082.5,6157.83984375,-549.2358332725953
2022-09-16,6975.2001953125,6077.2998046875,-528.1637424136261
2022-09-19,6948.60009765625,6061.58984375,-518.6836055047925
2022-09-20,7030.0,5979.47021484375,-677.8883463237544
2022-09-21,6921.39990234375,6031.330078125,-523.1849851939314
2022-09-23,6788.7001953125,5783.41015625,-645.4392554801816
2022-09-26,6667.5,5769.39013671875,-544.6835768778838
2022-09-27,6696.5,5753.81982421875,-587.7166771835527
2022-09-28,6659.7998046875,5765.009765625,-541.7719193533785
2022-09-29,6760.60009765625,5676.8701171875,-725.368707671917
2022-09-30,6678.7001953125,5762.33984375,-562.3403728552285
2022-10-03,6656.39990234375,5794.14990234375,-509.4120999923389
2022-10-04,6905.2998046875,6039.68994140625,-499.57844723736616
2022-10-05,7030.89990234375,5985.4599609375,-672.7508011649088
2022-10-06,7033.5,5936.419921875,-724.2531136828438
2022-10-07,6976.10009765625,5866.93994140625,-739.3758066297805
2022-10-10,6872.0,5840.5498046875,-667.1839125732522
2022-10-11,6844.2998046875,5833.2001953125,-648.3016396709145
2022-10-12,6842.2998046875,5818.47021484375,-661.137634773756
2022-10-13,6834.5,5879.18994140625,-593.0315502437224
2022-10-14,6948.60009765625,5931.919921875,-648.3535273797925
2022-10-17,6854.2998046875,6040.66015625,-450.3116055629562
2022-10-18,6976.2001953125,6067.0,-539.4105397840804
2022-10-19,6999.7998046875,6040.72021484375,-588.0389823390315
2022-10-20,6918.7001953125,6086.89990234375,-465.05855817046813
2022-10-21,6869.89990234375,6035.39013671875,-470.35480342804476
2022-10-24,6978.39990234375,6131.35986328125,-477.133782966067
2022-10-25,6993.7001953125,6250.5498046875,-372.43310704827763
2022-10-26,7005.10009765625,6276.31005859375,-357.46847724795043
2022-10-27,7042.2998046875,6244.02978515625,-424.9766010520816
2022-10-28,6973.5,6273.0498046875,-330.8036698930955
2022-10-31,7054.7998046875,6266.77001953125,-414.0737752140076
2022-11-01,7169.60009765625,6328.25,-461.30883218765393
2022-11-02,7177.7998046875,6276.8798828125,-520.4440119361152
2022-11-03,7050.60009765625,6243.27978515625,-433.58691775986335
2022-11-04,7089.2998046875,6416.43994140625,-297.07510090092546
2022-11-07,7129.2001953125,6416.60986328125,-334.69055699481214
2022-11-08,7150.10009765625,6441.5,-329.59247487004905
2022-11-09,7187.39990234375,6430.56982421875,-375.84529276597914
2022-11-10,7145.7001953125,6556.830078125,-210.09572141980516
2022-11-11,7350.10009765625,6594.6201171875,-365.8708942733738
2022-11-14,7350.2001953125,6609.169921875,-351.4158813339236
2022-11-15,7345.39990234375,6641.66015625,-314.3798046414813
2022-11-16,7327.39990234375,6607.22021484375,-331.77387775455645
2022-11-17,7339.0,6576.1201171875,-373.8591830128289
2022-11-18,7354.7001953125,6644.4599609375,-320.3873093447173
2022-11-21,7335.10009765625,6634.4501953125,-311.8359259040617
2022-11-22,7376.39990234375,6657.52978515625,-327.86694890680883
2022-11-23,7437.7998046875,6679.08984375,-364.45214856668827
2022-11-24,7432.2001953125,6707.31982421875,-330.919378992412
2022-11-25,7447.60009765625,6712.47998046875,-340.34281758015095
2022-11-28,7418.60009765625,6665.2001953125,-360.15981493073195
2022-11-29,7442.0,6668.97021484375,-378.54933170085405
2022-11-30,7480.7001953125,6738.5498046875,-345.6185436469368
2022-12-01,7554.0,6753.97021484375,-399.6125121917157
2022-12-02,7503.5,6742.25,-363.5095965462824
2022-12-05,7527.7998046875,6696.9599609375,-431.81137284505985
2022-12-06,7487.7001953125,6687.7900390625,-403.0072580526157
2022-12-07,7423.2001953125,6660.58984375,-369.1264253145746
2022-12-08,7369.39990234375,6647.31005859375,-331.4577266886299
2022-12-09,7406.2998046875,6677.64013671875,-336.07158608488317
2022-12-12,7370.60009765625,6650.5498046875,-329.35455677393384
2022-12-13,7389.2001953125,6744.97998046875,-252.5385373753843
2022-12-14,7438.7001953125,6730.7900390625,-313.60461658786335
2022-12-15,7390.2998046875,6522.77001953125,-475.7898203451168
2022-12-16,7336.5,6452.6298828125,-494.9819356804437
2022-12-19,7321.0,6473.2900390625,-459.64339284465495
2022-12-20,7199.60009765625,6450.43017578125,-367.5384368950281
2022-12-21,7293.0,6580.240234375,-326.1774024094393
2022-12-22,7335.2001953125,6517.97021484375,-428.4106981208615
2022-12-23,7287.7998046875,6504.89990234375,-396.59318752981926
2022-12-28,7262.2001953125,6510.490234375,-366.76021273396054
2022-12-29,7197.2998046875,6573.47021484375,-242.320037222471
2022-12-30,7221.7001953125,6473.759765625,-365.137477824318
2023-01-03,7131.10009765625,6623.89013671875,-129.20947717516992
2023-01-04,7249.10009765625,6776.43017578125,-88.41457470125715
2023-01-05,7259.2998046875,6761.5,-113.00379840937694
2023-01-06,7308.7998046875,6860.9501953125,-60.429740903105994
2023-01-09,7355.7998046875,6907.35986328125,-58.52872903319985
2023-01-10,7336.60009765625,6869.14013671875,-78.56647352224354
2023-01-11,7406.39990234375,6924.18994140625,-89.616573145433
2023-01-12,7489.89990234375,6975.68017578125,-117.20022779710234
2023-01-13,7540.10009765625,7023.5,-116.91962122215773
2023-01-16,7605.0,7043.31005859375,-158.56929527237662
2023-01-17,7597.60009765625,7077.16015625,-117.71154424201995
2023-01-18,7609.5,7083.39013671875,-122.75068422067034
2023-01-19,7648.39990234375,6951.8701171875,-291.1086266390812
2023-01-20,7666.2998046875,6995.990234375,-263.9395859967062
2023-01-23,7674.2001953125,7032.02001953125,-235.39141295481022
2023-01-24,7710.5,7050.47998046875,-251.30710144903696
2023-01-25,7688.0,7043.8798828125,-236.59986373881839
2023-01-27,7709.5,7097.2099609375,-203.6301282973327
2023-01-30,7700.39990234375,7082.009765625,-210.21259771519544
2023-01-31,7686.10009765625,7082.419921875,-196.2606310584597
2023-02-01,7709.7001953125,7077.10986328125,-223.91980944968145
2023-02-02,7728.5,7166.27001953125,-152.56293067971092
2023-02-03,7771.7998046875,7233.93994140625,-125.89760701711657
2023-02-06,7745.89990234375,7137.10009765625,-198.21043275835837
2023-02-07,7713.10009765625,7132.35009765625,-171.899257716972
2023-02-08,7740.5,7119.830078125,-210.36678428141022
2023-02-09,7695.7998046875,7188.35986328125,-99.50624123760281
2023-02-10,7631.10009765625,7129.72998046875,-96.86597490223357
2023-02-13,7614.5,7208.58984375,-2.2859406041907278
2023-02-14,7628.60009765625,7213.81005859375,-10.41841506984747
2023-02-15,7559.10009765625,7300.85986328125,142.44738108296406
2023-02-16,7620.7001953125,7366.16015625,149.41283230198587
2023-02-17,7552.2001953125,7347.72021484375,195.84188967809314
2023-02-20,7552.5,7335.60986328125,183.4476252702152
2023-02-21,7544.60009765625,7308.64990234375,163.96881404829855
2023-02-22,7517.0,7299.259765625,180.71576785883644
2023-02-23,7492.5,7317.43017578125,222.08749874746263
2023-02-24,7512.7001953125,7187.27001953125,72.79790534228141
2023-02-27,7419.60009765625,7295.5498046875,269.2428017613147
2023-02-28,7458.0,7295.169921875,232.4984924031305
