Date,Adj Close_x,Adj Close_y,spread
2022-04-26,4175.2001953125,12490.740234375,-6106.159026992944
2022-04-27,4183.9599609375,12488.9296875,-6146.986739814671
2022-04-28,4287.5,12871.5302734375,-6225.567315471577
2022-04-29,4131.93017578125,12334.6396484375,-6069.529167294924
2022-05-02,4155.3798828125,12536.01953125,-5972.597411271254
2022-05-03,4175.47998046875,12563.759765625,-6034.385696193749
2022-05-04,4300.169921875,12964.8603515625,-6188.670761426049
2022-05-05,4146.8701171875,12317.6904296875,-6153.022880274133
2022-05-06,4123.33984375,12144.66015625,-6221.246173389849
2022-05-09,3991.239990234375,11623.25,-6154.26594035274
2022-05-10,4001.050048828125,11737.669921875,-6083.541329572261
2022-05-11,3935.179931640625,11364.240234375,-6163.576718268163
2022-05-12,3930.080078125,11370.9599609375,-6134.141563069621
2022-05-13,4023.889892578125,11805.0,-6117.9429657351175
2022-05-16,4008.010009765625,11662.7900390625,-6189.421807892268
2022-05-17,4088.85009765625,11984.51953125,-6227.76486323672
2022-05-18,3923.679931640625,11418.150390625,-6058.444026211178
2022-05-19,3900.7900390625,11388.5,-5986.139778383909
2022-05-20,3901.360107421875,11354.6201171875,-6022.5588218008015
2022-05-23,3973.75,11535.26953125,-6164.343656838035
2022-05-24,3941.47998046875,11264.4501953125,-6291.428016172784
2022-05-25,3978.72998046875,11434.740234375,-6287.054451789438
2022-05-26,4057.840087890625,11740.650390625,-6333.511279027396
2022-05-27,4158.240234375,12131.1298828125,-6390.2274475636
2022-05-31,4132.14990234375,12081.3896484375,-6323.757858748439
2022-06-01,4101.22998046875,11994.4599609375,-6272.966084910055
2022-06-02,4176.81982421875,12316.900390625,-6287.212914190284
2022-06-03,4108.5400390625,12012.73046875,-6287.255554320993
2022-06-06,4121.43017578125,12061.3701171875,-6296.030296286372
2022-06-07,4160.68017578125,12175.23046875,-6356.994686499889
2022-06-08,4115.77001953125,12086.26953125,-6245.919790381369
2022-06-09,4017.820068359375,11754.23046875,-6141.676689299289
2022-06-10,3900.860107421875,11340.01953125,-6034.932340964086
2022-06-13,3749.6298828125,10809.23046875,-5892.121786494321
2022-06-14,3735.47998046875,10828.349609375,-5809.9770911329615
2022-06-15,3789.989990234375,11099.150390625,-5781.971173105478
2022-06-16,3666.77001953125,10646.099609375,-5686.183749009682
2022-06-17,3674.840087890625,10798.349609375,-5569.878911227326
2022-06-21,3764.7900390625,11069.2998046875,-5699.5778111094405
2022-06-22,3759.889892578125,11053.080078125,-5693.971630823646
2022-06-23,3795.72998046875,11232.1904296875,-5674.497817113588
2022-06-24,3911.739990234375,11607.6201171875,-5815.792206064769
2022-06-27,3900.110107421875,11524.5498046875,-5847.06146736526
2022-06-28,3821.550048828125,11181.5400390625,-5840.15424044093
2022-06-29,3818.830078125,11177.8896484375,-5831.6895183063825
2022-06-30,3785.3798828125,11028.740234375,-5831.84729522582
2022-07-01,3825.330078125,11127.849609375,-5910.6814254337005
2022-07-05,3831.389892578125,11322.240234375,-5743.282023286647
2022-07-06,3845.080078125,11361.849609375,-5764.650563015264
2022-07-07,3902.6201171875,11621.349609375,-5761.441581381725
2022-07-08,3899.3798828125,11635.3095703125,-5733.049183809751
2022-07-11,3854.429931640625,11372.599609375,-5795.546059232151
2022-07-12,3818.800048828125,11264.73046875,-5744.714943495237
2022-07-13,3801.780029296875,11247.580078125,-5686.055894131099
2022-07-14,3790.3798828125,11251.1904296875,-5631.66776765549
2022-07-15,3863.159912109375,11452.419921875,-5754.610245615178
2022-07-18,3830.85009765625,11360.0498046875,-5703.06813430335
2022-07-19,3936.68994140625,11713.150390625,-5821.392347173696
2022-07-20,3959.89990234375,11897.650390625,-5740.272612843248
2022-07-21,3998.949951171875,12059.6103515625,-5752.246784459072
2022-07-22,3961.6298828125,11834.1103515625,-5811.518215949742
2022-07-25,3966.840087890625,11782.669921875,-5886.165594869941
2022-07-26,3921.050048828125,11562.5703125,-5902.310255072574
2022-07-27,4023.610107421875,12032.419921875,-5889.276843409312
2022-07-28,4072.429931640625,12162.58984375,-5976.556938415677
2022-07-29,4130.2900390625,12390.6904296875,-6006.17299806192
2022-08-01,4118.6298828125,12368.98046875,-5975.9470658663195
2022-08-02,4091.18994140625,12348.759765625,-5873.946605406687
2022-08-03,4155.169921875,12668.16015625,-5839.521592215675
2022-08-04,4151.93994140625,12720.580078125,-5772.7149059740295
2022-08-05,4145.18994140625,12657.5498046875,-5805.679777959602
2022-08-08,4140.06005859375,12644.4599609375,-5795.920438574914
2022-08-09,4122.47021484375,12493.9296875,-5868.103198853834
2022-08-10,4210.240234375,12854.7998046875,-5898.172470207148
2022-08-11,4207.27001953125,12779.91015625,-5959.832385063044
2022-08-12,4280.14990234375,13047.1904296875,-6017.168842666611
2022-08-15,4297.14013671875,13128.0498046875,-6011.986240592047
2022-08-16,4305.2001953125,13102.5498046875,-6073.386817976811
2022-08-17,4274.0400390625,12938.1201171875,-6099.025008149252
2022-08-18,4283.740234375,12965.33984375,-6115.0112469545165
2022-08-19,4228.47998046875,12705.2197265625,-6128.994813323228
2022-08-22,4137.990234375,12381.5703125,-6049.590813520321
2022-08-23,4128.72998046875,12381.2998046875,-6008.614913741978
2022-08-24,4140.77001953125,12431.5302734375,-6012.012386904709
2022-08-25,4199.1201171875,12639.26953125,-6064.17225661729
2022-08-26,4057.659912109375,12141.7099609375,-5931.649181723016
2022-08-29,4030.610107421875,12017.669921875,-5935.205778248346
2022-08-30,3986.159912109375,11883.1396484375,-5871.748945510015
2022-08-31,3955.0,11816.2001953125,-5799.897988742403
2022-09-01,3966.85009765625,11785.1298828125,-5883.750218765323
2022-09-02,3924.260009765625,11630.8603515625,-5848.3178107109525
2022-09-06,3908.18994140625,11544.91015625,-5862.689775418337
2022-09-07,3979.8701171875,11791.900390625,-5934.972616748222
2022-09-08,4006.179931640625,11862.1298828125,-5981.930551769448
2022-09-09,4067.360107421875,12112.3095703125,-6004.2555377157805
2022-09-12,4110.41015625,12266.41015625,-6041.905618525336
2022-09-13,3932.68994140625,11633.5703125,-5883.1558911049615
2022-09-14,3946.010009765625,11719.6796875,-5856.3758794518835
2022-09-15,3901.35009765625,11552.3603515625,-5824.77400259292
2022-09-16,3873.330078125,11448.400390625,-5803.929054508513
2022-09-19,3899.889892578125,11535.01953125,-5835.610874479349
2022-09-20,3855.929931640625,11425.0498046875,-5749.777064242302
2022-09-21,3789.929931640625,11220.1904296875,-5660.663625045683
2022-09-22,3757.989990234375,11066.8095703125,-5671.7797198681
2022-09-23,3693.22998046875,10867.9296875,-5582.209870586645
2022-09-26,3655.0400390625,10802.919921875,-5477.116536981352
2022-09-27,3647.2900390625,10829.5,-5416.016923855992
2022-09-28,3719.0400390625,11051.6396484375,-5513.461357518601
2022-09-29,3640.469970703125,10737.509765625,-5477.629662948888
2022-09-30,3585.6201171875,10575.6201171875,-5395.210738715774
2022-10-03,3678.429931640625,10815.4296875,-5568.788476582835
2022-10-04,3790.929931640625,11176.41015625,-5708.898032031615
2022-10-05,3783.280029296875,11148.6396484375,-5702.594853172581
2022-10-06,3744.52001953125,11073.3095703125,-5605.282671462894
2022-10-07,3639.659912109375,10652.400390625,-5559.1309287902695
2022-10-10,3612.389892578125,10542.099609375,-5547.967401179689
2022-10-11,3588.840087890625,10426.1904296875,-5558.9826057495375
2022-10-12,3577.030029296875,10417.099609375,-5515.469847870649
2022-10-13,3669.909912109375,10649.150390625,-5697.118468630386
2022-10-14,3583.070068359375,10321.3896484375,-5638.08294943028
2022-10-17,3677.949951171875,10675.7998046875,-5706.280462286884
2022-10-18,3719.97998046875,10772.400390625,-5796.887239882242
2022-10-19,3695.159912109375,10680.509765625,-5778.225965728336
2022-10-20,3665.780029296875,10614.83984375,-5713.03396591913
2022-10-21,3752.75,10859.7197265625,-5855.529947321706
2022-10-24,3797.340087890625,10952.6103515625,-5961.249528722943
2022-10-25,3859.110107421875,11199.1201171875,-5989.871679379481
2022-10-26,3830.60009765625,10970.990234375,-6091.014171228744
2022-10-27,3807.300048828125,10792.669921875,-6165.552954563249
2022-10-28,3901.06005859375,11102.4501953125,-6273.392286124283
2022-10-31,3871.97998046875,10988.150390625,-6258.16553924415
2022-11-01,3856.10009765625,10890.849609375,-6284.7352017138
2022-11-02,3759.68994140625,10524.7998046875,-6221.361295038449
2022-11-03,3719.889892578125,10342.9404296875,-6225.945937323802
2022-11-04,3770.550048828125,10475.25,-6319.283468533315
2022-11-07,3806.800048828125,10564.51953125,-6391.476278414033
2022-11-08,3828.110107421875,10616.2001953125,-6434.713461253043
2022-11-09,3748.570068359375,10353.169921875,-6343.461778258541
2022-11-10,3956.3701171875,11114.150390625,-6508.050478360034
2022-11-11,3992.929931640625,11323.330078125,-6461.713086940206
2022-11-14,3957.25,11196.2197265625,-6429.90025797638
2022-11-15,3991.72998046875,11358.41015625,-6421.288266044074
2022-11-16,3958.7900390625,11183.66015625,-6449.319367943059
2022-11-17,3946.56005859375,11144.9599609375,-6433.545596953012
2022-11-18,3965.340087890625,11146.0595703125,-6516.094746109789
2022-11-21,3949.93994140625,11024.509765625,-6569.050241690442
2022-11-22,4003.580078125,11174.41015625,-6658.070183566993
2022-11-23,4027.260009765625,11285.3203125,-6652.633605262115
2022-11-25,4026.1201171875,11226.3603515625,-6706.516332425777
2022-11-28,3963.93994140625,11049.5,-6606.417876993513
2022-11-29,3957.6298828125,10983.7802734375,-6644.031759881011
2022-11-30,4080.110107421875,11468.0,-6705.35531077081
2022-12-01,4076.570068359375,11482.4501953125,-6675.137308707264
2022-12-02,4071.699951171875,11461.5,-6674.395351670115
2022-12-05,3998.840087890625,11239.9404296875,-6571.427360607315
2022-12-06,3941.260009765625,11014.8896484375,-6540.008784159323
2022-12-07,3933.919921875,10958.5498046875,-6563.6548961872395
2022-12-08,3963.510009765625,11082.0,-6572.00290404947
2022-12-09,3934.3798828125,11004.6201171875,-6519.633311129928
2022-12-12,3990.56005859375,11143.740234375,-6630.74719964659
2022-12-13,4019.64990234375,11256.8095703125,-6647.247912674658
2022-12-14,3995.320068359375,11170.8896484375,-6624.799504772032
2022-12-15,3895.75,10810.5302734375,-6541.660497872712
2022-12-16,3852.360107421875,10705.41015625,-6453.516238865057
2022-12-19,3817.659912109375,10546.0302734375,-6458.336817598953
2022-12-20,3821.6201171875,10547.1103515625,-6474.8960217711065
2022-12-21,3878.43994140625,10709.3701171875,-6565.719341414941
2022-12-22,3822.389892578125,10476.1201171875,-6549.314938538246
2022-12-23,3844.820068359375,10497.8603515625,-6627.481702607776
2022-12-27,3829.25,10353.23046875,-6702.760421589377
2022-12-28,3783.219970703125,10213.2900390625,-6637.676953550286
2022-12-29,3849.280029296875,10478.08984375,-6667.117472056696
2022-12-30,3839.5,10466.48046875,-6635.165290460824
2023-01-03,3824.139892578125,10386.98046875,-6646.249320685503
2023-01-04,3852.969970703125,10458.759765625,-6702.88304199103
2023-01-05,3808.10009765625,10305.240234375,-6656.546166388987
2023-01-06,3895.080078125,10569.2900390625,-6779.916810749444
2023-01-09,3892.090087890625,10635.650390625,-6700.238643374527
2023-01-10,3919.25,10742.6298828125,-6714.233026885904
2023-01-11,3969.610107421875,10931.669921875,-6749.5036317938975
2023-01-12,3983.169921875,11001.099609375,-6740.471168760094
2023-01-13,3999.090087890625,11079.16015625,-6733.321167431925
2023-01-17,3990.969970703125,11095.1103515625,-6681.202885737366
2023-01-18,3928.860107421875,10957.009765625,-6542.657845945225
2023-01-19,3898.85009765625,10852.26953125,-6513.729489034336
2023-01-20,3972.610107421875,11140.4296875,-6554.106266814197
2023-01-23,4019.81005859375,11364.41015625,-6540.360684063275
2023-01-24,4016.949951171875,11334.26953125,-6557.762008643374
2023-01-25,4016.219970703125,11313.3603515625,-6575.419757835316
2023-01-26,4060.429931640625,11512.41015625,-6573.287023334473
2023-01-27,4070.56005859375,11621.7099609375,-6509.1081569587805
2023-01-30,4017.77001953125,11393.8095703125,-6501.874663572376
2023-01-31,4076.60009765625,11584.5498046875,-6573.17145383091
2023-02-01,4119.2099609375,11816.3203125,-6531.1909675535935
2023-02-02,4179.759765625,12200.8203125,-6416.387883963289
2023-02-03,4136.47998046875,12006.9501953125,-6417.484058117338
2023-02-06,4111.080078125,11887.4501953125,-6423.849500961103
2023-02-07,4164.0,12113.7900390625,-6433.222056615028
2023-02-08,4117.85986328125,11910.51953125,-6430.97823353923
2023-02-09,4081.5,11789.580078125,-6389.965999806755
2023-02-10,4090.4599609375,11718.1201171875,-6501.334823348629
2023-02-13,4137.2900390625,11891.7900390625,-6536.252323525958
2023-02-14,4136.1298828125,11960.150390625,-6462.724481088906
2023-02-15,4147.60009765625,12070.58984375,-6403.374896707195
2023-02-16,4090.409912109375,11855.830078125,-6363.401938246716
2023-02-17,4079.090087890625,11787.26953125,-6381.542476306611
2023-02-21,3997.340087890625,11492.2998046875,-6312.386785284663
2023-02-22,3991.050048828125,11507.0703125,-6269.599603462924
2023-02-23,4012.320068359375,11590.400390625,-6281.009032907903
2023-02-24,3970.0400390625,11394.9404296875,-6288.148096925437
2023-02-27,3982.239990234375,11466.98046875,-6270.448269666838
