Date,Adj Close_x,Adj Close_y,spread
2022-03-22,7620.7001953125,7341.10009765625,494.9169436511138
2022-03-23,7665.0,7377.89990234375,491.9192797590431
2022-03-24,7669.0,7387.10009765625,497.5260083409048
2022-03-25,7689.89990234375,7406.2001953125,497.85033006069443
2022-03-28,7689.2998046875,7412.39990234375,504.5891448326611
2022-03-29,7747.0,7464.2998046875,504.65311412471783
2022-03-30,7799.89990234375,7514.5,507.3297996556539
2022-03-31,7789.60009765625,7499.60009765625,501.6828986810542
2022-04-01,7785.89990234375,7493.7998046875,499.20673790038654
2022-04-04,7818.89990234375,7513.7001953125,489.461027997625
2022-04-05,7833.2001953125,7527.89990234375,490.8138282734799
2022-04-06,7788.2998046875,7490.10009765625,493.3510385618756
2022-04-07,7734.7998046875,7442.7998046875,494.1133631154062
2022-04-08,7772.0,7478.0,495.89414237073197
2022-04-11,7773.2001953125,7485.2001953125,502.01612220179777
2022-04-12,7735.5,7454.0,504.6845262878014
2022-04-13,7772.0,7479.0,496.89414237073197
2022-04-14,7822.2001953125,7523.39990234375,496.195861782734
2022-04-19,7867.89990234375,7565.2001953125,496.9410605473113
2022-04-20,7869.60009765625,7569.2001953125,499.41366172454764
2022-04-21,7887.10009765625,7592.7998046875,507.2918541530071
2022-04-22,7768.2001953125,7473.2998046875,494.60756499009494
2022-04-26,7604.0,7318.0,486.81974505751987
2022-04-27,7547.0,7261.2001953125,481.22684128160836
2022-04-28,7642.39990234375,7356.89990234375,491.222454518268
2022-04-29,7724.7998046875,7435.0,495.2972252545005
2022-05-02,7623.60009765625,7347.0,498.2116703462734
2022-05-03,7587.60009765625,7316.2001953125,499.7530662345134
2022-05-04,7564.7998046875,7304.7001953125,508.73608979251276
2022-05-05,7639.2001953125,7364.7001953125,501.89725767816435
2022-05-06,7467.60009765625,7205.60009765625,496.9569704973974
2022-05-09,7357.89990234375,7120.7001953125,510.60806870363194
2022-05-10,7285.2001953125,7051.2001953125,506.41906333961015
2022-05-11,7304.39990234375,7064.7001953125,502.6706862259134
2022-05-12,7166.60009765625,6941.0,502.76524432164297
2022-05-13,7307.7001953125,7075.10009765625,510.1057153235224
2022-05-16,7326.2001953125,7093.0,511.38583403807297
2022-05-17,7350.60009765625,7112.5,508.96577471230376
2022-05-18,7426.60009765625,7182.7001953125,510.89010214268546
2022-05-19,7303.2998046875,7064.5,503.4587819954595
2022-05-20,7391.0,7145.60009765625,505.7719461202332
2022-05-23,7398.89990234375,7148.89990234375,501.97474174584477
2022-05-24,7373.2001953125,7128.7998046875,504.9624046405788
2022-05-25,7391.7001953125,7155.2001953125,514.7430116363785
2022-05-26,7339.2998046875,7105.89990234375,512.5174837634695
2022-05-27,7413.10009765625,7182.7001953125,523.0180523585877
2022-05-30,7522.60009765625,7286.60009765625,528.5468029511276
2022-05-31,7455.2001953125,7211.2001953125,513.6967272875036
2022-06-01,7462.89990234375,7234.0,529.5793717118895
2022-06-02,7400.7998046875,7175.89990234375,527.2679327799133
2022-06-03,7472.39990234375,7238.7998046875,525.8446929141246
2022-06-06,7433.10009765625,7206.2998046875,528.650328080399
2022-06-07,7318.60009765625,7095.7001953125,520.9137038699064
2022-06-08,7347.0,7121.10009765625,520.8000801572489
2022-06-09,7240.39990234375,7019.7001953125,515.1661539161178
2022-06-10,7145.2001953125,6932.0,512.9902035994337
2022-06-14,6881.2001953125,6686.0,504.1590078215295
2022-06-15,6785.7998046875,6601.0,504.8635402717264
2022-06-16,6783.7001953125,6591.10009765625,496.8498570370766
2022-06-17,6663.2998046875,6474.7998046875,488.7132635850094
2022-06-20,6609.5,6433.39990234375,495.6453133060959
2022-06-21,6700.7998046875,6523.7998046875,504.0245129852801
2022-06-22,6682.2998046875,6508.5,505.3444919269805
2022-06-23,6691.39990234375,6528.39990234375,517.0691697274078
2022-06-24,6762.39990234375,6578.7001953125,503.5854282273367
2022-06-27,6893.60009765625,6706.0,513.0193486876733
2022-06-28,6953.39990234375,6763.60009765625,516.8972941831307
2022-06-29,6877.89990234375,6700.2001953125,521.3240763801696
2022-06-30,6746.5,6568.10009765625,507.2692730942508
2022-07-01,6720.39990234375,6539.89990234375,502.5165359302837
2022-07-04,6796.89990234375,6612.60009765625,506.49168001933594
2022-07-05,6818.10009765625,6629.2998046875,504.14583791596215
2022-07-06,6784.2998046875,6594.5,499.7110902957156
2022-07-07,6836.89990234375,6648.0,505.95691505670766
2022-07-08,6877.0,6678.0,499.93232335094217
2022-07-11,6792.60009765625,6602.2001953125,499.95457894877836
2022-07-12,6786.7998046875,6606.2998046875,509.2649782765675
2022-07-13,6807.7998046875,6621.60009765625,505.699570909469
2022-07-14,6848.60009765625,6650.60009765625,498.04594706359876
2022-07-15,6798.0,6605.60009765625,498.50338893728895
2022-07-18,6888.0,6687.10009765625,499.150387497938
2022-07-19,6853.0,6649.60009765625,493.09322139101914
2022-07-20,6975.2001953125,6759.2001953125,492.9127349640412
2022-07-21,7018.39990234375,6794.2998046875,489.2031668415166
2022-07-22,7011.7998046875,6791.5,492.3326699906902
2022-07-25,7006.39990234375,6789.89990234375,495.5836646896805
2022-07-26,7025.2001953125,6807.2998046875,496.09401020606856
2022-07-27,7038.10009765625,6823.2001953125,500.40555835588293
2022-07-28,7115.89990234375,6889.7001953125,497.01280590722035
2022-07-29,7173.7998046875,6945.2001953125,500.49746271235927
2022-08-01,7213.0,6993.0,513.0811179773655
2022-08-02,7216.39990234375,6998.10009765625,515.1268566436947
2022-08-03,7202.89990234375,6975.89990234375,505.0546115470979
2022-08-04,7207.5,6974.89990234375,499.922037075743
2022-08-05,7250.2998046875,7015.60009765625,502.1723138326606
2022-08-08,7259.5,7020.60009765625,498.90716488995076
2022-08-09,7278.60009765625,7029.7998046875,490.9479805512847
2022-08-10,7238.7001953125,6992.7001953125,489.69311408327485
2022-08-11,7325.39990234375,7071.0,490.1047905775649
2022-08-12,7288.7998046875,7032.5,484.4850988940216
2022-08-15,7324.89990234375,7064.2998046875,483.85377860639437
2022-08-16,7361.89990234375,7105.39990234375,491.71430900424457
2022-08-17,7381.10009765625,7127.7001953125,496.76578620369037
2022-08-18,7357.7001953125,7112.7998046875,502.8870882217998
2022-08-19,7358.7001953125,7114.5,503.6889168516409
2022-08-22,7287.2001953125,7046.89990234375,500.32203700554146
2022-08-23,7199.2001953125,6961.7998046875,494.2782074233237
2022-08-24,7242.2998046875,6998.10009765625,491.8592472939363
2022-08-25,7291.89990234375,7048.10009765625,497.3001721029059
2022-08-26,7345.7998046875,7104.10009765625,504.8782956386831
2022-08-29,7193.39990234375,6965.5,503.1891926886128
2022-08-30,7230.39990234375,6998.2998046875,502.749430117713
2022-08-31,7226.10009765625,6986.7998046875,495.11223139090544
2022-09-01,7079.89990234375,6845.60009765625,485.25390882671036
2022-09-02,7056.2998046875,6828.7001953125,489.5555479248451
2022-09-05,7074.5,6852.2001953125,496.7050988381998
2022-09-06,7055.89990234375,6826.5,487.71461155428733
2022-09-07,6959.2998046875,6729.2998046875,477.29672551781186
2022-09-08,7085.2998046875,6848.7001953125,483.50291412772094
2022-09-09,7139.0,6894.2001953125,480.76044780666507
2022-09-12,7208.2001953125,6964.5,488.89310259188824
2022-09-13,7253.7001953125,7009.7001953125,493.21761384338333
2022-09-14,7071.7998046875,6828.60009765625,475.5307666873732
2022-09-15,7082.5,6842.89990234375,480.2178724081741
2022-09-16,6975.2001953125,6739.10009765625,472.8126373077912
2022-09-19,6948.60009765625,6719.89990234375,477.5090834851535
2022-09-20,7030.0,6806.39990234375,490.8821232477958
2022-09-21,6921.39990234375,6700.2001953125,482.24512568448336
2022-09-23,6788.7001953125,6574.7001953125,475.95812128002854
2022-09-26,6667.5,6469.39990234375,479.5400457118476
2022-09-27,6696.5,6496.2001953125,480.28770488347345
2022-09-28,6659.7998046875,6462.0,479.0577422868182
2022-09-29,6760.60009765625,6555.0,481.502117481381
2022-09-30,6678.7001953125,6474.2001953125,474.27845637256905
2022-10-03,6656.39990234375,6456.89990234375,477.01200362048894
2022-10-04,6905.2998046875,6699.2998046875,495.80852638142187
2022-10-05,7030.89990234375,6815.7001953125,499.3739739332732
2022-10-06,7033.5,6817.5,498.83793751473786
2022-10-07,6976.10009765625,6762.7998046875,495.7039020557686
2022-10-10,6872.0,6667.7998046875,494.22396145173934
2022-10-11,6844.2998046875,6645.0,496.30908933614865
2022-10-12,6842.2998046875,6647.5,500.60582270146733
2022-10-13,6834.5,6642.60009765625,502.7130050202186
2022-10-14,6948.60009765625,6758.7998046875,516.4089858289035
2022-10-17,6854.2998046875,6664.39990234375,506.7253248533043
2022-10-18,6976.2001953125,6779.2001953125,512.0143682813814
2022-10-19,6999.7998046875,6800.10009765625,511.71316783885413
2022-10-20,6918.7001953125,6730.7001953125,515.1704525343002
2022-10-21,6869.89990234375,6676.7998046875,505.11061921644523
2022-10-24,6978.39990234375,6779.39990234375,510.23793180414486
2022-10-25,6993.7001953125,6798.60009765625,515.6928536785908
2022-10-26,7005.10009765625,6810.89990234375,517.7513659148944
2022-10-27,7042.2998046875,6845.10009765625,518.5325838258268
2022-10-28,6973.5,6785.7001953125,520.9401337868048
2022-10-31,7054.7998046875,6863.5,525.7029026363343
2022-11-01,7169.60009765625,6976.89990234375,535.9700466174145
2022-11-02,7177.7998046875,6986.7001953125,538.403995981721
2022-11-03,7050.60009765625,6857.89990234375,523.8756818538895
2022-11-04,7089.2998046875,6892.5,523.7092520845827
2022-11-07,7129.2001953125,6933.7001953125,529.064265834485
2022-11-08,7150.10009765625,6958.89990234375,535.4881969292737
2022-11-09,7187.39990234375,6999.2998046875,542.3791974720689
2022-11-10,7145.7001953125,6964.0,544.5410202581043
2022-11-11,7350.10009765625,7158.0,554.9149580536332
2022-11-14,7350.2001953125,7146.2998046875,543.124838341746
2022-11-15,7345.39990234375,7141.60009765625,542.7375545806253
2022-11-16,7327.39990234375,7122.2001953125,539.5082525247453
2022-11-17,7339.0,7135.7001953125,542.5871112747745
2022-11-18,7354.7001953125,7151.7998046875,544.5821882697783
2022-11-21,7335.10009765625,7139.2998046875,549.6902629810256
2022-11-22,7376.39990234375,7181.2998046875,554.5878944494325
2022-11-23,7437.7998046875,7247.39990234375,565.5283655215135
2022-11-24,7432.2001953125,7241.7998046875,564.9587703636707
2022-11-25,7447.60009765625,7259.5,568.824206494337
2022-11-28,7418.60009765625,7229.10009765625,564.4769379477111
2022-11-29,7442.0,7253.2998046875,567.6549523358508
2022-11-30,7480.7001953125,7284.2001953125,563.7883768796873
2022-12-01,7554.0,7354.39990234375,568.1379815342425
2022-12-02,7503.5,7301.5,560.6055966647946
2022-12-05,7527.7998046875,7325.60009765625,562.8755593946626
2022-12-06,7487.7001953125,7291.2998046875,564.5994194760715
2022-12-07,7423.2001953125,7229.39990234375,560.6441681638562
2022-12-08,7369.39990234375,7175.5,555.0766565405484
2022-12-09,7406.2998046875,7213.2001953125,559.6272089940367
2022-12-12,7370.60009765625,7180.7998046875,559.2982457466151
2022-12-13,7389.2001953125,7203.2998046875,565.0885377180275
2022-12-14,7438.7001953125,7251.2998046875,568.6193869263843
2022-12-15,7390.2998046875,7204.7998046875,565.6006852915871
2022-12-16,7336.5,7148.7001953125,557.8330279814236
2022-12-19,7321.0,7133.89990234375,556.9574185938945
2022-12-20,7199.60009765625,7024.2998046875,556.4189484813814
2022-12-21,7293.0,7115.10009765625,563.3118810208598
2022-12-22,7335.2001953125,7152.5,562.8005338941375
2022-12-23,7287.7998046875,7107.7001953125,560.5836608891814
2022-12-28,7262.2001953125,7086.39990234375,562.2812040720282
2022-12-29,7197.2998046875,7020.10009765625,554.2857480136117
2022-12-30,7221.7001953125,7038.7001953125,550.965347688486
2023-01-03,7131.10009765625,6946.2001953125,539.8574568685535
2023-01-04,7249.10009765625,7059.2001953125,546.8501883147383
2023-01-05,7259.2998046875,7063.60009765625,542.0870136887261
2023-01-06,7308.7998046875,7109.60009765625,543.6178628970829
2023-01-09,7355.7998046875,7151.2998046875,543.0943358433387
2023-01-10,7336.60009765625,7131.0,540.0429082695364
2023-01-11,7406.39990234375,7195.2998046875,541.6368939696486
2023-01-12,7489.89990234375,7280.39990234375,551.723373623835
2023-01-13,7540.10009765625,7328.10009765625,554.325386004587
2023-01-16,7605.0,7388.2001953125,556.1215736873601
2023-01-17,7597.60009765625,7386.2998046875,560.8690087829191
2023-01-18,7609.5,7393.39990234375,557.2786306466423
2023-01-19,7648.39990234375,7435.2998046875,564.232156766061
2023-01-20,7666.2998046875,7452.2001953125,565.0518715025783
2023-01-23,7674.2001953125,7457.2998046875,563.0540331600832
2023-01-24,7710.5,7490.39990234375,563.5435956980382
2023-01-25,7688.0,7468.2998046875,561.6567484016259
2023-01-27,7709.5,7493.7998046875,567.8418647244471
2023-01-30,7700.39990234375,7481.7001953125,563.9174798927697
2023-01-31,7686.10009765625,7476.7001953125,571.7639479925574
2023-02-01,7709.7001953125,7501.7001953125,575.5624065506727
2023-02-02,7728.5,7511.60009765625,568.5731907226682
2023-02-03,7771.7998046875,7558.10009765625,576.1740888257564
2023-02-06,7745.89990234375,7539.0,580.3416005192648
2023-02-07,7713.10009765625,7504.10009765625,574.907949904502
2023-02-08,7740.5,7530.10009765625,576.2927905307542
2023-02-09,7695.7998046875,7490.2998046875,576.6496637391247
2023-02-10,7631.10009765625,7433.7001953125,578.1741155388272
2023-02-13,7614.5,7417.7998046875,577.1866995770952
2023-02-14,7628.60009765625,7430.89990234375,577.6197392767253
2023-02-15,7559.10009765625,7352.2001953125,561.3565166903081
2023-02-16,7620.7001953125,7410.2998046875,564.1166506823638
2023-02-17,7552.2001953125,7346.7998046875,562.1547684445368
2023-02-20,7552.5,7351.5,566.5856292144817
2023-02-21,7544.60009765625,7336.2998046875,558.4824429638702
2023-02-22,7517.0,7314.5,561.4776464488923
2023-02-23,7492.5,7285.39990234375,554.3875325177987
2023-02-24,7512.7001953125,7307.0,557.8404477220847
2023-02-27,7419.60009765625,7224.7998046875,559.2782782963013
2023-02-28,7458.0,7258.39990234375,558.3811830695495
