Date,Adj Close_x,Adj Close_y,spread
2022-05-27,33212.9609375,12131.1298828125,-11150.581813801393
2022-05-31,32990.12109375,12081.3896484375,-11044.115168384225
2022-06-01,32813.23046875,11994.4599609375,-11007.047584432468
2022-06-02,33248.28125,12316.900390625,-10989.570234715746
2022-06-03,32899.69921875,12012.73046875,-11049.390176188383
2022-06-06,32915.78125,12061.3701171875,-11012.023753759338
2022-06-07,33180.140625,12175.23046875,-11083.474755936993
2022-06-08,32910.8984375,12086.26953125,-10983.701572509428
2022-06-09,32272.7890625,11754.23046875,-10868.43698967612
2022-06-10,31392.7890625,11340.01953125,-10665.783133592246
2022-06-13,30516.740234375,10809.23046875,-10582.477105716425
2022-06-14,30364.830078125,10828.349609375,-10456.871570570456
2022-06-15,30668.529296875,11099.150390625,-10398.958693736142
2022-06-16,29927.0703125,10646.099609375,-10332.259539364106
2022-06-17,29888.779296875,10798.349609375,-10153.168199080432
2022-06-21,30530.25,11069.2998046875,-10331.877882033052
2022-06-22,30483.130859375,11053.080078125,-10315.06790523704
2022-06-23,30677.359375,11232.1904296875,-10272.108386855354
2022-06-24,31500.6796875,11607.6201171875,-10473.81201142777
2022-06-27,31438.259765625,11524.5498046875,-10513.127037310787
2022-06-28,30946.990234375,11181.5400390625,-10511.76535067604
2022-06-29,31029.310546875,11177.8896484375,-10573.12085786703
2022-06-30,30775.4296875,11028.740234375,-10544.304176573558
2022-07-01,31097.259765625,11127.849609375,-10670.792125109536
2022-07-05,30967.8203125,11322.240234375,-10385.666680185033
2022-07-06,31037.6796875,11361.849609375,-10395.027519888754
2022-07-07,31384.55078125,11621.349609375,-10378.678162668646
2022-07-08,31338.150390625,11635.3095703125,-10332.192329702622
2022-07-11,31173.83984375,11372.599609375,-10479.72343657001
2022-07-12,30981.330078125,11264.73046875,-10452.64655806416
2022-07-13,30772.7890625,11247.580078125,-10323.613300328609
2022-07-14,30630.169921875,11251.1904296875,-10220.029395649344
2022-07-15,31288.259765625,11452.419921875,-10480.109512126037
2022-07-18,31072.609375,11360.0498046875,-10421.312431928112
2022-07-19,31827.05078125,11713.150390625,-10597.062235010537
2022-07-20,31874.83984375,11897.650390625,-10446.061542027164
2022-07-21,32036.900390625,12059.6103515625,-10397.703224039818
2022-07-22,31899.2890625,11834.1103515625,-10526.740060950466
2022-07-25,31990.0390625,11782.669921875,-10641.794672476302
2022-07-26,31761.5390625,11562.5703125,-10701.719730335488
2022-07-27,32197.58984375,12032.419921875,-10537.534183651249
2022-07-28,32529.630859375,12162.58984375,-10640.119276054538
2022-07-29,32845.12890625,12390.6904296875,-10633.177369164383
2022-08-01,32798.3984375,12368.98046875,-10622.130079011491
2022-08-02,32396.169921875,12348.759765625,-10360.395543199484
2022-08-03,32812.5,12668.16015625,-10332.83534314873
2022-08-04,32726.8203125,12720.580078125,-10220.355440882802
2022-08-05,32803.46875,12657.5498046875,-10337.114944521396
2022-08-08,32832.5390625,12644.4599609375,-10370.582574998363
2022-08-09,32774.41015625,12493.9296875,-10480.365489623178
2022-08-10,33309.51171875,12854.7998046875,-10494.592321183372
2022-08-11,33336.671875,12779.91015625,-10588.520769824125
2022-08-12,33761.05078125,13047.1904296875,-10618.722776392598
2022-08-15,33912.44140625,13128.0498046875,-10643.985613484823
2022-08-16,34152.01171875,13102.5498046875,-10837.420262767933
2022-08-17,33980.3203125,12938.1201171875,-10881.497241317331
2022-08-18,33999.0390625,12965.33984375,-10867.399035044487
2022-08-19,33706.73828125,12705.2197265625,-10922.621355538595
2022-08-22,33063.609375,12381.5703125,-10795.44851959913
2022-08-23,32909.58984375,12381.2998046875,-10687.753997465701
2022-08-24,32969.23046875,12431.5302734375,-10679.33057624961
2022-08-25,33291.78125,12639.26953125,-10697.69384240995
2022-08-26,32283.400390625,12141.7099609375,-10488.395855140301
2022-08-29,32098.990234375,12017.669921875,-10483.16756128243
2022-08-30,31790.869140625,11883.1396484375,-10401.710272339325
2022-08-31,31510.4296875,11816.2001953125,-10272.066514822589
2022-09-01,31656.419921875,11785.1298828125,-10405.47345890554
2022-09-02,31318.439453125,11630.8603515625,-10322.824521870483
2022-09-06,31145.30078125,11544.91015625,-10287.407500038033
2022-09-07,31581.279296875,11791.900390625,-10346.030671399418
2022-09-08,31774.51953125,11862.1298828125,-10411.259244314002
2022-09-09,32151.7109375,12112.3095703125,-10425.48421472084
2022-09-12,32381.33984375,12266.41015625,-10432.34952407288
2022-09-13,31104.970703125,11633.5703125,-10170.476655926894
2022-09-14,31135.08984375,11719.6796875,-10105.480278045718
2022-09-15,30961.8203125,11552.3603515625,-10151.340666677643
2022-09-16,30822.419921875,11448.400390625,-10157.583362628324
2022-09-19,31019.6796875,11535.01953125,-10209.239909054082
2022-09-20,30706.23046875,11425.0498046875,-10099.487149681077
2022-09-21,30183.779296875,11220.1904296875,-9938.117281162526
2022-09-22,30076.6796875,11066.8095703125,-10016.423165048862
2022-09-23,29590.41015625,10867.9296875,-9874.436509201525
2022-09-26,29260.810546875,10802.919921875,-9708.402644141937
2022-09-27,29134.990234375,10829.5,-9593.624701131743
2022-09-28,29683.740234375,11051.6396484375,-9756.149320284188
2022-09-29,29225.609375,10737.509765625,-9749.137387184459
2022-09-30,28725.509765625,10575.6201171875,-9560.4658511805
2022-10-03,29490.890625,10815.4296875,-9857.175037494599
2022-10-04,30316.3203125,11176.41015625,-10074.806516241973
2022-10-05,30273.869140625,11148.6396484375,-10072.819486127126
2022-10-06,29926.939453125,11073.3095703125,-9904.957848265982
2022-10-07,29296.7890625,10652.400390625,-9884.142493135652
2022-10-10,29202.880859375,10542.099609375,-9928.6152467305
2022-10-11,29239.189453125,10426.1904296875,-10069.976123223583
2022-10-12,29210.849609375,10417.099609375,-10059.201202780354
2022-10-13,30038.720703125,10649.150390625,-10407.473752621434
2022-10-14,29634.830078125,10321.3896484375,-10452.114145921336
2022-10-17,30185.8203125,10675.7998046875,-10483.938622846865
2022-10-18,30523.80078125,10772.400390625,-10624.256505194418
2022-10-19,30423.810546875,10680.509765625,-10646.055703730628
2022-10-20,30333.58984375,10614.83984375,-10648.482471730404
2022-10-21,31082.560546875,10859.7197265625,-10928.618109581057
2022-10-24,31499.619140625,10952.6103515625,-11128.078352019664
2022-10-25,31836.740234375,11199.1201171875,-11117.884647654737
2022-10-26,31839.109375,10970.990234375,-11347.675257106566
2022-10-27,32033.279296875,10792.669921875,-11662.105329581136
2022-10-28,32861.80078125,11102.4501953125,-11933.104299824077
2022-10-31,32732.94921875,10988.150390625,-11957.081385756439
2022-11-01,32653.19921875,10890.849609375,-11998.4787950879
2022-11-02,32147.759765625,10524.7998046875,-12010.224277137786
2022-11-03,32001.25,10342.9404296875,-12089.382838126097
2022-11-04,32403.220703125,10475.25,-12238.847784643105
2022-11-07,32827.0,10564.51953125,-12446.640217588465
2022-11-08,33160.828125,10616.2001953125,-12628.967300594846
2022-11-09,32513.939453125,10353.169921875,-12438.539793296077
2022-11-10,33715.37109375,11114.150390625,-12519.742143863437
2022-11-11,33747.859375,11323.330078125,-12333.33618012159
2022-11-14,33536.69921875,11196.2197265625,-12312.426911004211
2022-11-15,33592.921875,11358.41015625,-12189.64759181943
2022-11-16,33553.828125,11183.66015625,-12336.993548610146
2022-11-17,33546.3203125,11144.9599609375,-12370.430897095284
2022-11-18,33745.69140625,11146.0595703125,-12509.08697930288
2022-11-21,33700.28125,11024.509765625,-12598.805049147464
2022-11-22,34098.1015625,11174.41015625,-12727.769823242674
2022-11-23,34194.05859375,11285.3203125,-12684.123887759666
2022-11-25,34347.03125,11226.3603515625,-12850.315037358112
2022-11-28,33849.4609375,11049.5,-12678.387197882228
2022-11-29,33852.53125,10983.7802734375,-12746.259160452173
2022-11-30,34589.76953125,11468.0,-12778.830729554913
2022-12-01,34395.01171875,11482.4501953125,-12627.858673098483
2022-12-02,34429.87890625,11461.5,-12673.250164342844
2022-12-05,33947.1015625,11239.9404296875,-12556.39115908794
2022-12-06,33596.33984375,11014.8896484375,-12535.564036663116
2022-12-07,33597.921875,10958.5498046875,-12593.012856981837
2022-12-08,33781.48046875,11082.0,-12598.234063992226
2022-12-09,33476.4609375,11004.6201171875,-12461.800526141564
2022-12-12,34005.0390625,11143.740234375,-12693.204540739378
2022-12-13,34108.640625,11256.8095703125,-12652.758109877479
2022-12-14,33966.3515625,11170.8896484375,-12638.935857697586
2022-12-15,33202.21875,10810.5302734375,-12463.651335364091
2022-12-16,32920.4609375,10705.41015625,-12371.264094769253
2022-12-19,32757.5390625,10546.0302734375,-12416.438558499736
2022-12-20,32849.73828125,10547.1103515625,-12479.9885395143
2022-12-21,33376.48046875,10709.3701171875,-12686.965945212145
2022-12-22,33027.48828125,10476.1201171875,-12675.57845236604
2022-12-23,33203.9296875,10497.8603515625,-12777.520594861558
2022-12-27,33241.55859375,10353.23046875,-12948.527690727118
2022-12-28,32875.7109375,10213.2900390625,-12832.015235237574
2022-12-29,33220.80078125,10478.08984375,-12809.11744786
2022-12-30,33147.25,10466.48046875,-12769.168996162596
2023-01-03,33136.37109375,10386.98046875,-12841.043070869047
2023-01-04,33269.76953125,10458.759765625,-12862.773773554101
2023-01-05,32930.078125,10305.240234375,-12778.175498896577
2023-01-06,33630.609375,10569.2900390625,-13005.185995266238
2023-01-09,33517.6484375,10635.650390625,-12859.641978483309
2023-01-10,33704.1015625,10742.6298828125,-12883.362905007394
2023-01-11,33973.01171875,10931.669921875,-12882.824238703713
2023-01-12,34189.96875,11001.099609375,-12965.47768108849
2023-01-13,34302.609375,11079.16015625,-12966.376265906427
2023-01-17,33910.8515625,11095.1103515625,-12675.810613613605
2023-01-18,33296.9609375,10957.009765625,-12383.584479467354
2023-01-19,33044.55859375,10852.26953125,-12311.39503239073
2023-01-20,33375.48828125,11140.4296875,-12255.210868607166
2023-01-23,33629.55859375,11364.41015625,-12209.329298580007
2023-01-24,33733.9609375,11334.26953125,-12312.654162474344
2023-01-25,33743.83984375,11313.3603515625,-12340.488284735413
2023-01-26,33949.41015625,11512.41015625,-12285.539716851647
2023-01-27,33978.078125,11621.7099609375,-12196.335662874873
2023-01-30,33717.08984375,11393.8095703125,-12241.287778225906
2023-01-31,34086.0390625,11584.5498046875,-12309.174570745396
2023-02-01,34092.9609375,11816.3203125,-12082.256177697767
2023-02-02,34053.94140625,12200.8203125,-11670.404160549733
2023-02-03,33926.01171875,12006.9501953125,-11774.597777427076
2023-02-06,33891.01953125,11887.4501953125,-11869.568858655217
2023-02-07,34156.69140625,12113.7900390625,-11829.460408465351
2023-02-08,33949.01171875,11910.51953125,-11887.151044049155
2023-02-09,33699.87890625,11789.580078125,-11833.45270063122
2023-02-10,33869.26953125,11718.1201171875,-12023.652562620617
2023-02-13,34245.9296875,11891.7900390625,-12114.014901582465
2023-02-14,34089.26953125,11960.150390625,-11935.838487579083
2023-02-15,34128.05078125,12070.58984375,-11852.584020563376
2023-02-16,33696.8515625,11855.830078125,-11765.080584975025
2023-02-17,33826.69140625,11787.26953125,-11924.656618683897
2023-02-21,33129.58984375,11492.2998046875,-11730.970195861672
2023-02-22,33045.08984375,11507.0703125,-11656.96664821072
2023-02-23,33153.91015625,11590.400390625,-11649.917728731223
2023-02-24,32816.921875,11394.9404296875,-11609.154727676148
2023-02-27,32889.08984375,11466.98046875,-11587.703187643576
