Date,Adj Close_x,Adj Close_y,spread
2022-03-15,3961.159912109375,1197.1600341796875,-62.70949106964963
2022-03-16,4085.7099609375,1244.300048828125,-55.18333053681408
2022-03-17,4110.77978515625,1251.9000244140625,-55.556955673232096
2022-03-18,4147.4501953125,1263.5999755859375,-55.520237811635525
2022-03-21,4129.5498046875,1262.449951171875,-50.976940789834316
2022-03-22,4168.85009765625,1276.1099853515625,-49.816589163566505
2022-03-23,4129.18994140625,1262.3499755859375,-50.96245980462527
2022-03-24,4114.1201171875,1260.06005859375,-48.45933316683272
2022-03-25,4119.419921875,1261.9599609375,-48.24506396178617
2022-03-28,4130.93017578125,1262.5699462890625,-51.295980579880506
2022-03-29,4197.509765625,1291.2900390625,-43.75190647494264
2022-03-30,4198.89013671875,1287.1800537109375,-48.300926733738834
2022-03-31,4158.77978515625,1270.0999755859375,-52.62367854475997
2022-04-01,4200.009765625,1275.2099609375,-60.62712387303645
2022-04-04,4227.33984375,1288.4200439453125,-56.10952824678884
2022-04-05,4242.7998046875,1276.81005859375,-72.63664243911285
2022-04-06,4161.14013671875,1248.3299560546875,-75.14442136627099
2022-04-07,4163.14990234375,1240.1600341796875,-83.9535606725317
2022-04-08,4221.39013671875,1257.9599609375,-84.67727296502153
2022-04-11,4188.0,1250.699951171875,-81.31735911502528
2022-04-12,4185.02978515625,1251.7900390625,-79.28257743568338
2022-04-13,4192.1298828125,1255.3699951171875,-77.96084797671051
2022-04-14,4216.2900390625,1262.52001953125,-78.49509919403204
2022-04-19,4210.14990234375,1255.949951171875,-83.1122620145095
2022-04-20,4257.66015625,1273.1700439453125,-81.00307674328087
2022-04-21,4266.009765625,1282.6600341796875,-74.16872744052807
2022-04-22,4187.41015625,1258.56005859375,-73.26964852090464
2022-04-25,4124.27001953125,1230.52001953125,-81.2276066179661
2022-04-26,4112.080078125,1222.530029296875,-85.3405163928121
2022-04-27,4107.1298828125,1227.6600341796875,-78.63607362901803
2022-04-28,4092.719970703125,1237.8299560546875,-63.88299693801969
2022-04-29,4106.3701171875,1245.9200439453125,-60.13441606867923
2022-05-02,4058.739990234375,1223.1300048828125,-67.77542132202802
2022-05-03,4077.81005859375,1237.6099853515625,-59.3607849705279
2022-05-04,4065.340087890625,1226.18994140625,-66.81468353968626
2022-05-05,4097.2001953125,1219.9100341796875,-83.22787982869818
2022-05-06,4021.280029296875,1199.8199462890625,-79.17112547179022
2022-05-09,3883.77001953125,1163.449951171875,-71.80527690570807
2022-05-10,3901.590087890625,1169.0899658203125,-71.83303673797332
2022-05-11,3958.300048828125,1195.8499755859375,-63.10995381915927
2022-05-12,3930.2099609375,1182.8499755859375,-67.17574099256103
2022-05-13,3944.56005859375,1211.739990234375,-42.849856831810484
2022-05-16,3967.830078125,1210.4200439453125,-51.57096568685665
2022-05-17,4012.77001953125,1226.5400390625,-49.744375506728375
2022-05-18,3967.22998046875,1214.300048828125,-47.50009631837361
2022-05-19,3892.72998046875,1195.8699951171875,-42.23499969111299
2022-05-20,3923.169921875,1200.489990234375,-47.29660172704007
2022-05-23,3938.449951171875,1215.31005859375,-37.3364339228533
2022-05-24,3892.830078125,1195.0899658203125,-43.046865619039636
2022-05-25,3912.25,1206.6800537109375,-37.633394753705716
2022-05-26,3915.889892578125,1224.97998046875,-20.49115661137739
2022-05-27,3945.31005859375,1242.3699951171875,-12.458393730926218
2022-05-30,3947.72998046875,1251.2099609375,-4.388097878866347
2022-05-31,3894.330078125,1242.4200439453125,3.806128942104124
2022-06-01,3854.139892578125,1229.02001953125,3.188822496542116
2022-06-02,3857.77001953125,1237.52001953125,10.534239893843505
2022-06-03,3881.510009765625,1235.18994140625,0.6535223375565238
2022-06-06,3919.3701171875,1249.5899658203125,3.011923433744414
2022-06-07,3905.1201171875,1242.75,0.70425147006722
2022-06-08,3901.0400390625,1239.280029296875,-1.4680270912663218
2022-06-09,3852.7099609375,1222.6600341796875,-2.7163649329002055
2022-06-10,3770.25,1190.6600341796875,-8.489503573222237
2022-06-13,3712.409912109375,1156.449951171875,-24.303216404619207
2022-06-14,3677.18994140625,1146.6099853515625,-22.941269463623257
2022-06-15,3756.300048828125,1163.1600341796875,-31.55264195942209
2022-06-16,3650.77001953125,1127.5899658203125,-33.55828200491919
2022-06-17,3714.340087890625,1127.9599609375,-53.40711006605284
2022-06-20,3722.419921875,1137.18994140625,-46.74696692572502
2022-06-21,3736.320068359375,1143.9100341796875,-44.4478951008814
2022-06-22,3702.81005859375,1130.77001953125,-46.92985982675532
2022-06-23,3647.219970703125,1123.68994140625,-36.32919312112449
2022-06-24,3685.550048828125,1157.6800537109375,-14.530180999614913
2022-06-27,3738.5,1164.47998046875,-24.57128851586731
2022-06-28,3746.070068359375,1172.77001953125,-18.688952914385027
2022-06-29,3726.25,1165.3199462890625,-19.83514025739464
2022-06-30,3682.070068359375,1145.97998046875,-25.123426585681273
2022-07-01,3708.260009765625,1146.510009765625,-32.92325767766124
2022-07-04,3693.909912109375,1154.0699462890625,-20.799190666536788
2022-07-05,3663.02001953125,1124.0400390625,-41.00439120089186
2022-07-06,3711.7099609375,1143.0699462890625,-37.460597821029296
2022-07-07,3768.530029296875,1168.489990234375,-30.11250101668452
2022-07-08,3785.4599609375,1174.5400390625,-29.447113603861908
2022-07-11,3772.6201171875,1167.739990234375,-32.163376821581096
2022-07-12,3738.8798828125,1172.5,-16.672092881974095
2022-07-13,3719.409912109375,1164.780029296875,-18.19952824428219
2022-07-14,3669.659912109375,1148.93994140625,-18.216344600338516
2022-07-15,3703.760009765625,1168.9599609375,-9.042055814217065
2022-07-18,3750.68994140625,1184.6600341796875,-8.268315264458806
2022-07-19,3790.110107421875,1203.3199462890625,-2.146212015445826
2022-07-20,3773.89990234375,1205.3900146484375,5.079604616938468
2022-07-21,3759.969970703125,1208.93994140625,13.06002566234065
2022-07-22,3738.949951171875,1211.4300537109375,22.235675187227343
2022-07-25,3744.989990234375,1215.6400146484375,24.524567216881223
2022-07-26,3741.260009765625,1213.47998046875,23.550874620624427
2022-07-27,3752.0400390625,1224.699951171875,31.342195460130142
2022-07-28,3759.280029296875,1239.5799560546875,43.91948011407544
2022-07-29,3796.840087890625,1255.1500244140625,47.54335739841099
2022-08-01,3734.449951171875,1252.0699462890625,64.30681845692129
2022-08-02,3721.18994140625,1247.3499755859375,63.80426956429915
2022-08-03,3786.080078125,1261.25,57.065615521757536
2022-08-04,3775.27001953125,1262.02001953125,61.27383590594218
2022-08-05,3763.050048828125,1253.8900146484375,57.03046247197426
2022-08-08,3798.909912109375,1263.550048828125,55.28506240258184
2022-08-09,3811.2900390625,1254.719970703125,42.51741421905467
2022-08-10,3837.89990234375,1262.1600341796875,41.494058756984714
2022-08-11,3839.9599609375,1268.3399658203125,47.01877700050363
2022-08-12,3844.2099609375,1269.0999755859375,46.42705000186902
2022-08-15,3866.090087890625,1272.1199951171875,42.487970236835054
2022-08-16,3858.6201171875,1276.5699462890625,49.313788238676125
2022-08-17,3820.64990234375,1265.9300537109375,50.75053927258273
2022-08-18,3804.090087890625,1271.3499755859375,61.43740467831367
2022-08-19,3769.739990234375,1261.050048828125,62.06272259293928
2022-08-22,3736.60009765625,1243.3699951171875,54.92300091999391
2022-08-23,3703.3798828125,1245.260009765625,67.37889456158427
2022-08-24,3732.3701171875,1251.0400390625,63.93841430335556
2022-08-25,3732.030029296875,1254.1199951171875,67.12653725329892
2022-08-26,3663.469970703125,1234.989990234375,69.80245043189029
2022-08-29,3641.909912109375,1223.1700439453125,64.83980387006636
2022-08-30,3629.340087890625,1212.6800537109375,58.347717992577145
2022-08-31,3585.840087890625,1196.280029296875,55.78311693034857
2022-09-01,3533.1298828125,1176.5699462890625,52.8378155827163
2022-09-02,3614.820068359375,1198.9200439453125,49.20588333710725
2022-09-05,3567.719970703125,1191.56005859375,56.8263529507617
2022-09-06,3572.760009765625,1188.3800048828125,52.04328604121565
2022-09-07,3577.06005859375,1183.199951171875,45.495577250492715
2022-09-08,3623.2099609375,1187.989990234375,35.60737639180729
2022-09-09,3663.3798828125,1205.3800048828125,40.22111804827432
2022-09-12,3722.449951171875,1225.7900390625,41.84357974120962
2022-09-13,3639.580078125,1207.5899658203125,50.00074274537246
2022-09-14,3606.39990234375,1202.8900146484375,55.85393591422985
2022-09-15,3604.43994140625,1191.22998046875,44.817278500596785
2022-09-16,3592.320068359375,1174.8699951171875,32.31208796682722
2022-09-19,3582.719970703125,1174.1700439453125,34.66550266376066
2022-09-20,3549.949951171875,1161.0999755859375,32.018126108126125
2022-09-21,3558.419921875,1171.68994140625,39.91416938923476
2022-09-22,3499.14990234375,1151.5400390625,38.615435144020694
2022-09-23,3420.989990234375,1119.800048828125,31.734651189538226
2022-09-26,3389.0400390625,1119.0999755859375,41.196442327426894
2022-09-27,3390.89990234375,1119.800048828125,41.30497543461138
2022-09-28,3387.6201171875,1119.300048828125,41.84812982862945
2022-09-29,3324.989990234375,1101.22998046875,43.69793091696897
2022-09-30,3370.2099609375,1113.97998046875,42.06546106328483
2022-10-03,3374.93994140625,1124.300048828125,50.881132129991784
2022-10-04,3478.719970703125,1167.5400390625,61.11329154165446
2022-10-05,3446.5,1156.8599853515625,60.6809834643127
2022-10-06,3434.81005859375,1149.9300537109375,57.46910442859803
2022-10-07,3366.1201171875,1133.2099609375,62.59623968661185
2022-10-10,3363.530029296875,1126.0,56.21007099015219
2022-10-11,3345.31005859375,1119.719970703125,55.72500739754719
2022-10-12,3313.820068359375,1114.0899658203125,60.11057369261266
2022-10-13,3346.800048828125,1124.25,59.78113679367107
2022-10-14,3387.10009765625,1127.81005859375,50.52353477508336
2022-10-17,3454.10009765625,1147.22998046875,48.6337241311669
2022-10-18,3484.010009765625,1150.949951171875,42.840676525111576
2022-10-19,3441.830078125,1148.260009765625,53.566303192412306
2022-10-20,3440.929931640625,1158.800048828125,64.39263898341801
2022-10-21,3448.6298828125,1154.1099853515625,57.253562075790114
2022-10-24,3495.18994140625,1163.800048828125,52.13493309417527
2022-10-25,3540.320068359375,1184.5999755859375,58.58096531593037
2022-10-26,3533.56005859375,1189.3199462890625,65.45099571951414
2022-10-27,3527.260009765625,1191.260009765625,69.39482569433721
2022-10-28,3553.6298828125,1191.97998046875,61.72770772303397
2022-10-31,3567.429931640625,1194.1400146484375,59.49855758517924
2022-11-01,3589.64990234375,1205.2900390625,63.581393458021466
2022-11-02,3553.43994140625,1194.22998046875,64.03811967171237
2022-11-03,3532.489990234375,1186.3299560546875,62.80134683611277
2022-11-04,3602.530029296875,1216.199951171875,70.3947076542504
2022-11-07,3616.179931640625,1219.1800537109375,69.03338082234814
2022-11-08,3630.719970703125,1223.9000244140625,69.12880908910779
2022-11-09,3607.110107421875,1216.9200439453125,69.65808043127754
2022-11-10,3671.800048828125,1245.75,77.91303129146422
2022-11-11,3662.93994140625,1254.9000244140625,89.88106345551205
2022-11-14,3671.77001953125,1257.3800048828125,89.55258716359208
2022-11-15,3667.1201171875,1266.760009765625,100.41152003423144
2022-11-16,3613.080078125,1256.97998046875,107.81923368860521
2022-11-17,3599.840087890625,1251.6199951171875,106.67030282133533
2022-11-18,3651.969970703125,1260.0999755859375,98.57007643968473
2022-11-21,3643.8798828125,1256.949951171875,97.99315066746908
2022-11-22,3651.219970703125,1266.02001953125,104.72866216692546
2022-11-23,3655.320068359375,1273.199951171875,110.60453433954854
2022-11-24,3701.570068359375,1278.56005859375,101.25456520918647
2022-11-25,3707.949951171875,1279.449951171875,100.11529963452926
2022-11-28,3682.06005859375,1272.18994140625,101.08971801492407
2022-11-29,3659.1298828125,1273.3299560546875,109.52280598440893
2022-11-30,3684.97998046875,1286.9300537109375,114.90113249674005
2022-12-01,3697.81005859375,1292.77001953125,116.6604187194323
2022-12-02,3754.219970703125,1289.72998046875,95.67888505295673
2022-12-05,3733.989990234375,1281.9599609375,94.34312630755699
2022-12-06,3731.199951171875,1277.2099609375,90.48051416038084
2022-12-07,3706.6201171875,1268.5999755859375,89.6882853396603
2022-12-08,3692.60009765625,1269.510009765625,95.057466774884
2022-12-09,3721.330078125,1274.719970703125,91.12969339801452
2022-12-12,3696.169921875,1269.1500244140625,93.56207844957339
2022-12-13,3749.830078125,1289.300048828125,96.64518380974391
2022-12-14,3755.580078125,1285.97998046875,91.49629512225306
2022-12-15,3714.06005859375,1248.6500244140625,67.37201832713458
2022-12-16,3658.14990234375,1234.5899658203125,71.09450413306104
2022-12-19,3671.300048828125,1238.0899658203125,70.41202496639539
2022-12-20,3671.3701171875,1233.1099853515625,65.40975885590933
2022-12-21,3741.199951171875,1255.8599853515625,65.94998148206787
2022-12-22,3723.14990234375,1243.81005859375,59.64097580605721
2022-12-23,3725.830078125,1241.780029296875,56.75850130019535
2022-12-27,3717.669921875,1247.719970703125,65.29382699002849
2022-12-28,3708.489990234375,1238.530029296875,59.02361525248966
2022-12-29,3745.679931640625,1250.300048828125,58.96516159327166
2022-12-30,3701.169921875,1231.5999755859375,54.42175107526077
2023-01-02,3753.219970703125,1252.02001953125,58.2869798246943
2023-01-03,3789.06005859375,1257.3599853515625,52.22780107181757
2023-01-04,3820.389892578125,1279.0999755859375,64.00315873799718
2023-01-05,3809.570068359375,1275.72998046875,64.07447048652989
2023-01-06,3846.550048828125,1294.31005859375,70.89285469595052
2023-01-09,3856.909912109375,1307.8599853515625,81.147767790241
2023-01-10,3847.93994140625,1300.1199951171875,76.26072794968854
2023-01-11,3899.1298828125,1310.3499755859375,70.20945529864457
2023-01-12,3918.580078125,1318.530029296875,72.20326334465585
2023-01-13,3940.320068359375,1326.9000244140625,73.65873044903151
2023-01-16,3951.7900390625,1328.8199462890625,71.93056265711493
2023-01-17,3954.159912109375,1335.0799560546875,77.43682077001313
2023-01-18,3920.300048828125,1334.93994140625,88.0661289521804
2023-01-19,3849.320068359375,1310.5999755859375,86.30175116152441
2023-01-20,3861.449951171875,1318.010009765625,89.85380686031385
2023-01-23,3889.840087890625,1328.4300537109375,91.24420573619295
2023-01-24,3882.64990234375,1328.06005859375,93.16109018266638
2023-01-25,3855.699951171875,1323.300048828125,96.9726662509297
2023-01-26,3860.909912109375,1332.27001953125,104.28557913297823
2023-01-27,3863.110107421875,1334.510009765625,105.8257846867748
2023-01-30,3854.260009765625,1327.18994140625,101.32054041428
2023-01-31,3860.530029296875,1327.3699951171875,99.50637861627251
2023-02-01,3855.4599609375,1327.8699951171875,101.61894280419642
2023-02-02,3912.080078125,1343.8599853515625,99.60058150938744
2023-02-03,3907.64990234375,1356.0400390625,113.18967792047738
2023-02-06,3888.969970703125,1337.7099609375,100.80085870194557
2023-02-07,3873.239990234375,1337.0899658203125,105.18387367903938
2023-02-08,3901.68994140625,1336.4599609375,95.50519939848209
2023-02-09,3922.010009765625,1349.6300048828125,102.21232958999803
2023-02-10,3887.489990234375,1340.3900146484375,103.95162865052907
2023-02-13,3896.8798828125,1354.9100341796875,115.48513923817904
2023-02-14,3892.93994140625,1354.5699462890625,116.39817220587338
2023-02-15,3918.739990234375,1367.93994140625,121.56231449466782
2023-02-16,3915.889892578125,1375.0999755859375,129.6288385058101
2023-02-17,3919.02001953125,1366.9100341796875,120.4433423514804
2023-02-20,3927.080078125,1365.300048828125,116.2698093473864
2023-02-21,3901.110107421875,1358.18994140625,117.41959937637262
2023-02-22,3889.39990234375,1355.18994140625,118.14409695781296
2023-02-23,3888.52001953125,1358.050048828125,121.28405613166342
2023-02-24,3859.5,1336.6400146484375,109.10400484607567
2023-02-27,3908.449951171875,1355.469970703125,112.36514946364855
2023-02-28,3916.219970703125,1355.219970703125,109.64385039084709
