Date,Adj Close_x,Adj Close_y,spread
2022-04-20,7569.2001953125,92559.296875,-62142.743146162014
2022-04-21,7592.7998046875,91496.1015625,-63688.275775658316
2022-04-22,7473.2998046875,91717.1015625,-61024.89173170377
2022-04-26,7318.0,89574.703125,-59993.21682194012
2022-04-27,7261.2001953125,90033.296875,-58373.72820442144
2022-04-28,7356.89990234375,90354.203125,-60008.76703780427
2022-04-29,7435.0,88251.0,-63708.20809039351
2022-05-02,7347.0,87608.1015625,-62552.53083025335
2022-05-03,7316.2001953125,89585.296875,-59945.83801544653
2022-05-04,7304.7001953125,89401.3984375,-59894.695310641284
2022-05-05,7364.7001953125,86434.1015625,-64088.29379766868
2022-05-06,7205.60009765625,86507.203125,-60763.44713134243
2022-05-09,7120.7001953125,82243.6015625,-63291.83390875731
2022-05-10,7051.2001953125,83676.796875,-60438.17256232558
2022-05-11,7064.7001953125,85762.796875,-58628.090425031725
2022-05-12,6941.0,85520.796875,-56341.86127636806
2022-05-13,7075.10009765625,88795.796875,-55807.64737518286
2022-05-16,7093.0,89964.796875,-55004.492026837426
2022-05-17,7112.5,90803.3984375,-54564.43848824632
2022-05-19,7064.5,88634.296875,-55752.498761124414
2022-05-20,7145.60009765625,88119.0,-57925.34864431506
2022-05-23,7148.89990234375,90344.1015625,-55767.68967860934
2022-05-24,7128.7998046875,91271.703125,-54429.27508014653
2022-05-26,7105.89990234375,93711.0,-51521.941752489714
2022-05-27,7182.7001953125,93683.296875,-53119.316928685585
2022-05-30,7286.60009765625,93236.203125,-55689.954307579406
2022-05-31,7211.2001953125,92288.0,-55097.1070693986
2022-06-01,7234.0,91369.6015625,-56481.49612760177
2022-06-02,7175.89990234375,91452.0,-55211.62696652167
2022-06-03,7238.7998046875,91775.203125,-56173.99470219674
2022-06-06,7206.2998046875,90351.703125,-56933.247995681915
2022-06-07,7095.7001953125,90938.1015625,-54086.37490374589
2022-06-08,7121.10009765625,89946.8984375,-55596.71038190386
2022-06-09,7019.7001953125,88869.796875,-54601.36421601119
2022-06-10,6932.0,89141.3984375,-52537.31447206394
2022-06-14,6686.0,87400.0,-49250.876300251664
2022-06-15,6601.0,88465.6015625,-46448.014120712876
2022-06-16,6591.10009765625,87060.8984375,-47650.37947566196
2022-06-21,6523.7998046875,86545.8984375,-46789.8718463704
2022-06-22,6508.5,85662.5,-47360.56736467066
2022-06-23,6528.39990234375,83170.1015625,-50259.68717422613
2022-06-24,6578.7001953125,82605.6015625,-51852.24268010992
2022-06-27,6706.0,85712.296875,-51347.34662926081
2022-06-28,6763.60009765625,88194.703125,-50042.19192274069
2022-06-29,6700.2001953125,88130.796875,-48810.30813196537
2022-06-30,6568.10009765625,88449.8984375,-45791.297191051475
2022-07-01,6539.89990234375,90050.796875,-43614.03300403137
2022-07-04,6612.60009765625,89128.796875,-46021.90578247179
2022-07-05,6629.2998046875,92689.5,-42802.51728501855
2022-07-06,6594.5,95075.8984375,-39704.86790440991
2022-07-07,6648.0,102265.3984375,-33608.820175134315
2022-07-08,6678.0,105850.0,-30637.369418648013
2022-07-11,6602.2001953125,104431.8984375,-30506.247269820655
2022-07-12,6606.2998046875,103209.796875,-31812.138125408062
2022-07-13,6621.60009765625,102271.0,-33063.64789927588
2022-07-14,6650.60009765625,5184.10009765625,-130743.26024743286
2022-07-15,6605.60009765625,104222.8984375,-30784.735698568576
2022-07-18,6687.10009765625,105441.203125,-31232.157367405773
2022-07-19,6649.60009765625,107185.3984375,-28721.52354738867
2022-07-20,6759.2001953125,106949.1015625,-31197.8666962923
2022-07-21,6794.2998046875,112017.0,-26847.346718093875
2022-07-22,6791.5,113851.3984375,-24955.724863899813
2022-07-25,6789.89990234375,119508.296875,-19266.123054145486
2022-07-26,6807.2998046875,120038.3984375,-19091.646963199804
2022-07-27,6823.2001953125,126362.0,-13093.02331162151
2022-07-28,6889.7001953125,127400.0,-13414.174264951871
2022-07-29,6945.2001953125,122528.296875,-19420.20638107721
2022-08-01,6993.0,117586.796875,-25338.656006791774
2022-08-02,6998.10009765625,118691.203125,-24338.487389747723
2022-08-03,6975.89990234375,120389.8984375,-22186.056488930364
2022-08-04,6974.89990234375,120437.203125,-22118.313441229926
2022-08-05,7015.60009765625,121003.8984375,-22383.46338075571
2022-08-08,7020.60009765625,123953.3984375,-19536.15518175799
2022-08-09,7029.7998046875,121920.796875,-21756.783670301345
2022-08-10,6992.7001953125,122129.8984375,-20789.426928098866
2022-08-11,7071.0,123333.8984375,-21185.74653992738
2022-08-12,7032.5,125979.6015625,-17753.16654720981
2022-08-16,7105.39990234375,124787.296875,-20435.425697389466
2022-08-17,7127.7001953125,125962.8984375,-19715.605555160495
2022-08-18,7112.7998046875,131490.90625,-13883.058191939228
2022-08-19,7114.5,131009.1015625,-14399.612083647255
2022-08-22,7046.89990234375,132252.59375,-11774.484750662785
2022-08-23,6961.7998046875,136997.703125,-5290.068926670327
2022-08-24,6998.10009765625,140246.09375,-2783.596764747723
2022-08-25,7048.10009765625,142777.59375,-1274.0147747705632
2022-08-26,7104.10009765625,141460.0,-3736.15669599612
2022-08-29,6965.5,143805.203125,1441.8051487207704
2022-08-30,6998.2998046875,141133.59375,-1900.1784489869897
2022-08-31,6986.7998046875,136241.0,-6557.731056681718
2022-09-01,6845.60009765625,136302.09375,-3610.746834178135
2022-09-05,6852.2001953125,138268.0,-1779.7357574347407
2022-09-06,6826.5,137309.296875,-2213.16903341579
2022-09-07,6729.2998046875,141001.5,3465.6466949358
2022-09-08,6848.7001953125,141509.296875,1533.0953782668512
2022-09-09,6894.2001953125,144642.203125,3736.05623914607
2022-09-12,6964.5,144714.09375,2371.1341339212086
2022-09-13,7009.7001953125,142941.59375,-325.18373900663573
2022-09-14,6828.60009765625,146750.0,7184.611539229634
2022-09-15,6842.89990234375,144765.59375,4907.94073023033
2022-09-16,6739.10009765625,145741.796875,8005.641652170481
2022-09-19,6719.89990234375,150262.09375,12918.359034886467
2022-09-20,6806.39990234375,147929.796875,8818.144002546993
2022-09-21,6700.2001953125,146980.09375,10038.988743034628
2022-09-23,6574.7001953125,142931.703125,8555.61232319192
2022-09-26,6469.39990234375,138148.296875,5924.371390100801
2022-09-27,6496.2001953125,135472.703125,2701.0235989277426
2022-09-28,6462.0,138023.40625,5950.722634650563
2022-09-29,6555.0,138004.5,4031.048886008124
2022-09-30,6474.2001953125,139115.09375,6793.05814833779
2022-10-03,6456.89990234375,145063.0,13094.554017606511
2022-10-04,6699.2998046875,144926.703125,8004.0006259494985
2022-10-05,6815.7001953125,146722.90625,7421.170639881922
2022-10-06,6817.5,144645.296875,5306.776208388328
2022-10-11,6645.0,136982.40625,1169.5027179670578
2022-10-12,6647.5,136396.40625,532.4068174659042
2022-10-13,6642.60009765625,140763.796875,4999.943411514541
2022-10-14,6758.7998046875,137290.703125,-848.0818059776793
2022-10-17,6664.39990234375,138953.5,2744.094276011805
2022-10-18,6779.2001953125,137542.203125,-1013.5323378014436
2022-10-19,6800.10009765625,136484.203125,-2498.6920700573537
2022-10-20,6730.7001953125,136138.796875,-1425.6781180792896
2022-10-21,6676.7998046875,138944.796875,2481.957480459765
2022-10-24,6779.39990234375,139733.40625,1173.5891029593186
2022-10-25,6798.60009765625,143959.40625,5007.168595243333
2022-10-26,6810.89990234375,145028.5,5824.874506644934
2022-10-27,6845.10009765625,148109.59375,8206.972345922113
2022-10-28,6785.7001953125,147845.40625,9156.821445895592
2022-10-31,6863.5,149938.296875,9659.611639167328
2022-11-01,6976.89990234375,153002.09375,10405.700463369169
2022-11-02,6986.7001953125,149309.40625,6512.71104560385
2022-11-03,6857.89990234375,150451.0,10286.771577223495
2022-11-04,6892.5,151263.296875,10391.899193354096
2022-11-07,6933.7001953125,147829.59375,6116.131636228063
2022-11-08,6958.89990234375,147924.0,5695.497196977376
2022-11-09,6999.2998046875,143091.5,37.28944081257214
2022-11-10,6964.0,144879.09375,2546.3533140214568
2022-11-11,7158.0,150413.40625,4115.623935132899
2022-11-14,7146.2998046875,152685.40625,6626.756741345482
2022-11-15,7141.60009765625,155159.0,9196.404796486779
2022-11-16,7122.2001953125,154108.796875,8542.703863442002
2022-11-17,7135.7001953125,155259.296875,9417.286000735854
2022-11-18,7151.7998046875,157253.59375,11082.533260242955
2022-11-22,7181.2998046875,158169.296875,11395.304759329505
2022-11-23,7247.39990234375,158563.5,10438.530279145722
2022-11-24,7241.7998046875,160936.40625,12925.893342201889
2022-11-25,7259.5,163716.90625,15344.63037478659
2022-11-28,7229.10009765625,164277.796875,16526.845153946837
2022-11-29,7253.2998046875,168194.59375,19949.039699896646
2022-11-30,7284.2001953125,168525.296875,19648.189510968077
2022-12-01,7354.39990234375,170604.296875,20292.422612696886
2022-12-02,7301.5,169691.703125,20461.0161213674
2022-12-05,7325.60009765625,164467.296875,14744.043394602806
2022-12-06,7291.2998046875,168090.09375,19067.882012279297
2022-12-07,7229.39990234375,171177.90625,23420.82701275393
2022-12-12,7180.7998046875,166466.5,19702.727064429724
2022-12-13,7203.2998046875,165500.40625,18276.770209919458
2022-12-14,7251.2998046875,164216.703125,16012.025795297552
2022-12-15,7204.7998046875,164733.203125,17478.90954461877
2022-12-16,7148.7001953125,165109.59375,19001.884193129925
2022-12-19,7133.89990234375,168965.796875,23160.58103689752
2022-12-20,7024.2998046875,172335.90625,28770.736685801152
2022-12-21,7115.10009765625,179851.90625,34430.927591798856
2022-12-22,7152.5,182459.796875,36274.425541235425
2022-12-23,7107.7001953125,187784.0,42514.26321134865
2022-12-28,7086.39990234375,202560.203125,57725.80939641921
2022-12-29,7020.10009765625,199360.703125,55881.36868584223
2022-12-30,7038.7001953125,202085.09375,58225.60381518013
2023-01-03,6946.2001953125,198360.5,56391.55838372235
2023-01-04,7059.2001953125,201060.59375,56782.11743107077
2023-01-05,7063.60009765625,209646.0,65277.59689212238
2023-01-06,7109.60009765625,213794.296875,68485.72919790138
2023-01-09,7151.2998046875,215724.703125,69563.86181534317
2023-01-10,7131.0,215811.0,70065.05341054522
2023-01-11,7195.2998046875,224627.5,77567.37084152311
2023-01-12,7280.39990234375,234153.703125,85354.26751753065
2023-01-13,7328.10009765625,242154.5,92380.15061910165
2023-01-16,7388.2001953125,250556.0,99553.30317512061
2023-01-17,7386.2998046875,260750.0,109786.14404323592
2023-01-18,7393.39990234375,235372.40625,84263.43593987907
2023-01-19,7435.2998046875,235179.703125,83214.36751841355
2023-01-20,7452.2001953125,247680.0,95369.2481222914
2023-01-23,7457.2998046875,250362.296875,97947.31734400353
2023-01-24,7490.39990234375,252107.90625,99016.41500043479
2023-01-25,7468.2998046875,260073.59375,107433.79225679851
2023-01-27,7493.7998046875,254295.40625,101134.42657168687
2023-01-30,7481.7001953125,245875.09375,92961.41024637793
2023-01-31,7476.7001953125,253548.5,100737.0082973802
2023-02-01,7501.7001953125,251062.09375,97739.64304236881
2023-02-02,7511.60009765625,248854.59375,95329.8052723179
2023-02-03,7558.10009765625,239370.0,84894.82777299668
2023-02-06,7539.0,243607.59375,89522.796198759
2023-02-07,7504.10009765625,246804.203125,93432.70234882133
2023-02-08,7530.10009765625,250125.40625,96222.50810860944
2023-02-09,7490.2998046875,248238.59375,95149.14833238846
2023-02-10,7433.7001953125,249897.5,97964.85778599983
2023-02-13,7417.7998046875,257625.796875,106018.13257192154
2023-02-14,7430.89990234375,258463.5,106588.09118236197
2023-02-15,7352.2001953125,254969.796875,104702.88101733703
2023-02-16,7410.2998046875,257247.203125,105792.82652342497
2023-02-17,7346.7998046875,248979.40625,98822.86552115396
2023-02-22,7314.5,244719.09375,95222.70806376147
2023-02-23,7285.39990234375,248006.296875,99104.66946652837
2023-02-24,7307.0,248324.703125,98981.6051402649
2023-02-27,7224.7998046875,250465.59375,102802.53296560963
