Date,Adj Close_x,Adj Close_y,spread
2022-03-28,7412.39990234375,4130.93017578125,666.2503257460603
2022-03-29,7464.2998046875,4197.509765625,708.5710320651465
2022-03-30,7514.5,4198.89013671875,686.4869911656829
2022-03-31,7499.60009765625,4158.77978515625,653.3411034877554
2022-04-01,7493.7998046875,4200.009765625,697.2822380277767
2022-04-04,7513.7001953125,4227.33984375,715.3105403022232
2022-04-05,7527.89990234375,4242.7998046875,724.1333203704044
2022-04-06,7490.10009765625,4161.14013671875,660.1419141470355
2022-04-07,7442.7998046875,4163.14990234375,684.2606288450306
2022-04-08,7478.0,4221.39013671875,726.047702432259
2022-04-11,7485.2001953125,4188.0,689.2920738425632
2022-04-12,7454.0,4185.02978515625,700.905352798467
2022-04-13,7479.0,4192.1298828125,696.3200317789797
2022-04-14,7523.39990234375,4216.2900390625,699.7269301070373
2022-04-19,7565.2001953125,4210.14990234375,674.0486364239546
2022-04-20,7569.2001953125,4257.66015625,719.6892233420867
2022-04-21,7592.7998046875,4266.009765625,717.0079800718577
2022-04-22,7473.2998046875,4187.41015625,694.264671966881
2022-04-26,7318.0,4112.080078125,691.5243233632268
2022-04-27,7261.2001953125,4107.1298828125,713.1233079896683
2022-04-28,7356.89990234375,4092.719970703125,653.9817501280713
2022-04-29,7435.0,4106.3701171875,631.1266030232769
2022-05-02,7347.0,4058.739990234375,624.6291498087467
2022-05-03,7316.2001953125,4077.81005859375,658.0955626842965
2022-05-04,7304.7001953125,4065.340087890625,651.0008845720104
2022-05-05,7364.7001953125,4097.2001953125,654.8159871721164
2022-05-06,7205.60009765625,4021.280029296875,653.2618712550493
2022-05-09,7120.7001953125,3883.77001953125,555.4354976660607
2022-05-10,7051.2001953125,3901.590087890625,605.7410299439853
2022-05-11,7064.7001953125,3958.300048828125,656.1408647965868
2022-05-12,6941.0,3930.2099609375,685.8703198058429
2022-05-13,7075.10009765625,3944.56005859375,637.5397860392723
2022-05-16,7093.0,3967.830078125,652.4430914448608
2022-05-17,7112.5,4012.77001953125,688.2684062840362
2022-05-18,7182.7001953125,3967.22998046875,609.915620287733
2022-05-19,7064.5,3892.72998046875,590.6643710789513
2022-05-20,7145.60009765625,3923.169921875,583.1967686549433
2022-05-23,7148.89990234375,3938.449951171875,596.9344139789546
2022-05-24,7128.7998046875,3892.830078125,560.7096631935387
2022-05-25,7155.2001953125,3912.25,567.7896003622936
2022-05-26,7105.89990234375,3915.889892578125,594.4732755074724
2022-05-27,7182.7001953125,3945.31005859375,587.995698412733
2022-05-30,7286.60009765625,3947.72998046875,541.8510659175358
2022-05-31,7211.2001953125,3894.330078125,523.6943406536425
2022-06-01,7234.0,3854.139892578125,472.8471445668288
2022-06-02,7175.89990234375,3857.77001953125,503.6342301685336
2022-06-03,7238.7998046875,3881.510009765625,497.9737526609206
2022-06-06,7206.2998046875,3919.3701171875,551.0249043612539
2022-06-07,7095.7001953125,3905.1201171875,588.471013998048
2022-06-08,7121.10009765625,3901.0400390625,572.5185961446659
2022-06-09,7019.7001953125,3852.7099609375,571.5845305222888
2022-06-10,6932.0,3770.25,530.1171095916079
2022-06-14,6686.0,3677.18994140625,552.0415707671114
2022-06-15,6601.0,3756.300048828125,670.8821016864927
2022-06-16,6591.10009765625,3650.77001953125,569.979452539043
2022-06-17,6474.7998046875,3714.340087890625,687.9102255164471
2022-06-20,6433.39990234375,3722.419921875,715.341067181676
2022-06-21,6523.7998046875,3736.320068359375,686.9867853807523
2022-06-22,6508.5,3702.81005859375,660.628160552345
2022-06-23,6528.39990234375,3647.219970703125,595.7365250420003
2022-06-24,6578.7001953125,3685.550048828125,610.5554038529167
2022-06-27,6706.0,3738.5,604.0032944202717
2022-06-28,6763.60009765625,3746.070068359375,584.6501125045816
2022-06-29,6700.2001953125,3726.25,594.4642202607092
2022-06-30,6568.10009765625,3682.070068359375,612.0300865488462
2022-07-01,6539.89990234375,3708.260009765625,651.401271513661
2022-07-04,6612.60009765625,3693.909912109375,603.0698850560339
2022-07-05,6629.2998046875,3663.02001953125,564.3742697410166
2022-07-06,6594.5,3711.7099609375,629.3302226515593
2022-07-07,6648.0,3768.530029296875,661.143495044857
2022-07-08,6678.0,3785.4599609375,664.0509242745975
2022-07-11,6602.2001953125,3772.6201171875,686.6411786570989
2022-07-12,6606.2998046875,3738.8798828125,650.9847182039448
2022-07-13,6621.60009765625,3719.409912109375,624.3631343327688
2022-07-14,6650.60009765625,3669.659912109375,561.0580486689137
2022-07-15,6605.60009765625,3703.760009765625,616.1918999414902
2022-07-18,6687.10009765625,3750.68994140625,625.0273666992125
2022-07-19,6649.60009765625,3790.110107421875,681.975660728443
2022-07-20,6759.2001953125,3773.89990234375,614.5365345297196
2022-07-21,6794.2998046875,3759.969970703125,584.2004576530267
2022-07-22,6791.5,3738.949951171875,564.4891137211257
2022-07-25,6789.89990234375,3744.989990234375,571.2770652250397
2022-07-26,6807.2998046875,3741.260009765625,559.4140790041433
2022-07-27,6823.2001953125,3752.0400390625,562.7619994385827
2022-07-28,6889.7001953125,3759.280029296875,538.9187759954971
2022-07-29,6945.2001953125,3796.840087890625,550.5372051291106
2022-08-01,6993.0,3734.449951171875,465.80463919468457
2022-08-02,6998.10009765625,3721.18994140625,450.1607583730424
2022-08-03,6975.89990234375,3786.080078125,525.4276381681802
2022-08-04,6974.89990234375,3775.27001953125,515.08499632146
2022-08-05,7015.60009765625,3763.050048828125,483.8410727219016
2022-08-08,7020.60009765625,3798.909912109375,517.3638522680039
2022-08-09,7029.7998046875,3811.2900390625,525.4438820869577
2022-08-10,6992.7001953125,3837.89990234375,569.3947240983348
2022-08-11,7071.0,3839.9599609375,534.8561426920096
2022-08-12,7032.5,3844.2099609375,557.1016874526449
2022-08-15,7064.2998046875,3866.090087890625,564.1180531425657
2022-08-16,7105.39990234375,3858.6201171875,537.4372084903621
2022-08-17,7127.7001953125,3820.64990234375,489.0434632493543
2022-08-18,7112.7998046875,3804.090087890625,479.44834091163557
2022-08-19,7114.5,3769.739990234375,444.3035434931021
2022-08-22,7046.89990234375,3736.60009765625,442.76106866033706
2022-08-23,6961.7998046875,3703.3798828125,449.31806463496287
2022-08-24,6998.10009765625,3732.3701171875,461.3409341542924
2022-08-25,7048.10009765625,3732.030029296875,437.63000891219326
2022-08-26,7104.10009765625,3663.469970703125,342.8946124847921
2022-08-29,6965.5,3641.909912109375,386.11856067549525
2022-08-30,6998.2998046875,3629.340087890625,358.2175584465117
2022-08-31,6986.7998046875,3585.840087890625,320.09285103735056
2022-09-01,6845.60009765625,3533.1298828125,333.38175370128874
2022-09-02,6828.7001953125,3614.820068359375,422.9712366267954
2022-09-05,6852.2001953125,3567.719970703125,364.8868454153526
2022-09-06,6826.5,3572.760009765625,381.939586168844
2022-09-07,6729.2998046875,3577.06005859375,431.6726341005683
2022-09-08,6848.7001953125,3623.2099609375,422.01279426433075
2022-09-09,6894.2001953125,3663.3798828125,440.9152541494891
2022-09-12,6964.5,3722.449951171875,467.12601648502505
2022-09-13,7009.7001953125,3639.580078125,363.1288151800836
2022-09-14,6828.60009765625,3606.39990234375,414.59785793204037
2022-09-15,6842.89990234375,3604.43994140625,405.953928804352
2022-09-16,6739.10009765625,3592.320068359375,442.3518228068042
2022-09-19,6719.89990234375,3582.719970703125,441.7262179858535
2022-09-20,6806.39990234375,3549.949951171875,368.5246498365532
2022-09-21,6700.2001953125,3558.419921875,426.6341421357092
2022-09-23,6574.7001953125,3420.989990234375,347.865012247285
2022-09-26,6469.39990234375,3389.0400390625,365.1341814761149
2022-09-27,6496.2001953125,3390.89990234375,354.4671389984742
2022-09-28,6462.0,3387.6201171875,367.173097882966
2022-09-29,6555.0,3324.989990234375,261.073213456099
2022-09-30,6474.2001953125,3370.2099609375,344.060366026873
2022-10-03,6456.89990234375,3374.93994140625,356.8767931577331
2022-10-04,6699.2998046875,3478.719970703125,347.3550486208278
2022-10-05,6815.7001953125,3446.5,260.72758597880375
2022-10-06,6817.5,3434.81005859375,248.19638572023405
2022-10-07,6762.7998046875,3366.1201171875,205.07423166883063
2022-10-10,6667.7998046875,3363.530029296875,246.88873474600632
2022-10-11,6645.0,3345.31005859375,239.3257745828205
2022-10-12,6647.5,3313.820068359375,206.66724248087166
2022-10-13,6642.60009765625,3346.800048828125,241.93751936389936
2022-10-14,6758.7998046875,3387.10009765625,227.92387912569848
2022-10-17,6664.39990234375,3454.10009765625,339.047974399115
2022-10-18,6779.2001953125,3484.010009765625,315.2983070110049
2022-10-19,6800.10009765625,3441.830078125,263.3494110036304
2022-10-20,6730.7001953125,3440.929931640625,294.88794111693505
2022-10-21,6676.7998046875,3448.6298828125,327.7818375383663
2022-10-24,6779.39990234375,3495.18994140625,326.3848922407242
2022-10-25,6798.60009765625,3540.320068359375,362.54052635854987
2022-10-26,6810.89990234375,3533.56005859375,350.03138189679566
2022-10-27,6845.10009765625,3527.260009765625,327.7455890279289
2022-10-28,6785.7001953125,3553.6298828125,381.87997120218824
2022-10-31,6863.5,3567.429931640625,359.3150884037527
2022-11-01,6976.89990234375,3589.64990234375,328.5300456399009
2022-11-02,6986.7001953125,3553.43994140625,287.7392636430118
2022-11-03,6857.89990234375,3532.489990234375,326.99272642703454
2022-11-04,6892.5,3602.530029296875,380.8601003961476
2022-11-07,6933.7001953125,3616.179931640625,375.25234146994944
2022-11-08,6958.89990234375,3630.719970703125,378.01361544580686
2022-11-09,6999.2998046875,3607.110107421875,335.52016123073236
2022-11-10,6964.0,3671.800048828125,416.7098225147897
2022-11-11,7158.0,3662.93994140625,317.1708661691946
2022-11-14,7146.2998046875,3671.77001953125,331.4698115267729
2022-11-15,7141.60009765625,3667.1201171875,329.01663095556114
2022-11-16,7122.2001953125,3613.080078125,284.04443113926664
2022-11-17,7135.7001953125,3599.840087890625,264.49431481999363
2022-11-18,7151.7998046875,3651.969970703125,309.0989705899856
2022-11-21,7139.2998046875,3643.8798828125,306.85159203722924
2022-11-22,7181.2998046875,3651.219970703125,294.56017655261576
2022-11-23,7247.39990234375,3655.320068359375,267.76398158405027
2022-11-24,7241.7998046875,3701.570068359375,316.6315610135821
2022-11-25,7259.5,3707.949951171875,314.7380761113268
2022-11-28,7229.10009765625,3682.06005859375,303.05760699673147
2022-11-29,7253.2998046875,3659.1298828125,268.8160828758678
2022-11-30,7284.2001953125,3684.97998046875,280.22282046424016
2022-12-01,7354.39990234375,3697.81005859375,260.24037988627015
2022-12-02,7301.5,3754.219970703125,341.3765922673383
2022-12-05,7325.60009765625,3733.989990234375,309.88182254901085
2022-12-06,7291.2998046875,3731.199951171875,323.1243148481226
2022-12-07,7229.39990234375,3706.6201171875,327.4775318587058
2022-12-08,7175.5,3692.60009765625,338.6512293461783
2022-12-09,7213.2001953125,3721.330078125,349.75950715958334
2022-12-12,7180.7998046875,3696.169921875,339.74383609800543
2022-12-13,7203.2998046875,3749.830078125,382.88711553984194
2022-12-14,7251.2998046875,3755.580078125,366.2011116824269
2022-12-15,7204.7998046875,3714.06005859375,346.4159708880479
2022-12-16,7148.7001953125,3658.14990234375,316.7277115617353
2022-12-19,7133.89990234375,3671.300048828125,336.7957628406466
2022-12-20,7024.2998046875,3671.3701171875,388.09475232062005
2022-12-21,7115.10009765625,3741.199951171875,415.48300873621747
2022-12-22,7152.5,3723.14990234375,379.95161921535646
2022-12-23,7107.7001953125,3725.830078125,403.571973971194
2022-12-28,7086.39990234375,3708.489990234375,396.1879997307974
2022-12-29,7020.10009765625,3745.679931640625,464.3675801727686
2022-12-30,7038.7001953125,3701.169921875,411.16357326622847
2023-01-03,6946.2001953125,3789.06005859375,542.2897590852062
2023-01-04,7059.2001953125,3820.389892578125,520.8015006552491
2023-01-05,7063.60009765625,3809.570068359375,507.9250883957361
2023-01-06,7109.60009765625,3846.550048828125,523.4038985011298
2023-01-09,7151.2998046875,3856.909912109375,514.2726203697503
2023-01-10,7131.0,3847.93994140625,514.7911183389906
2023-01-11,7195.2998046875,3899.1298828125,535.9262542035781
2023-01-12,7280.39990234375,3918.580078125,515.5992386977023
2023-01-13,7328.10009765625,3940.320068359375,515.0433588064375
2023-01-16,7388.2001953125,3951.7900390625,498.42153736692353
2023-01-17,7386.2998046875,3954.159912109375,501.67968481782145
2023-01-18,7393.39990234375,3920.300048828125,464.50111698649516
2023-01-19,7435.2998046875,3849.320068359375,373.93642046337663
2023-01-20,7452.2001953125,3861.449951171875,378.1667776664117
2023-01-23,7457.2998046875,3889.840087890625,404.1732715599778
2023-01-24,7490.39990234375,3882.64990234375,381.5115460402603
2023-01-25,7468.2998046875,3855.699951171875,364.89155062390364
2023-01-27,7493.7998046875,3863.110107421875,360.38257982465166
2023-01-30,7481.7001953125,3854.260009765625,357.18804222279186
2023-01-31,7476.7001953125,3860.530029296875,365.79514548918905
2023-02-01,7501.7001953125,3855.4599609375,349.03965845407674
2023-02-02,7511.60009765625,3912.080078125,401.03239549215186
2023-02-03,7558.10009765625,3907.64990234375,374.86734097403087
2023-02-06,7539.0,3888.969970703125,365.1151148478357
2023-02-07,7504.10009765625,3873.239990234375,365.6979332042479
2023-02-08,7530.10009765625,3901.68994140625,381.9950489533562
2023-02-09,7490.2998046875,3922.010009765625,420.9184407830048
2023-02-10,7433.7001953125,3887.489990234375,412.8540265489569
2023-02-13,7417.7998046875,3896.8798828125,429.6760279895175
2023-02-14,7430.89990234375,3892.93994140625,419.61288155101465
2023-02-15,7352.2001953125,3918.739990234375,482.19849143186
2023-02-16,7410.2998046875,3915.889892578125,452.1916633578635
2023-02-17,7346.7998046875,3919.02001953125,485.0027537473611
2023-02-20,7351.5,3927.080078125,490.86586233773915
2023-02-21,7336.2998046875,3901.110107421875,472.0007174817956
2023-02-22,7314.5,3889.39990234375,470.48010619658
2023-02-23,7285.39990234375,3888.52001953125,483.20209636880463
2023-02-24,7307.0,3859.5,444.085829455551
2023-02-27,7224.7998046875,3908.449951171875,531.4575285255833
2023-02-28,7258.39990234375,3916.219970703125,523.5222997104756
